Opened,Closed,Coin,Model,Direction,Conf,Entry,Exit,TP,SL,ATR,% to H4Hi,% to H4Lo,RR,H4 Trend,Vol Regime,H4 High,H4 Low,Qty,Leverage,PnL ($),PnL (%),Exit Reason,Hold Bars,Status
2025-05-30 04:00,2025-05-31 04:00,SOLUSDT,cascade_v3.1,SHORT,0.73,165.27732,165.35995866,160.13,169.53740233,1.97480466,+2.0,+3.1,1.21,DOWN,0.56,168.55,160.13,100.0,5.0,0.5068,2.0,guardian_exit,24,closed
2025-05-30 04:00,2025-05-30 07:00,AVAXUSDT,cascade_v3.1,SHORT,0.69,21.7891,21.45072,21.09,22.952055,0.34411,+4.5,+3.2,0.6,DOWN,0.38,22.78,21.09,100.0,5.0,1.8412,7.4,guardian_exit,3,closed
2025-05-30 05:00,2025-05-30 13:00,BNBUSDT,cascade_v3.1,SHORT,0.73,673.72297,668.464065,664.78463779,685.07458305,4.4691661,+1.4,+1.2,0.79,DOWN,0.56,682.84,665.7,100.0,5.0,0.8757,3.5,guardian_exit,8,closed
2025-05-30 05:00,2025-05-31 05:00,ONDOUSDT,cascade_v3.1,SHORT,0.75,0.87586185,0.87629978,0.842,0.92381156,0.01442313,+4.7,+3.9,0.71,DOWN,0.60,0.9166,0.842,100.0,5.0,0.5582,2.2,guardian_exit,24,closed
2025-05-30 05:00,2025-05-31 05:00,ADAUSDT,cascade_v3.1,SHORT,0.72,0.7108444,0.71119982,0.6845,0.74133763,0.01007526,+3.6,+3.7,0.86,DOWN,0.40,0.7363,0.6845,100.0,5.0,0.6024,2.4,guardian_exit,24,closed
2025-05-30 05:00,2025-05-31 05:00,NEARUSDT,cascade_v3.1,SHORT,0.75,2.660669,2.66199933,2.56060654,2.85501562,0.05003123,+6.4,+3.1,0.51,DOWN,0.54,2.83,2.579,100.0,5.0,0.3778,1.5,guardian_exit,24,closed
2025-05-30 05:00,2025-05-31 05:00,LINKUSDT,cascade_v3.1,SHORT,0.85,14.69265,14.69999632,14.19,15.41228247,0.22456494,+4.1,+3.4,0.7,DOWN,0.54,15.3,14.19,100.0,5.0,0.7733,3.1,guardian_exit,24,closed
2025-05-30 05:00,2025-05-31 05:00,XRPUSDT,cascade_v3.1,SHORT,0.82,2.2144922,2.21559945,2.1316,2.29737162,0.02774324,+3.1,+3.7,1.0,DOWN,1.01,2.2835,2.1316,100.0,5.0,0.433,1.7,guardian_exit,24,closed
2025-05-30 05:00,2025-05-31 05:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.83,1.307e-05,1.308e-05,1.256e-05,1.399e-05,2.6e-07,+6.0,+3.4,0.57,DOWN,0.64,1.386e-05,1.263e-05,100.0,5.0,0.698,2.8,guardian_exit,24,closed
2025-05-30 05:00,2025-05-31 05:00,DOGEUSDT,cascade_v3.1,SHORT,0.77,0.2074962,0.20759995,0.20036731,0.22132222,0.00356445,+5.8,+3.3,0.52,DOWN,2.70,0.21954,0.20062,100.0,5.0,0.6779,2.7,guardian_exit,24,closed
2025-05-30 05:00,2025-05-30 08:00,AVAXUSDT,cascade_v3.1,SHORT,0.76,21.82908,21.480735,21.09,22.93911433,0.31822867,+4.4,+3.4,0.67,DOWN,0.46,22.78,21.09,100.0,5.0,1.8947,7.6,guardian_exit,3,closed
2025-05-30 06:00,2025-05-30 15:00,LINKUSDT,cascade_v3.1,SHORT,0.87,14.502745,14.257125,14.03349911,15.23731147,0.23462295,+4.3,+2.2,0.64,DOWN,0.91,15.12,14.19,100.0,5.0,2.017,8.1,guardian_exit,9,closed
2025-05-30 06:00,2025-05-30 15:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.83,1.335e-05,1.32e-05,1.294e-05,1.407e-05,2.1e-07,+4.6,+2.3,0.57,DOWN,0.76,1.397e-05,1.305e-05,100.0,5.0,1.3671,5.5,guardian_exit,9,closed
2025-05-30 06:00,2025-05-30 09:00,TAOUSDT,cascade_v3.1,SHORT,0.7,407.49615,407.30355,392.5099961,422.54653848,7.49307695,+2.8,+2.7,1.0,DOWN,1.39,418.8,396.5,100.0,5.0,-0.0409,-0.2,guardian_exit,3,closed
2025-05-30 07:00,2025-05-30 15:00,SUIUSDT,cascade_v3.1,SHORT,0.74,3.440279,3.43721775,3.31529783,3.58204529,0.06249059,+3.2,+2.9,0.88,DOWN,0.87,3.5508,3.34,100.0,5.0,0.0112,0.0,guardian_exit,8,closed
2025-05-30 07:00,2025-05-30 15:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.75,1.334e-05,1.32e-05,1.296e-05,1.407e-05,1.9e-07,+4.7,+2.2,0.54,DOWN,0.89,1.397e-05,1.305e-05,100.0,5.0,1.2746,5.1,guardian_exit,8,closed
2025-05-30 07:00,2025-05-30 10:00,TAOUSDT,cascade_v3.1,SHORT,0.77,407.9959,409.8048,393.75456662,422.36033335,7.12066669,+2.6,+2.8,0.99,DOWN,0.96,418.8,396.5,100.0,5.0,-0.6542,-2.6,guardian_exit,3,closed
2025-05-30 07:00,2025-05-30 15:00,POLUSDT,cascade_v3.1,SHORT,0.8,0.2190904,0.21880935,0.21276483,0.22958139,0.00316278,+4.1,+2.3,0.6,DOWN,0.75,0.228,0.214,100.0,5.0,0.0604,0.2,guardian_exit,8,closed
2025-05-30 07:00,2025-05-30 13:00,SOLUSDT,cascade_v3.1,SHORT,0.75,162.59866,160.970445,158.71860914,168.48001272,1.94002543,+3.0,+1.5,0.66,DOWN,1.21,167.51,160.13,100.0,5.0,1.1517,4.6,guardian_exit,6,closed
2025-05-30 20:00,2025-05-30 23:00,SOLUSDT,cascade_v3.1,SHORT,0.83,159.82005,156.2781,155.70645515,164.98839871,2.05679742,+2.6,+2.4,0.8,DOWN,0.33,163.96,156.01,100.0,5.0,2.6703,10.7,guardian_exit,3,closed
2025-05-30 20:00,2025-05-30 23:00,AVAXUSDT,cascade_v3.1,SHORT,0.71,21.199395,20.57028,20.56279524,22.03914994,0.31829988,+3.2,+2.1,0.76,DOWN,0.28,21.88,20.75,100.0,5.0,3.6095,14.4,guardian_exit,3,closed
2025-05-30 20:00,2025-05-30 23:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.71,1.31e-05,1.278e-05,1.272e-05,1.348e-05,1.9e-07,+2.2,+2.9,1.01,DOWN,0.29,1.339e-05,1.272e-05,100.0,5.0,3.02,12.1,guardian_exit,3,closed
2025-05-30 20:00,2025-05-30 23:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.76,1.275e-05,1.162e-05,1.211e-05,1.326e-05,2.9e-07,+2.9,+5.0,1.26,DOWN,0.30,1.312e-05,1.211e-05,100.0,5.0,11.0519,44.2,guardian_exit,3,closed
2025-05-30 20:00,2025-05-30 23:00,ETHUSDT,cascade_v3.1,SHORT,0.71,2576.01135,2532.60567,2516.66295695,2641.13709826,29.67419652,+2.0,+1.7,0.91,DOWN,0.41,2626.3,2533.2,100.0,5.0,2.0062,8.0,guardian_exit,3,closed
2025-05-31 11:00,2025-05-31 14:00,1000SHIBUSDT,cascade_v3.1,LONG,0.76,1.238e-05,1.266e-05,1.273e-05,1.211e-05,1.8e-07,+1.9,+0.8,1.33,DOWN,0.41,1.261e-05,1.228e-05,100.0,5.0,2.8036,11.2,guardian_exit,3,closed
2025-06-01 04:00,2025-06-01 16:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.67,1.17e-05,1.203e-05,1.128e-05,1.202e-05,2.1e-07,+1.3,+1.7,1.33,DOWN,0.54,1.186e-05,1.151e-05,100.0,5.0,-1.2098,-4.8,sl_hit,12,closed
2025-06-01 05:00,2025-06-01 08:00,ARBUSDT,cascade_v3.1,SHORT,0.73,0.3400299,0.3367683,0.33105886,0.34754276,0.00448552,+1.5,+1.9,1.19,DOWN,0.57,0.3453,0.3334,100.0,5.0,1.099,4.4,guardian_exit,3,closed
2025-06-01 05:00,2025-06-01 08:00,ETHUSDT,cascade_v3.1,SHORT,0.77,2517.32071,2507.11293,2480.38318173,2559.57438207,18.46876414,+1.3,+1.0,0.87,DOWN,0.57,2550.34,2492.0,100.0,5.0,0.4069,1.6,guardian_exit,3,closed
2025-06-01 05:00,2025-06-01 09:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.69,1.166e-05,1.138e-05,1.126e-05,1.197e-05,2e-07,+1.7,+2.3,1.33,DOWN,0.37,1.186e-05,1.14e-05,100.0,5.0,2.9915,12.0,guardian_exit,4,closed
2025-06-01 13:00,2025-06-01 16:00,ONDOUSDT,cascade_v3.1,LONG,0.77,0.8194095,0.83468245,0.83861517,0.80209858,0.00960283,+2.1,+1.5,1.11,DOWN,0.88,0.8364,0.8069,100.0,5.0,2.2299,8.9,guardian_exit,3,closed
2025-06-02 16:00,2025-06-02 21:00,XRPUSDT,cascade_v3.1,SHORT,0.7,2.16221835,2.18699295,2.1284829,2.18773386,0.01686773,+0.8,+1.2,1.32,DOWN,0.47,2.1793,2.1357,100.0,5.0,-1.5322,-6.1,guardian_exit,5,closed
2025-06-03 00:00,2025-06-03 03:00,TAOUSDT,cascade_v3.1,SHORT,0.84,404.3977,393.29655,395.53374673,411.04566495,4.43197663,+0.9,+1.8,1.33,DOWN,2.04,407.9,397.3,100.0,5.0,3.3314,13.3,guardian_exit,3,closed
2025-06-03 01:00,2025-06-03 04:00,TAOUSDT,cascade_v3.1,SHORT,0.76,404.7975,392.29605,395.9687405,411.41906962,4.41437975,+0.8,+1.9,1.33,DOWN,3.83,407.9,397.3,100.0,5.0,3.7604,15.0,guardian_exit,3,closed
2025-06-03 06:00,2025-06-03 12:00,BNBUSDT,cascade_v3.1,SHORT,0.79,666.716475,664.332,660.35,674.92424059,2.98848119,+1.0,+1.0,0.78,UP,0.60,673.43,660.35,100.0,5.0,0.3471,1.4,guardian_exit,6,closed
2025-06-03 06:00,2025-06-03 14:00,ETHUSDT,cascade_v3.1,LONG,0.76,2619.84927,2647.2757,2668.27134405,2577.19448149,24.21103702,+1.1,+1.2,1.14,UP,0.42,2649.91,2589.3,100.0,5.0,1.2086,4.8,guardian_exit,8,closed
2025-06-03 07:00,2025-06-03 13:00,ARBUSDT,cascade_v3.1,LONG,0.75,0.3627813,0.37051465,0.37336319,0.35305453,0.00529095,+1.8,+2.0,1.09,UP,0.48,0.3692,0.3557,100.0,5.0,2.5646,10.3,guardian_exit,6,closed
2025-06-03 07:00,2025-06-03 14:00,SOLUSDT,cascade_v3.1,LONG,0.76,159.89991,163.108405,163.11657411,155.58583397,1.60833205,+1.6,+2.2,0.75,UP,0.50,162.38,156.39,100.0,5.0,2.4082,9.6,guardian_exit,7,closed
2025-06-03 08:00,2025-06-03 12:00,BNBUSDT,cascade_v3.1,SHORT,0.74,665.137265,664.332,659.60879104,674.81211849,2.76423698,+1.2,+0.7,0.57,UP,0.99,673.43,660.35,100.0,5.0,0.0513,0.2,guardian_exit,4,closed
2025-06-04 02:00,2025-06-04 12:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.71,1.307e-05,1.291e-05,1.284e-05,1.329e-05,1.2e-07,+1.2,+1.1,1.09,DOWN,0.59,1.323e-05,1.293e-05,100.0,5.0,1.4968,6.0,guardian_exit,10,closed
2025-06-04 02:00,2025-06-04 13:00,DOGEUSDT,cascade_v3.1,SHORT,0.73,0.19472259,0.19196594,0.19048099,0.1982304,0.0021208,+1.3,+1.7,1.21,DOWN,0.62,0.19717,0.19141,100.0,5.0,1.6696,6.7,guardian_exit,11,closed
2025-06-04 03:00,2025-06-04 12:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.8,1.311e-05,1.291e-05,1.288e-05,1.329e-05,1.2e-07,+0.9,+1.4,1.33,DOWN,1.04,1.323e-05,1.293e-05,100.0,5.0,1.8731,7.5,guardian_exit,9,closed
2025-06-04 03:00,2025-06-04 20:00,SOLUSDT,cascade_v3.1,SHORT,0.67,156.48172,154.607265,152.71390048,161.53195488,1.88390976,+2.6,+1.5,0.75,DOWN,0.90,160.59,154.14,100.0,5.0,1.3973,5.6,guardian_exit,17,closed
2025-06-04 03:00,2025-06-04 13:00,DOGEUSDT,cascade_v3.1,SHORT,0.89,0.19592199,0.19196594,0.19141,0.19912503,0.00213536,+0.6,+2.3,1.41,DOWN,0.96,0.19717,0.19141,100.0,5.0,2.424,9.7,guardian_exit,10,closed
2025-06-04 03:00,2025-06-04 14:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.71,1.238e-05,1.247e-05,1.198e-05,1.285e-05,2e-07,+3.0,+2.0,0.87,DOWN,0.77,1.275e-05,1.214e-05,100.0,5.0,-0.932,-3.7,guardian_exit,11,closed
2025-06-04 04:00,2025-06-04 11:00,HBARUSDT,cascade_v3.1,SHORT,0.74,0.17287352,0.17051521,0.170087,0.17567663,0.00139326,+1.2,+1.1,0.99,UP,0.40,0.17498,0.17091,100.0,5.0,1.6052,6.4,guardian_exit,7,closed
2025-06-04 04:00,2025-06-04 12:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.84,1.311e-05,1.291e-05,1.289e-05,1.328e-05,1.1e-07,+0.9,+1.4,1.28,DOWN,0.70,1.323e-05,1.293e-05,100.0,5.0,1.8731,7.5,guardian_exit,8,closed
2025-06-04 04:00,2025-06-04 14:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.77,1.24e-05,1.247e-05,1.203e-05,1.284e-05,1.9e-07,+2.8,+2.1,0.85,DOWN,0.39,1.275e-05,1.214e-05,100.0,5.0,-0.7292,-2.9,guardian_exit,10,closed
2025-06-04 05:00,2025-06-04 14:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.8,1.239e-05,1.247e-05,1.204e-05,1.284e-05,1.8e-07,+2.9,+2.0,0.79,DOWN,0.45,1.275e-05,1.214e-05,100.0,5.0,-0.8305,-3.3,guardian_exit,9,closed
2025-06-04 08:00,2025-06-04 11:00,HBARUSDT,cascade_v3.1,SHORT,0.71,0.17318337,0.17051521,0.1705787,0.17513686,0.00130233,+0.4,+1.1,1.33,DOWN,1.49,0.17393,0.17132,100.0,5.0,1.8258,7.3,guardian_exit,3,closed
2025-06-04 08:00,2025-06-04 12:00,DOGEUSDT,cascade_v3.1,SHORT,0.87,0.19565213,0.1927063,0.19205,0.19814891,0.00166452,+0.7,+1.8,1.44,UP,0.47,0.19705,0.19205,100.0,5.0,1.7821,7.1,guardian_exit,4,closed
2025-06-04 08:00,2025-06-04 11:00,ONDOUSDT,cascade_v3.1,SHORT,0.75,0.85227365,0.8416206,0.83762338,0.86476257,0.00732514,+1.0,+1.0,1.17,DOWN,0.64,0.8611,0.8438,100.0,5.0,1.4624,5.8,guardian_exit,3,closed
2025-06-04 09:00,2025-06-04 12:00,ONDOUSDT,cascade_v3.1,SHORT,0.77,0.8547724,0.83951955,0.84034217,0.86559508,0.00721512,+0.7,+1.3,1.33,DOWN,0.52,0.8611,0.8438,100.0,5.0,2.1305,8.5,guardian_exit,3,closed
2025-06-04 10:00,2025-06-04 13:00,XRPUSDT,cascade_v3.1,SHORT,0.76,2.25437225,2.2357173,2.22246657,2.27830151,0.01595284,+0.5,+1.2,1.33,UP,0.67,2.2658,2.2276,100.0,5.0,0.9344,3.7,guardian_exit,3,closed
2025-06-04 11:00,2025-06-04 17:00,XRPUSDT,cascade_v3.1,SHORT,0.7,2.2518735,2.2347168,2.22048858,2.27541219,0.01569246,+0.6,+1.1,1.33,UP,0.73,2.2658,2.2276,100.0,5.0,0.8524,3.4,guardian_exit,6,closed
2025-06-04 17:00,2025-06-04 20:00,POLUSDT,cascade_v3.1,SHORT,0.74,0.21759115,0.2133066,0.21329081,0.22081641,0.00215017,+0.9,+1.7,1.33,UP,0.55,0.2196,0.2139,100.0,5.0,2.3614,9.4,guardian_exit,3,closed
2025-06-05 00:00,2025-06-05 13:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.65,1.289e-05,1.274e-05,1.266e-05,1.311e-05,1.2e-07,+1.2,+1.6,1.1,DOWN,0.69,1.305e-05,1.269e-05,100.0,5.0,1.4239,5.7,guardian_exit,13,closed
2025-06-05 02:00,2025-06-05 12:00,POLUSDT,cascade_v3.1,SHORT,0.73,0.2154922,0.2155077,0.21153442,0.22038944,0.00197889,+1.8,+1.7,0.81,DOWN,0.85,0.2194,0.2118,100.0,5.0,-0.109,-0.4,guardian_exit,10,closed
2025-06-05 03:00,2025-06-05 12:00,POLUSDT,cascade_v3.1,SHORT,0.74,0.2154922,0.2155077,0.21176879,0.22033085,0.0018617,+1.8,+1.7,0.77,DOWN,0.71,0.2194,0.2118,100.0,5.0,-0.109,-0.4,guardian_exit,9,closed
2025-06-05 03:00,2025-06-06 03:00,LINKUSDT,cascade_v3.1,SHORT,0.77,13.87306,13.87999653,13.58664298,14.25160426,0.14320851,+2.2,+1.2,0.76,DOWN,0.49,14.18,13.7,100.0,5.0,0.333,1.3,guardian_exit,24,closed
2025-06-05 03:00,2025-06-05 06:00,ETHUSDT,cascade_v3.1,SHORT,0.77,2623.677505,2605.632165,2585.57181998,2679.11642125,19.05284251,+1.7,+0.9,0.69,DOWN,0.45,2669.59,2599.11,100.0,5.0,0.7597,3.0,guardian_exit,3,closed
2025-06-05 03:00,2025-06-05 13:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.72,1.285e-05,1.274e-05,1.263e-05,1.311e-05,1.1e-07,+1.5,+1.3,0.88,DOWN,0.54,1.305e-05,1.269e-05,100.0,5.0,1.0398,4.2,guardian_exit,10,closed
2025-06-05 03:00,2025-06-05 13:00,DOTUSDT,cascade_v3.1,SHORT,0.72,4.0329825,4.0030005,3.95981863,4.12629097,0.03658194,+1.9,+1.2,0.78,DOWN,0.48,4.108,3.985,100.0,5.0,0.8293,3.3,guardian_exit,10,closed
2025-06-05 03:00,2025-06-05 06:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.82,1.198e-05,1.171e-05,1.161e-05,1.226e-05,1.9e-07,+1.6,+2.0,1.33,DOWN,0.86,1.217e-05,1.175e-05,100.0,5.0,2.8013,11.2,guardian_exit,3,closed
2025-06-05 04:00,2025-06-05 07:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.81,1.201e-05,1.174e-05,1.166e-05,1.228e-05,1.8e-07,+1.3,+2.2,1.33,DOWN,0.73,1.217e-05,1.175e-05,100.0,5.0,2.7938,11.2,guardian_exit,3,closed
2025-06-05 04:00,2025-06-05 07:00,HBARUSDT,cascade_v3.1,SHORT,0.68,0.16889551,0.16679335,0.16609757,0.17148948,0.00139897,+1.1,+1.5,1.08,DOWN,0.44,0.17079,0.16628,100.0,5.0,1.4558,5.8,guardian_exit,3,closed
2025-06-05 04:00,2025-06-05 07:00,SUIUSDT,cascade_v3.1,SHORT,0.69,3.20109865,3.1589787,3.13065777,3.26561022,0.03522044,+1.5,+1.9,1.09,DOWN,0.42,3.248,3.1391,100.0,5.0,1.5447,6.2,guardian_exit,3,closed
2025-06-05 04:00,2025-06-05 13:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.78,1.288e-05,1.274e-05,1.267e-05,1.31e-05,1e-07,+1.3,+1.5,0.95,DOWN,0.87,1.305e-05,1.269e-05,100.0,5.0,1.3281,5.3,guardian_exit,9,closed
2025-06-05 04:00,2025-06-05 07:00,ETHUSDT,cascade_v3.1,SHORT,0.72,2629.054815,2605.38204,2592.43788798,2678.74423175,18.30846351,+1.5,+1.1,0.74,DOWN,0.63,2669.59,2599.11,100.0,5.0,1.0255,4.1,guardian_exit,3,closed
2025-06-05 08:00,2025-06-05 12:00,POLUSDT,cascade_v3.1,SHORT,0.76,0.21539225,0.2155077,0.21148934,0.22037573,0.00195146,+1.9,+1.3,0.78,DOWN,1.14,0.2194,0.2125,100.0,5.0,-0.167,-0.7,guardian_exit,4,closed
2025-06-05 12:00,2025-06-05 15:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.71,1.195e-05,1.158e-05,1.156e-05,1.225e-05,1.9e-07,+1.0,+2.5,1.33,DOWN,2.10,1.207e-05,1.166e-05,100.0,5.0,3.8551,15.4,guardian_exit,3,closed
2025-06-06 10:00,2025-06-06 14:00,NEARUSDT,cascade_v3.1,LONG,0.81,2.2821405,2.3478255,2.34083365,2.22832671,0.02934657,+1.7,+1.7,1.09,DOWN,1.21,2.32,2.243,100.0,5.0,3.4978,14.0,guardian_exit,4,closed
2025-06-06 18:00,2025-06-07 05:00,1000SHIBUSDT,cascade_v3.1,LONG,0.77,1.246e-05,1.269e-05,1.283e-05,1.217e-05,1.4e-07,+3.0,+1.7,1.32,UP,0.42,1.283e-05,1.224e-05,100.0,5.0,2.2826,9.1,guardian_exit,11,closed
2025-06-06 18:00,2025-06-07 02:00,NEARUSDT,cascade_v3.1,LONG,0.85,2.311155,2.362818,2.37676651,2.26194637,0.03280575,+2.4,+1.0,1.33,DOWN,0.53,2.367,2.287,100.0,5.0,2.6942,10.8,guardian_exit,8,closed
2025-06-06 19:00,2025-06-07 05:00,DOGEUSDT,cascade_v3.1,LONG,0.8,0.17904948,0.18308841,0.18446,0.17553418,0.00234353,+3.0,+1.0,1.54,UP,0.36,0.18446,0.17733,100.0,5.0,2.7197,10.9,guardian_exit,10,closed
2025-06-06 19:00,2025-06-07 05:00,1000SHIBUSDT,cascade_v3.1,LONG,0.83,1.247e-05,1.269e-05,1.283e-05,1.218e-05,1.3e-07,+2.9,+1.8,1.25,UP,0.24,1.283e-05,1.224e-05,100.0,5.0,2.1804,8.7,guardian_exit,10,closed
2025-06-06 20:00,2025-06-07 05:00,1000SHIBUSDT,cascade_v3.1,LONG,0.82,1.249e-05,1.269e-05,1.283e-05,1.218e-05,1.2e-07,+2.8,+2.0,1.12,UP,0.34,1.283e-05,1.224e-05,100.0,5.0,1.9764,7.9,guardian_exit,9,closed
2025-06-06 20:00,2025-06-07 11:00,TRXUSDT,cascade_v3.1,LONG,0.82,0.27683835,0.27995995,0.2803,0.27470964,0.00141914,+1.3,+0.4,1.63,UP,0.11,0.2803,0.2757,100.0,5.0,1.3095,5.2,guardian_exit,15,closed
2025-06-06 20:00,2025-06-07 05:00,DOGEUSDT,cascade_v3.1,LONG,0.77,0.17971982,0.18308841,0.18446,0.17617314,0.00231373,+2.6,+1.3,1.34,UP,0.37,0.18446,0.17733,100.0,5.0,2.2429,9.0,guardian_exit,9,closed
2025-06-06 21:00,2025-06-07 03:00,ONDOUSDT,cascade_v3.1,LONG,0.83,0.8054025,0.82048955,0.8225,0.7929274,0.00831673,+2.1,+0.9,1.37,UP,0.29,0.8225,0.798,100.0,5.0,2.2415,9.0,guardian_exit,6,closed
2025-06-06 21:00,2025-06-07 04:00,NEARUSDT,cascade_v3.1,LONG,0.79,2.3261625,2.3858065,2.38888857,2.27131848,0.03136303,+1.8,+1.7,1.14,DOWN,0.52,2.367,2.287,100.0,5.0,3.1051,12.4,guardian_exit,7,closed
2025-06-06 22:00,2025-06-07 03:00,ONDOUSDT,cascade_v3.1,LONG,0.87,0.8066031,0.82048955,0.82253877,0.79465135,0.00796784,+1.5,+0.9,1.33,UP,0.28,0.8185,0.7995,100.0,5.0,2.052,8.2,guardian_exit,5,closed
2025-06-06 23:00,2025-06-07 03:00,ONDOUSDT,cascade_v3.1,LONG,0.87,0.8054025,0.82048955,0.82036008,0.79418431,0.00747879,+1.6,+0.7,1.33,UP,0.59,0.8185,0.7995,100.0,5.0,2.2415,9.0,guardian_exit,4,closed
2025-06-06 23:00,2025-06-07 02:00,NEARUSDT,cascade_v3.1,LONG,0.85,2.315157,2.362818,2.37016458,2.27390131,0.02750379,+1.9,+0.9,1.33,DOWN,0.30,2.358,2.294,100.0,5.0,2.4733,9.9,guardian_exit,3,closed
2025-06-07 20:00,2025-06-08 07:00,ONDOUSDT,cascade_v3.1,SHORT,0.74,0.83328315,0.8270133,0.82047233,0.8462027,0.00640541,+1.2,+1.1,0.99,UP,0.74,0.843,0.8244,100.0,5.0,0.8405,3.4,guardian_exit,11,closed
2025-06-07 21:00,2025-06-08 05:00,ONDOUSDT,cascade_v3.1,SHORT,0.78,0.8347824,0.82851405,0.82282636,0.84598901,0.00597802,+1.0,+1.2,1.07,UP,0.53,0.843,0.8244,100.0,5.0,0.8386,3.4,guardian_exit,8,closed
2025-06-07 22:00,2025-06-08 02:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.74,1.276e-05,1.263e-05,1.26e-05,1.293e-05,8e-08,+1.0,+0.8,0.97,UP,0.67,1.289e-05,1.266e-05,100.0,5.0,1.2447,5.0,guardian_exit,4,closed
2025-06-07 22:00,2025-06-08 08:00,DOTUSDT,cascade_v3.1,SHORT,0.74,4.035981,4.0210095,3.98752294,4.07232455,0.02422903,+0.5,+0.8,1.33,UP,0.56,4.058,4.004,100.0,5.0,0.3637,1.5,guardian_exit,10,closed
2025-06-07 22:00,2025-06-08 05:00,NEARUSDT,cascade_v3.1,SHORT,0.71,2.4317835,2.395197,2.38962526,2.46340218,0.02107912,+0.7,+1.0,1.33,UP,0.92,2.449,2.407,100.0,5.0,1.7806,7.1,guardian_exit,7,closed
2025-06-07 22:00,2025-06-08 05:00,ONDOUSDT,cascade_v3.1,SHORT,0.76,0.83708125,0.82851405,0.8244,0.84603268,0.00596762,+0.7,+1.5,1.42,UP,1.00,0.843,0.8244,100.0,5.0,1.1793,4.7,guardian_exit,7,closed
2025-06-08 04:00,2025-06-08 07:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.65,1.158e-05,1.146e-05,1.131e-05,1.179e-05,1.4e-07,+0.8,+1.7,1.33,UP,0.73,1.168e-05,1.139e-05,100.0,5.0,1.2864,5.1,guardian_exit,3,closed
2025-06-08 07:00,2025-06-08 10:00,ADAUSDT,cascade_v3.1,SHORT,0.72,0.66196885,0.65642805,0.65278292,0.67209648,0.00459297,+1.2,+0.9,0.91,DOWN,1.09,0.6698,0.6557,100.0,5.0,0.9463,3.8,guardian_exit,3,closed
2025-06-10 02:00,2025-06-10 08:00,SUIUSDT,cascade_v3.1,LONG,0.82,3.4115049,3.3747118,3.47769914,3.35085144,0.03309712,+1.7,+1.3,1.09,UP,1.05,3.4687,3.3674,100.0,5.0,-1.4481,-5.8,guardian_exit,6,closed
2025-06-10 03:00,2025-06-10 09:00,SUIUSDT,cascade_v3.1,LONG,0.82,3.4012998,3.40399715,3.4687,3.35177791,0.03124417,+2.0,+1.0,1.36,UP,0.52,3.4687,3.3674,100.0,5.0,-0.0009,-0.0,guardian_exit,6,closed
2025-06-10 04:00,2025-06-10 11:00,TONUSDT,cascade_v3.1,LONG,0.84,3.2986485,3.33833,3.35011495,3.26004866,0.02573323,+0.9,+0.4,1.33,UP,0.37,3.329,3.284,100.0,5.0,1.4037,5.6,guardian_exit,7,closed
2025-06-10 04:00,2025-06-10 08:00,SOLUSDT,cascade_v3.1,LONG,0.89,159.37965,157.691115,162.0929025,155.04168688,1.35662625,+1.5,+2.3,0.63,UP,0.42,161.82,155.72,100.0,5.0,-1.4243,-5.7,guardian_exit,4,closed
2025-06-10 04:00,2025-06-10 09:00,POLUSDT,cascade_v3.1,LONG,0.85,0.21720855,0.217891,0.2205,0.21197961,0.00164078,+1.5,+2.0,0.63,UP,0.53,0.2205,0.2128,100.0,5.0,0.2927,1.2,guardian_exit,5,closed
2025-06-10 04:00,2025-06-10 09:00,ONDOUSDT,cascade_v3.1,LONG,0.85,0.8686341,0.8779608,0.88524696,0.83924678,0.00830643,+1.8,+2.9,0.57,UP,0.67,0.8842,0.8434,100.0,5.0,1.2422,5.0,guardian_exit,5,closed
2025-06-10 04:00,2025-06-10 07:00,DOGEUSDT,cascade_v3.1,LONG,0.83,0.19331661,0.19092449,0.1976839,0.18542818,0.00218364,+1.5,+3.5,0.55,UP,0.61,0.19623,0.18652,100.0,5.0,-1.6468,-6.6,guardian_exit,3,closed
