Opened,Closed,Coin,Model,Direction,Conf,Entry,Exit,TP,SL,ATR,% to H4Hi,% to H4Lo,RR,H4 Trend,Vol Regime,H4 High,H4 Low,Qty,Leverage,PnL ($),PnL (%),Exit Reason,Hold Bars,Status
2025-12-25 07:00,2025-12-25 10:00,LINKUSDT,cascade_v3.1,SHORT,0.4,12.295849,12.1470705,12.15446267,12.40188875,0.07069317,+0.5,+0.6,1.33,UP,0.57,12.36,12.223,100.0,5.0,1.4125,5.7,guardian_exit,3,closed
2025-12-25 07:00,2025-12-25 08:00,ETHUSDT,cascade_v3.1,LONG,0.57,2942.300415,2924.01519598,2964.73038841,2925.47793495,11.2149867,+0.5,+0.3,1.33,UP,0.25,2955.92,2934.66,100.0,5.0,-0.8768,-3.5,sl_hit,1,closed
2025-12-25 07:00,2025-12-25 09:00,BNBUSDT,cascade_v3.1,LONG,0.42,843.94176,840.809385,849.01076687,838.85274828,2.53450344,+0.5,+0.5,1.0,DOWN,0.48,848.31,840.12,100.0,5.0,-0.564,-2.3,guardian_exit,2,closed
2025-12-25 07:00,2025-12-25 10:00,DOTUSDT,cascade_v3.1,LONG,0.5,1.736868,1.71894373,1.7596205,1.71980363,0.01137625,+0.8,+0.4,1.33,UP,0.90,1.751,1.73,100.0,5.0,-1.39,-5.6,sl_hit,3,closed
2025-12-25 07:00,2025-12-25 12:00,TAOUSDT,cascade_v3.1,SHORT,0.58,221.539175,224.85237,216.81493221,225.6010607,2.3621214,+1.3,+1.8,1.16,UP,0.83,224.42,217.6,100.0,5.0,-1.9694,-7.9,guardian_exit,5,closed
2025-12-25 07:00,2025-12-26 02:00,NEARUSDT,cascade_v3.1,SHORT,0.42,1.49925,1.52701936,1.452,1.52625623,0.01800416,+0.9,+3.2,1.75,UP,0.61,1.513,1.452,100.0,5.0,-0.6219,-2.5,sl_hit,19,closed
2025-12-25 07:00,2025-12-25 10:00,ADAUSDT,cascade_v3.1,SHORT,0.38,0.35872055,0.3503751,0.35385226,0.36241707,0.00243415,+0.7,+1.2,1.32,UP,0.58,0.3612,0.3545,100.0,5.0,2.8081,11.2,guardian_exit,3,closed
2025-12-25 08:00,2025-12-26 02:00,NEARUSDT,cascade_v3.1,SHORT,0.62,1.4922535,1.5229629,1.452,1.5222018,0.0184036,+1.4,+2.7,1.34,UP,1.13,1.513,1.452,100.0,5.0,-0.7892,-3.2,sl_hit,18,closed
2025-12-25 08:00,2025-12-25 12:00,TAOUSDT,cascade_v3.1,SHORT,0.51,221.58915,224.85237,216.62013958,225.66225261,2.48450521,+1.3,+1.8,1.22,UP,1.09,224.42,217.6,100.0,5.0,-1.9408,-7.8,guardian_exit,4,closed
2025-12-25 08:00,2025-12-25 13:00,TONUSDT,cascade_v3.1,LONG,0.53,1.51725825,1.47928616,1.5701,1.48002617,0.01894766,+3.5,+1.8,1.42,UP,1.14,1.5701,1.4895,100.0,5.0,-3.2283,-12.9,sl_hit,5,closed
2025-12-25 09:00,2025-12-25 12:00,TAOUSDT,cascade_v3.1,SHORT,0.39,221.978955,224.85237,217.3044793,225.58861892,2.33723785,+1.1,+2.0,1.29,UP,0.45,224.42,217.6,100.0,5.0,-1.7181,-6.9,guardian_exit,3,closed
2025-12-25 10:00,2025-12-25 12:00,TAOUSDT,cascade_v3.1,LONG,0.66,220.67028,224.62763,225.44149227,216.40719693,2.38560614,+1.7,+1.4,1.12,UP,1.01,224.42,217.6,100.0,5.0,2.1417,8.6,guardian_exit,2,closed
2025-12-25 11:00,2025-12-25 15:00,AVAXUSDT,cascade_v3.1,LONG,0.39,12.152073,12.341826,12.351,11.99828675,0.0934265,+1.6,+0.9,1.29,UP,0.69,12.351,12.045,100.0,5.0,1.8519,7.4,guardian_exit,4,closed
2025-12-25 11:00,2025-12-25 15:00,TAOUSDT,cascade_v3.1,SHORT,0.48,221.659115,225.69121854,217.0253977,225.57842933,2.31685865,+1.2,+1.8,1.18,UP,0.57,224.42,217.6,100.0,5.0,-2.3738,-9.5,sl_hit,4,closed
2025-12-25 12:00,2025-12-25 15:00,ONDOUSDT,cascade_v3.1,LONG,0.43,0.37588785,0.38050965,0.38254434,0.37089548,0.00332824,+1.2,+0.3,1.33,DOWN,0.76,0.3803,0.3746,100.0,5.0,1.437,5.7,guardian_exit,3,closed
2025-12-25 12:00,2025-12-25 15:00,XRPUSDT,cascade_v3.1,LONG,0.78,1.86503205,1.8812589,1.88583238,1.8494318,0.01040017,+0.8,+0.5,1.33,DOWN,0.81,1.8804,1.8555,100.0,5.0,0.9876,4.0,guardian_exit,3,closed
2025-12-25 12:00,2025-12-25 15:00,ETHUSDT,cascade_v3.1,LONG,0.39,2928.0633,2958.20016,2951.74033956,2910.30552033,11.83851978,+0.7,-0.2,1.33,DOWN,0.41,2947.27,2934.66,100.0,5.0,1.1866,4.7,guardian_exit,3,closed
2025-12-25 12:00,2025-12-25 15:00,ARBUSDT,cascade_v3.1,LONG,0.48,0.18839415,0.1897051,0.19197076,0.18571169,0.00178831,+1.6,+0.8,1.33,UP,0.90,0.1915,0.1869,100.0,5.0,0.7698,3.1,guardian_exit,3,closed
2025-12-25 13:00,2025-12-25 15:00,SUIUSDT,cascade_v3.1,LONG,0.61,1.40019975,1.41479225,1.4202,1.38507845,0.0098431,+1.4,+0.7,1.32,DOWN,0.82,1.4202,1.39,100.0,5.0,1.2027,4.8,guardian_exit,2,closed
2025-12-25 13:00,2025-12-25 15:00,ONDOUSDT,cascade_v3.1,LONG,0.69,0.3745872,0.38050965,0.38102282,0.36976048,0.00321781,+1.5,+0.7,1.33,DOWN,0.58,0.3803,0.3718,100.0,5.0,1.8763,7.5,guardian_exit,2,closed
2025-12-25 13:00,2025-12-25 15:00,ARBUSDT,cascade_v3.1,LONG,0.45,0.18839415,0.1897051,0.19189388,0.18576935,0.00174987,+1.6,+0.8,1.33,UP,0.67,0.1915,0.1869,100.0,5.0,0.7698,3.1,guardian_exit,2,closed
2025-12-25 14:00,2025-12-25 19:00,HBARUSDT,cascade_v3.1,LONG,0.49,0.11086541,0.11231381,0.11301,0.10934673,0.00101245,+1.9,+0.8,1.41,UP,0.82,0.11301,0.11003,100.0,5.0,1.5331,6.1,guardian_exit,5,closed
2025-12-25 14:00,2025-12-25 16:00,SUIUSDT,cascade_v3.1,LONG,0.66,1.4004999,1.40579675,1.42004127,1.38511466,0.00977069,+1.3,+0.7,1.27,DOWN,0.88,1.4189,1.39,100.0,5.0,0.3728,1.5,guardian_exit,2,closed
2025-12-25 14:00,2025-12-25 16:00,DOTUSDT,cascade_v3.1,LONG,0.58,1.708854,1.7321335,1.741,1.68914629,0.01313847,+1.9,+0.5,1.63,DOWN,1.01,1.741,1.701,100.0,5.0,1.6029,6.4,guardian_exit,2,closed
2025-12-25 14:00,2025-12-25 16:00,AVAXUSDT,cascade_v3.1,LONG,0.64,12.212103,12.3938,12.39236968,12.06093333,0.09013334,+1.1,+0.9,1.19,UP,0.81,12.351,12.106,100.0,5.0,1.7598,7.0,guardian_exit,2,closed
2025-12-25 14:00,2025-12-25 23:00,ARBUSDT,cascade_v3.1,LONG,0.37,0.18719355,0.18442647,0.1914,0.18451873,0.00178322,+2.2,+0.5,1.57,DOWN,0.69,0.1914,0.1862,100.0,5.0,-0.5543,-2.2,sl_hit,9,closed
2025-12-25 14:00,2025-12-25 23:00,ONDOUSDT,cascade_v3.1,LONG,0.71,0.3737868,0.36881914,0.38016434,0.36900365,0.00318877,+1.7,+0.5,1.33,DOWN,0.74,0.38,0.3718,100.0,5.0,-0.1593,-0.6,sl_hit,9,closed
2025-12-25 15:00,2025-12-25 22:00,HBARUSDT,cascade_v3.1,LONG,0.63,0.11216606,0.10939854,0.11447297,0.10945327,0.00115346,+0.8,+1.9,0.85,UP,1.93,0.11301,0.11003,100.0,5.0,-3.1842,-12.7,sl_hit,7,closed
2025-12-25 15:00,2025-12-27 03:00,TONUSDT,cascade_v3.1,LONG,0.39,1.5013503,1.50059962,1.54051414,1.47197742,0.01958192,+2.1,+0.8,1.33,DOWN,0.75,1.5329,1.4895,100.0,5.0,0.1705,0.7,guardian_exit,36,closed
2025-12-25 16:00,2025-12-25 22:00,BNBUSDT,cascade_v3.1,SHORT,0.59,840.5795,837.828705,833.61845678,846.5402608,3.48052161,+0.5,+0.6,1.17,DOWN,1.23,844.8,835.23,100.0,5.0,0.3091,1.2,guardian_exit,6,closed
2025-12-25 16:00,2025-12-26 03:00,TRXUSDT,cascade_v3.1,LONG,0.82,0.27772879,0.27959014,0.28047,0.27650382,0.00081665,+1.0,-0.1,2.24,DOWN,2.93,0.28047,0.2781,100.0,5.0,0.7378,3.0,guardian_exit,11,closed
2025-12-25 17:00,2025-12-25 22:00,SUIUSDT,cascade_v3.1,SHORT,0.57,1.41039445,1.3696845,1.38429359,1.42997009,0.01305043,+0.6,+1.4,1.33,DOWN,0.97,1.4189,1.39,100.0,5.0,3.508,14.0,guardian_exit,5,closed
2025-12-25 17:00,2025-12-25 22:00,XRPUSDT,cascade_v3.1,SHORT,0.59,1.86856525,1.84562235,1.84564239,1.88613071,0.01146143,+0.6,+0.9,1.3,UP,1.00,1.8804,1.8524,100.0,5.0,1.4348,5.7,guardian_exit,5,closed
2025-12-25 17:00,2025-12-25 22:00,BNBUSDT,cascade_v3.1,SHORT,0.49,840.929325,837.828705,834.34442088,846.44622603,3.29245206,+0.5,+0.7,1.19,DOWN,0.49,844.8,835.23,100.0,5.0,0.3609,1.4,guardian_exit,5,closed
2025-12-25 17:00,2025-12-25 22:00,NEARUSDT,cascade_v3.1,SHORT,0.71,1.491254,1.46073,1.45491528,1.52008468,0.01816936,+1.3,+2.0,1.26,UP,0.89,1.511,1.462,100.0,5.0,2.4586,9.8,guardian_exit,5,closed
2025-12-25 17:00,2025-12-25 19:00,ARBUSDT,cascade_v3.1,SHORT,0.54,0.1889055,0.19139565,0.18475597,0.19243738,0.00207476,+1.3,+1.4,1.17,UP,0.96,0.1914,0.1862,100.0,5.0,-1.7477,-7.0,guardian_exit,2,closed
2025-12-25 17:00,2025-12-25 23:00,DOTUSDT,cascade_v3.1,SHORT,0.5,1.7281355,1.682841,1.69925181,1.74979826,0.01444184,+0.7,+1.6,1.33,DOWN,1.00,1.741,1.701,100.0,5.0,3.1763,12.7,guardian_exit,6,closed
2025-12-25 18:00,2025-12-25 22:00,SUIUSDT,cascade_v3.1,SHORT,0.66,1.4108942,1.3696845,1.38648679,1.43200185,0.01220371,+1.1,+1.3,1.16,DOWN,0.89,1.4259,1.3932,100.0,5.0,3.551,14.2,guardian_exit,4,closed
2025-12-25 18:00,2025-12-25 22:00,HBARUSDT,cascade_v3.1,SHORT,0.39,0.11192401,0.10989492,0.10970036,0.11359175,0.00111182,+0.5,+1.5,1.33,UP,1.18,0.11252,0.11026,100.0,5.0,2.1661,8.7,guardian_exit,4,closed
2025-12-25 18:00,2025-12-25 23:00,DOTUSDT,cascade_v3.1,SHORT,0.45,1.7301345,1.682841,1.70296864,1.7505089,0.01358293,+0.6,+1.6,1.33,DOWN,0.93,1.741,1.703,100.0,5.0,3.3169,13.3,guardian_exit,5,closed
2025-12-25 18:00,2025-12-25 22:00,ETHUSDT,cascade_v3.1,SHORT,0.36,2956.411055,2921.68011,2918.52,2981.18958227,16.51901818,+0.5,+1.3,1.53,UP,1.05,2969.99,2918.52,100.0,5.0,1.3685,5.5,guardian_exit,4,closed
2025-12-25 18:00,2025-12-25 22:00,BNBUSDT,cascade_v3.1,SHORT,0.5,841.708935,837.828705,835.23,846.57272923,3.20545845,+0.4,+0.8,1.33,DOWN,1.01,844.97,835.23,100.0,5.0,0.4762,1.9,guardian_exit,4,closed
2025-12-25 19:00,2025-12-25 22:00,BNBUSDT,cascade_v3.1,SHORT,0.48,841.109235,837.828705,835.03844035,846.48769866,3.03539733,+0.5,+0.7,1.13,DOWN,0.47,844.97,835.23,100.0,5.0,0.3875,1.6,guardian_exit,3,closed
2025-12-25 19:00,2025-12-25 22:00,POLUSDT,cascade_v3.1,SHORT,0.54,0.10556719,0.10390192,0.10412743,0.10676994,0.00071988,+0.8,+1.1,1.2,DOWN,0.71,0.10641,0.10436,100.0,5.0,1.8718,7.5,guardian_exit,3,closed
2025-12-25 19:00,2025-12-25 22:00,ETHUSDT,cascade_v3.1,SHORT,0.47,2953.672425,2921.68011,2918.52,2977.88624121,15.79248242,+0.6,+1.2,1.45,UP,0.46,2969.99,2918.52,100.0,5.0,1.2539,5.0,guardian_exit,3,closed
2025-12-25 19:00,2025-12-25 22:00,SOLUSDT,cascade_v3.1,SHORT,0.6,123.35829,121.82088,121.52,124.86077451,0.88154902,+0.9,+1.5,1.22,UP,0.67,124.42,121.52,100.0,5.0,1.4579,5.8,guardian_exit,3,closed
2025-12-25 20:00,2025-12-25 22:00,HBARUSDT,cascade_v3.1,SHORT,0.73,0.11207393,0.10989492,0.1100647,0.11358086,0.00100462,+0.4,+1.6,1.33,UP,0.57,0.11252,0.11026,100.0,5.0,2.3303,9.3,guardian_exit,2,closed
2025-12-25 20:00,2025-12-25 22:00,NEARUSDT,cascade_v3.1,SHORT,0.78,1.49925,1.46073,1.467,1.52297804,0.01581869,+0.7,+2.2,1.36,UP,0.49,1.509,1.467,100.0,5.0,3.1116,12.4,guardian_exit,2,closed
2025-12-25 20:00,2025-12-25 22:00,SOLUSDT,cascade_v3.1,SHORT,0.84,123.188375,121.82088,121.51369003,124.83867124,0.83734249,+1.0,+1.4,1.01,UP,0.78,124.42,121.52,100.0,5.0,1.2876,5.2,guardian_exit,2,closed
2025-12-25 20:00,2025-12-25 22:00,ADAUSDT,cascade_v3.1,SHORT,0.63,0.3570214,0.34687335,0.3491,0.36228524,0.00350923,+0.6,+2.2,1.5,UP,0.69,0.3592,0.3491,100.0,5.0,3.453,13.8,guardian_exit,2,closed
2025-12-25 20:00,2025-12-25 22:00,POLUSDT,cascade_v3.1,SHORT,0.62,0.10550722,0.10390192,0.10413943,0.10675195,0.0006839,+0.9,+1.1,1.1,DOWN,0.86,0.10641,0.10436,100.0,5.0,1.8019,7.2,guardian_exit,2,closed
2025-12-25 20:00,2025-12-25 22:00,LINKUSDT,cascade_v3.1,SHORT,0.78,12.3228355,12.1350645,12.15129607,12.46388486,0.08576972,+0.8,+1.2,1.22,UP,0.53,12.421,12.17,100.0,5.0,1.8047,7.2,guardian_exit,2,closed
2025-12-25 20:00,2025-12-25 23:00,DOTUSDT,cascade_v3.1,SHORT,0.5,1.731134,1.682841,1.703,1.74907743,0.01196229,+0.5,+1.6,1.57,UP,0.82,1.739,1.703,100.0,5.0,3.3871,13.5,guardian_exit,3,closed
2025-12-25 20:00,2025-12-25 22:00,SUIUSDT,cascade_v3.1,SHORT,0.71,1.40699615,1.3696845,1.38498169,1.43140361,0.01100723,+1.3,+1.0,0.9,DOWN,0.84,1.4259,1.3932,100.0,5.0,3.2148,12.9,guardian_exit,2,closed
2025-12-25 20:00,2025-12-26 02:00,TONUSDT,cascade_v3.1,SHORT,0.48,1.51854035,1.52726325,1.4655,1.54352446,0.01665607,+0.9,+3.5,2.12,UP,0.84,1.5329,1.4655,100.0,5.0,-0.818,-3.3,guardian_exit,6,closed
2025-12-25 20:00,2025-12-25 22:00,ETHUSDT,cascade_v3.1,SHORT,0.77,2947.38557,2921.68011,2916.70526713,2977.66007572,15.34015143,+0.8,+1.0,1.01,UP,0.51,2969.99,2918.52,100.0,5.0,0.9902,4.0,guardian_exit,2,closed
2025-12-25 20:00,2025-12-26 02:00,TRXUSDT,cascade_v3.1,SHORT,0.37,0.2784707,0.2796632,0.2765,0.27952344,0.00070183,+0.2,+0.7,1.87,DOWN,0.44,0.27907,0.2765,100.0,5.0,-0.6353,-2.5,sl_hit,6,closed
2025-12-25 21:00,2025-12-25 23:00,HBARUSDT,cascade_v3.1,SHORT,0.89,0.11201397,0.1088544,0.11016063,0.11340396,0.00092667,+0.5,+1.6,1.33,UP,0.42,0.11252,0.11026,100.0,5.0,3.4259,13.7,guardian_exit,2,closed
2025-12-25 21:00,2025-12-25 23:00,DOTUSDT,cascade_v3.1,SHORT,0.4,1.731134,1.682841,1.703,1.74748498,0.01090065,+0.5,+1.6,1.72,UP,0.47,1.739,1.703,100.0,5.0,3.3871,13.5,guardian_exit,2,closed
2025-12-25 21:00,2025-12-25 23:00,LINKUSDT,cascade_v3.1,SHORT,0.6,12.3028455,12.0610275,12.14137799,12.46136688,0.08073375,+1.0,+1.1,1.02,UP,0.36,12.421,12.17,100.0,5.0,2.3569,9.4,guardian_exit,2,closed
2025-12-25 21:00,2025-12-25 23:00,AVAXUSDT,cascade_v3.1,SHORT,0.74,12.4047945,12.0770355,12.14,12.59658644,0.09317287,+1.2,+2.1,1.38,UP,0.49,12.55,12.14,100.0,5.0,3.2027,12.8,guardian_exit,2,closed
2025-12-25 21:00,2025-12-25 23:00,BNBUSDT,cascade_v3.1,SHORT,0.5,842.188695,829.87473,835.23,846.58124265,2.9283651,+0.3,+0.8,1.58,DOWN,0.85,844.97,835.23,100.0,5.0,1.7277,6.9,guardian_exit,2,closed
2025-12-25 21:00,2025-12-25 23:00,POLUSDT,cascade_v3.1,SHORT,0.55,0.10569713,0.10273134,0.10436,0.10672636,0.00063271,+0.7,+1.3,1.3,DOWN,0.70,0.10641,0.10436,100.0,5.0,3.4074,13.6,guardian_exit,2,closed
2025-12-25 21:00,2025-12-25 23:00,ARBUSDT,cascade_v3.1,SHORT,0.72,0.19020485,0.18439215,0.1864,0.19297543,0.00184705,+0.8,+2.0,1.37,UP,0.51,0.1917,0.1864,100.0,5.0,3.72,14.9,guardian_exit,2,closed
2025-12-25 21:00,2025-12-25 23:00,ADAUSDT,cascade_v3.1,SHORT,0.41,0.35772105,0.34347165,0.3491,0.36272305,0.00333466,+0.4,+2.4,1.72,UP,0.41,0.3592,0.3491,100.0,5.0,4.8792,19.5,guardian_exit,2,closed
2025-12-25 21:00,2025-12-25 23:00,NEARUSDT,cascade_v3.1,SHORT,0.73,1.49925,1.436718,1.467,1.5210143,0.01450953,+0.7,+2.2,1.48,UP,0.35,1.509,1.467,100.0,5.0,5.1136,20.5,guardian_exit,2,closed
2025-12-26 00:00,2025-12-26 02:00,NEARUSDT,cascade_v3.1,LONG,0.87,1.4437215,1.531234,1.509,1.41322664,0.02032991,+4.5,-1.6,2.14,DOWN,1.92,1.509,1.467,100.0,5.0,7.477,29.9,guardian_exit,2,closed
2025-12-26 00:00,2025-12-26 02:00,ARBUSDT,cascade_v3.1,LONG,0.82,0.1844922,0.19240375,0.1917,0.18068599,0.00253747,+3.9,-1.0,1.89,DOWN,2.24,0.1917,0.1864,100.0,5.0,5.2604,21.0,guardian_exit,2,closed
2025-12-26 03:00,2025-12-26 15:00,XRPUSDT,cascade_v3.1,SHORT,0.43,1.863068,1.8375183,1.8234,1.89138629,0.01697259,+1.1,+2.1,1.4,DOWN,1.35,1.8829,1.8234,100.0,5.0,1.6142,6.5,guardian_exit,12,closed
2025-12-26 03:00,2025-12-26 13:00,SOLUSDT,cascade_v3.1,SHORT,0.39,122.548695,124.92243,119.15,125.13956226,1.43912452,+1.5,+2.8,1.31,DOWN,1.20,124.42,119.15,100.0,5.0,-2.5212,-10.1,guardian_exit,10,closed
2025-12-26 03:00,2025-12-27 15:00,SUIUSDT,cascade_v3.1,SHORT,0.37,1.40219855,1.40289965,1.3522,1.43293917,0.01907834,+1.5,+3.6,1.63,DOWN,1.31,1.4234,1.3522,100.0,5.0,0.5239,2.1,time_exit,36,closed
2025-12-26 04:00,2025-12-27 16:00,TAOUSDT,cascade_v3.1,SHORT,0.65,224.097895,224.20994395,217.63,229.39380572,3.18761144,+1.7,+2.9,1.22,UP,0.98,227.8,217.63,100.0,5.0,0.3813,1.5,guardian_exit,36,closed
2025-12-26 04:00,2025-12-26 12:00,POLUSDT,cascade_v3.1,SHORT,0.38,0.10524735,0.10518256,0.1023,0.10708738,0.00122669,+1.1,+2.8,1.6,DOWN,1.04,0.10641,0.1023,100.0,5.0,-0.0231,-0.1,guardian_exit,8,closed
2025-12-26 06:00,2025-12-26 12:00,TONUSDT,cascade_v3.1,SHORT,0.41,1.5188402,1.54084931,1.49052143,1.54007927,0.01415938,+0.8,+1.6,1.33,UP,0.29,1.531,1.4952,100.0,5.0,-1.9113,-7.6,sl_hit,6,closed
2025-12-26 08:00,2025-12-26 16:00,ADAUSDT,cascade_v3.1,SHORT,0.36,0.3534232,0.3443721,0.3415,0.36072076,0.00464152,+1.4,+3.4,1.63,DOWN,0.49,0.3584,0.3415,100.0,5.0,3.1012,12.4,guardian_exit,8,closed
2025-12-26 08:00,2025-12-26 10:00,TRXUSDT,cascade_v3.1,LONG,0.43,0.27925956,0.27824081,0.28068585,0.27780343,0.00071314,+0.3,+0.4,0.98,UP,1.07,0.28006,0.27816,100.0,5.0,-0.556,-2.2,guardian_exit,2,closed
2025-12-26 08:00,2025-12-26 14:00,BNBUSDT,cascade_v3.1,SHORT,0.58,841.708935,830.725155,828.1,848.86054511,4.76774008,+0.4,+1.6,1.9,UP,0.68,844.97,828.1,100.0,5.0,1.5312,6.1,guardian_exit,6,closed
2025-12-26 08:00,2025-12-26 16:00,ONDOUSDT,cascade_v3.1,SHORT,0.39,0.37951015,0.36908445,0.3656,0.38668597,0.00478388,+1.1,+3.7,1.94,UP,0.61,0.3836,0.3656,100.0,5.0,3.3339,13.3,guardian_exit,8,closed
2025-12-26 08:00,2025-12-26 12:00,TONUSDT,cascade_v3.1,SHORT,0.37,1.5188402,1.53963587,1.49213855,1.53886644,0.01335083,+0.8,+1.6,1.33,UP,0.38,1.531,1.4952,100.0,5.0,-1.8115,-7.2,sl_hit,4,closed
2025-12-26 08:00,2025-12-26 14:00,XRPUSDT,cascade_v3.1,SHORT,0.38,1.86536685,1.84402155,1.8234,1.88766118,0.01472236,+0.8,+2.2,1.88,UP,0.68,1.8803,1.8234,100.0,5.0,1.3304,5.3,guardian_exit,6,closed
2025-12-26 09:00,2025-12-26 14:00,BNBUSDT,cascade_v3.1,SHORT,0.58,842.11873,830.725155,828.1,848.8907921,4.51470807,+0.3,+1.7,2.07,UP,0.52,844.97,828.1,100.0,5.0,1.5912,6.4,guardian_exit,5,closed
2025-12-26 10:00,2025-12-26 14:00,NEARUSDT,cascade_v3.1,LONG,0.49,1.530765,1.5042475,1.57586798,1.49693776,0.02255149,+2.1,+0.9,1.33,UP,0.55,1.563,1.517,100.0,5.0,-2.2654,-9.1,guardian_exit,4,closed
2025-12-26 10:00,2025-12-26 13:00,SOLUSDT,cascade_v3.1,SHORT,0.35,123.668135,124.92243,121.34983996,125.40685628,1.15914752,+0.5,+1.6,1.33,UP,0.52,124.33,121.72,100.0,5.0,-1.3678,-5.5,guardian_exit,3,closed
2025-12-26 10:00,2025-12-26 14:00,XRPUSDT,cascade_v3.1,SHORT,0.38,1.87716095,1.84402155,1.85028913,1.89731481,0.01343591,+0.3,+1.2,1.33,UP,0.66,1.8824,1.8543,100.0,5.0,2.1068,8.4,guardian_exit,4,closed
2025-12-26 10:00,2025-12-26 14:00,SUIUSDT,cascade_v3.1,SHORT,0.55,1.4096948,1.3822908,1.38167013,1.4307133,0.01401233,+0.7,+1.2,1.33,UP,0.51,1.4193,1.3921,100.0,5.0,2.33,9.3,guardian_exit,4,closed
2025-12-26 10:00,2025-12-26 14:00,TAOUSDT,cascade_v3.1,LONG,0.58,223.101495,219.27220671,228.06095812,219.38189766,2.47973156,+1.5,+1.1,1.33,UP,0.54,226.45,220.71,100.0,5.0,-2.2455,-9.0,sl_hit,4,closed
2025-12-26 10:00,2025-12-26 14:00,ARBUSDT,cascade_v3.1,LONG,0.43,0.19099545,0.1881059,0.19551638,0.18760475,0.00226046,+1.4,+0.6,1.33,UP,0.40,0.1937,0.1898,100.0,5.0,-1.9911,-8.0,guardian_exit,4,closed
2025-12-26 11:00,2025-12-26 14:00,ARBUSDT,cascade_v3.1,LONG,0.52,0.1908954,0.18772289,0.1950002,0.1878168,0.0020524,+1.5,+0.6,1.33,UP,0.36,0.1937,0.1898,100.0,5.0,-2.1774,-8.7,sl_hit,3,closed
2025-12-26 11:00,2025-12-26 13:00,POLUSDT,cascade_v3.1,LONG,0.7,0.10441218,0.10543726,0.10615853,0.10310242,0.00087317,+1.2,+0.7,1.33,DOWN,0.56,0.1057,0.10364,100.0,5.0,1.1272,4.5,guardian_exit,2,closed
2025-12-26 11:00,2025-12-26 14:00,AVAXUSDT,cascade_v3.1,LONG,0.73,12.4612275,12.31854293,12.64325712,12.32470528,0.09101481,+0.9,+0.6,1.33,UP,0.35,12.574,12.386,100.0,5.0,-1.5313,-6.1,sl_hit,3,closed
2025-12-26 11:00,2025-12-26 14:00,TAOUSDT,cascade_v3.1,LONG,0.66,222.3111,218.75001925,226.91330137,218.85944897,2.30110069,+1.9,+0.7,1.33,UP,0.40,226.45,220.71,100.0,5.0,-2.1023,-8.4,sl_hit,3,closed
2025-12-26 11:00,2025-12-26 14:00,ONDOUSDT,cascade_v3.1,LONG,0.41,0.38019,0.37410384,0.38805535,0.37429099,0.00393267,+1.3,+0.7,1.33,UP,0.30,0.385,0.3777,100.0,5.0,-2.101,-8.4,sl_hit,3,closed
2025-12-26 11:00,2025-12-26 13:00,BNBUSDT,cascade_v3.1,LONG,0.48,839.91975,842.888345,847.78842256,834.01824558,3.93433628,+0.9,+0.3,1.33,UP,0.53,847.5,837.51,100.0,5.0,0.3418,1.4,guardian_exit,2,closed
2025-12-26 12:00,2025-12-26 14:00,ETHUSDT,cascade_v3.1,SHORT,0.59,2969.81435,2917.83819,2934.26788794,3001.76661551,17.77323103,+0.8,+0.6,1.11,UP,0.34,2992.88,2950.79,100.0,5.0,2.0877,8.4,guardian_exit,2,closed
2025-12-26 12:00,2025-12-26 14:00,SOLUSDT,cascade_v3.1,SHORT,0.62,123.85804,122.2611,121.72,125.35801287,0.99998191,+0.4,+1.7,1.43,UP,0.54,124.33,121.72,100.0,5.0,1.5117,6.0,guardian_exit,2,closed
2025-12-26 12:00,2025-12-26 14:00,LINKUSDT,cascade_v3.1,SHORT,0.44,12.4387775,12.1470705,12.25487933,12.57670113,0.09194908,+0.3,+1.0,1.33,UP,0.46,12.478,12.313,100.0,5.0,2.8314,11.3,guardian_exit,2,closed
2025-12-26 12:00,2025-12-26 14:00,TAOUSDT,cascade_v3.1,LONG,0.42,222.741315,219.44410717,226.99122286,219.55388411,2.12495393,+1.7,+0.9,1.33,UP,0.47,226.45,220.71,100.0,5.0,-1.9504,-7.8,sl_hit,2,closed
2025-12-26 12:00,2025-12-26 14:00,POLUSDT,cascade_v3.1,SHORT,0.52,0.10507744,0.10322158,0.10333993,0.10638056,0.00086875,+0.6,+1.4,1.33,DOWN,0.82,0.1057,0.10364,100.0,5.0,2.1077,8.4,guardian_exit,2,closed
2025-12-26 12:00,2025-12-26 14:00,NEARUSDT,cascade_v3.1,LONG,0.51,1.530765,1.50181904,1.56835791,1.50257032,0.01879645,+2.1,+0.9,1.33,UP,0.36,1.563,1.517,100.0,5.0,-2.4637,-9.9,sl_hit,2,closed
2025-12-26 12:00,2025-12-26 14:00,XRPUSDT,cascade_v3.1,SHORT,0.58,1.87056425,1.84402155,1.84736897,1.88819882,0.01159764,+0.6,+0.9,1.32,UP,0.43,1.8824,1.8543,100.0,5.0,1.6737,6.7,guardian_exit,2,closed
2025-12-26 12:00,2025-12-26 14:00,ARBUSDT,cascade_v3.1,SHORT,0.51,0.19200395,0.1882941,0.18801979,0.19499207,0.00199208,+0.9,+1.1,1.33,UP,0.41,0.1937,0.1898,100.0,5.0,2.3152,9.3,guardian_exit,2,closed
