Opened,Closed,Coin,Model,Direction,Conf,Entry,Exit,TP,SL,ATR,% to H4Hi,% to H4Lo,RR,H4 Trend,Vol Regime,H4 High,H4 Low,Qty,Leverage,PnL ($),PnL (%),Exit Reason,Hold Bars,Status
2025-12-24 06:00,2025-12-24 14:00,ETHUSDT,cascade_v3.1,LONG,0.82,2933.78616,2892.65866488,2986.48328905,2894.10571774,26.34856453,+1.5,+0.9,1.33,DOWN,0.46,2976.48,2907.28,100.0,5.0,-1.8523,-7.4,sl_hit,8,closed
2025-12-24 07:00,2025-12-24 14:00,ETHUSDT,cascade_v3.1,LONG,0.84,2932.96575,2893.54879056,2982.10059518,2894.99628871,24.56742259,+1.5,+0.9,1.29,DOWN,0.50,2976.48,2907.28,100.0,5.0,-1.7799,-7.1,sl_hit,7,closed
2025-12-24 08:00,2025-12-24 13:00,TRXUSDT,cascade_v3.1,LONG,0.83,0.28280133,0.28322832,0.28441719,0.28158944,0.00080793,+0.6,+0.3,1.33,DOWN,0.99,0.28438,0.28208,100.0,5.0,0.0887,0.4,guardian_exit,5,closed
2025-12-24 08:00,2025-12-25 02:00,AVAXUSDT,cascade_v3.1,LONG,0.8,11.997996,12.171911,12.22483354,11.82786784,0.11341877,+1.9,+0.8,1.33,DOWN,0.92,12.223,11.904,100.0,5.0,1.7119,6.8,guardian_exit,18,closed
2025-12-24 09:00,2025-12-25 02:00,AVAXUSDT,cascade_v3.1,LONG,0.82,12.014004,12.171911,12.22499654,11.8557596,0.10549627,+1.7,+0.7,1.33,DOWN,0.38,12.223,11.925,100.0,5.0,1.5429,6.2,guardian_exit,17,closed
2025-12-24 10:00,2025-12-25 03:00,ADAUSDT,cascade_v3.1,LONG,0.78,0.356178,0.36011985,0.36242638,0.35149172,0.00312419,+1.6,+0.7,1.33,DOWN,0.47,0.3619,0.3536,100.0,5.0,1.2834,5.1,guardian_exit,17,closed
2025-12-24 11:00,2025-12-24 14:00,ADAUSDT,cascade_v3.1,SHORT,0.63,0.35832075,0.35367675,0.35199882,0.36348048,0.00316096,+1.0,+1.3,1.23,DOWN,0.64,0.3619,0.3536,100.0,5.0,1.5201,6.1,guardian_exit,3,closed
2025-12-24 12:00,2025-12-24 14:00,ADAUSDT,cascade_v3.1,SHORT,0.64,0.3584207,0.35367675,0.35243503,0.36339642,0.00299284,+1.0,+1.3,1.2,DOWN,0.51,0.3619,0.3536,100.0,5.0,1.5545,6.2,guardian_exit,2,closed
2025-12-24 13:00,2025-12-24 15:00,SOLUSDT,cascade_v3.1,SHORT,0.6,121.829055,122.731335,120.15955598,123.42737475,0.83474951,+1.0,+1.1,1.04,DOWN,0.60,123.01,120.51,100.0,5.0,-1.0258,-4.1,guardian_exit,2,closed
2025-12-24 13:00,2025-12-24 16:00,DOGEUSDT,cascade_v3.1,SHORT,0.64,0.127946,0.12939099,0.12616069,0.12932633,0.00089265,+0.7,+1.2,1.29,DOWN,0.47,0.12888,0.12643,100.0,5.0,-1.5117,-6.0,sl_hit,3,closed
2025-12-24 14:00,2025-12-24 16:00,ARBUSDT,cascade_v3.1,LONG,0.79,0.1836918,0.1885057,0.18809527,0.1803892,0.00220174,+1.1,+0.1,1.33,DOWN,2.18,0.1857,0.1835,100.0,5.0,3.1758,12.7,guardian_exit,2,closed
2025-12-24 17:00,2025-12-24 22:00,SOLUSDT,cascade_v3.1,SHORT,0.64,121.929005,123.311625,119.841995,123.5317525,1.043505,+0.9,+1.1,1.3,DOWN,0.78,123.01,120.61,100.0,5.0,-1.5174,-6.1,guardian_exit,5,closed
2025-12-24 17:00,2025-12-25 02:00,ADAUSDT,cascade_v3.1,LONG,0.8,0.35487735,0.35982,0.36202881,0.34951375,0.00357573,+1.3,+0.8,1.33,DOWN,0.85,0.3595,0.3519,100.0,5.0,1.641,6.6,guardian_exit,9,closed
2025-12-24 17:00,2025-12-25 02:00,HBARUSDT,cascade_v3.1,LONG,0.77,0.10915455,0.1105347,0.11136405,0.10749742,0.00110475,+1.7,+1.0,1.33,DOWN,0.94,0.111,0.10806,100.0,5.0,1.4805,5.9,guardian_exit,9,closed
2025-12-24 18:00,2025-12-24 23:00,NEARUSDT,cascade_v3.1,LONG,0.79,1.450725,1.4522735,1.48440289,1.42546658,0.01683895,+1.9,+1.2,1.33,DOWN,0.63,1.478,1.434,100.0,5.0,0.0334,0.1,guardian_exit,5,closed
2025-12-24 18:00,2025-12-25 02:00,AVAXUSDT,cascade_v3.1,LONG,0.81,11.9809875,12.171911,12.2105732,11.80879823,0.11479285,+1.3,+0.9,1.33,DOWN,0.87,12.135,11.876,100.0,5.0,1.8919,7.6,guardian_exit,8,closed
2025-12-24 18:00,2025-12-25 02:00,ADAUSDT,cascade_v3.1,LONG,0.79,0.3555777,0.35982,0.3623623,0.35020385,0.0033923,+1.1,+1.0,1.26,DOWN,0.62,0.3595,0.3519,100.0,5.0,1.3913,5.6,guardian_exit,8,closed
2025-12-24 19:00,2025-12-25 02:00,HBARUSDT,cascade_v3.1,LONG,0.85,0.10917456,0.1105347,0.11120428,0.10755257,0.00101486,+1.3,+1.0,1.25,DOWN,0.74,0.11055,0.10806,100.0,5.0,1.4573,5.8,guardian_exit,7,closed
2025-12-24 20:00,2025-12-25 02:00,ADAUSDT,cascade_v3.1,LONG,0.83,0.3551775,0.35982,0.36142905,0.35033711,0.00312577,+1.2,+0.9,1.29,DOWN,0.70,0.3595,0.3519,100.0,5.0,1.5339,6.1,guardian_exit,6,closed
2025-12-24 20:00,2025-12-25 15:00,XRPUSDT,cascade_v3.1,LONG,0.87,1.86463185,1.8812589,1.89082958,1.84405057,0.01309886,+0.7,+0.8,1.27,DOWN,0.61,1.8768,1.8506,100.0,5.0,1.0146,4.1,guardian_exit,19,closed
2025-12-24 21:00,2025-12-25 00:00,ADAUSDT,cascade_v3.1,SHORT,0.6,0.3560219,0.35487735,0.35009723,0.36098117,0.00296234,+1.0,+1.2,1.19,DOWN,0.55,0.3595,0.3519,100.0,5.0,0.3019,1.2,guardian_exit,3,closed
2025-12-24 23:00,2025-12-25 09:00,TRXUSDT,cascade_v3.1,SHORT,0.65,0.28001992,0.27864925,0.27821416,0.28282144,0.00090288,+0.8,-0.8,0.64,DOWN,3.54,0.28237,0.28221,100.0,5.0,0.5119,2.0,guardian_exit,10,closed
2025-12-25 00:00,2025-12-25 02:00,NEARUSDT,cascade_v3.1,LONG,0.78,1.4557275,1.49925,1.48557749,1.43334001,0.01492499,+1.0,+0.9,1.33,DOWN,0.83,1.471,1.443,100.0,5.0,3.6372,14.5,guardian_exit,2,closed
2025-12-25 00:00,2025-12-25 02:00,XRPUSDT,cascade_v3.1,LONG,0.76,1.85802855,1.86936485,1.87995756,1.84158179,0.0109645,+0.7,+0.5,1.33,DOWN,0.52,1.8709,1.8479,100.0,5.0,0.6627,2.7,guardian_exit,2,closed
2025-12-25 04:00,2025-12-25 08:00,DOGEUSDT,cascade_v3.1,SHORT,0.75,0.12861566,0.12740367,0.12715868,0.1297084,0.00072849,+0.6,+0.6,1.33,UP,0.33,0.12933,0.12785,100.0,5.0,1.0779,4.3,guardian_exit,4,closed
2025-12-25 07:00,2025-12-25 12:00,TAOUSDT,cascade_v3.1,SHORT,0.71,221.539175,224.85237,216.81493221,225.6010607,2.3621214,+1.3,+1.8,1.16,UP,0.83,224.42,217.6,100.0,5.0,-1.9694,-7.9,guardian_exit,5,closed
2025-12-25 08:00,2025-12-26 02:00,NEARUSDT,cascade_v3.1,SHORT,0.73,1.4922535,1.5229629,1.452,1.5222018,0.0184036,+1.4,+2.7,1.34,UP,1.13,1.513,1.452,100.0,5.0,-0.7892,-3.2,sl_hit,18,closed
2025-12-25 08:00,2025-12-25 10:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.87,0.00723638,0.00717659,0.00715027,0.00730096,4.306e-05,+0.5,+0.9,1.33,UP,1.12,0.007275,0.00717,100.0,5.0,0.9329,3.7,guardian_exit,2,closed
2025-12-25 08:00,2025-12-25 10:00,ADAUSDT,cascade_v3.1,SHORT,0.74,0.3574212,0.3503751,0.35213535,0.36252146,0.00264293,+1.1,+0.8,1.04,UP,1.53,0.3612,0.3545,100.0,5.0,2.3642,9.5,guardian_exit,2,closed
2025-12-25 09:00,2025-12-25 18:00,NEARUSDT,cascade_v3.1,SHORT,0.76,1.483258,1.5037515,1.44815842,1.52177489,0.01754979,+2.0,+2.1,0.91,UP,0.58,1.513,1.452,100.0,5.0,-1.8271,-7.3,guardian_exit,9,closed
2025-12-25 09:00,2025-12-25 11:00,ARBUSDT,cascade_v3.1,SHORT,0.74,0.18880555,0.18659325,0.18540152,0.19235101,0.00170202,+1.4,+1.0,0.96,UP,0.65,0.1915,0.1869,100.0,5.0,1.3647,5.5,guardian_exit,2,closed
2025-12-25 09:00,2025-12-25 11:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.86,0.00723138,0.00717158,0.00714609,0.00729632,4.265e-05,+0.6,+0.8,1.31,UP,0.68,0.007275,0.00717,100.0,5.0,0.9337,3.7,guardian_exit,2,closed
2025-12-25 12:00,2025-12-25 15:00,XRPUSDT,cascade_v3.1,LONG,0.9,1.86503205,1.8812589,1.88583238,1.8494318,0.01040017,+0.8,+0.5,1.33,DOWN,0.81,1.8804,1.8555,100.0,5.0,0.9876,4.0,guardian_exit,3,closed
2025-12-25 13:00,2025-12-25 15:00,XRPUSDT,cascade_v3.1,LONG,0.98,1.86843375,1.8812589,1.88872737,1.84732659,0.01014681,+0.6,+0.9,0.96,DOWN,0.97,1.8804,1.8524,100.0,5.0,0.758,3.0,guardian_exit,2,closed
2025-12-25 13:00,2025-12-25 15:00,SUIUSDT,cascade_v3.1,LONG,0.83,1.40019975,1.41479225,1.4202,1.38507845,0.0098431,+1.4,+0.7,1.32,DOWN,0.82,1.4202,1.39,100.0,5.0,1.2027,4.8,guardian_exit,2,closed
2025-12-25 13:00,2025-12-25 15:00,ONDOUSDT,cascade_v3.1,LONG,0.81,0.3745872,0.38050965,0.38102282,0.36976048,0.00321781,+1.5,+0.7,1.33,DOWN,0.58,0.3803,0.3718,100.0,5.0,1.8763,7.5,guardian_exit,2,closed
2025-12-25 13:00,2025-12-25 15:00,ETHUSDT,cascade_v3.1,LONG,0.9,2931.314925,2958.20016,2955.88569262,2903.9973081,12.28538381,+0.5,+0.7,0.9,DOWN,0.80,2947.27,2910.14,100.0,5.0,1.0465,4.2,guardian_exit,2,closed
2025-12-25 14:00,2025-12-25 16:00,SUIUSDT,cascade_v3.1,LONG,0.83,1.4004999,1.40579675,1.42004127,1.38511466,0.00977069,+1.3,+0.7,1.27,DOWN,0.88,1.4189,1.39,100.0,5.0,0.3728,1.5,guardian_exit,2,closed
2025-12-25 14:00,2025-12-25 19:00,HBARUSDT,cascade_v3.1,LONG,0.72,0.11086541,0.11231381,0.11301,0.10934673,0.00101245,+1.9,+0.8,1.41,UP,0.82,0.11301,0.11003,100.0,5.0,1.5331,6.1,guardian_exit,5,closed
2025-12-25 14:00,2025-12-25 16:00,DOTUSDT,cascade_v3.1,LONG,0.77,1.708854,1.7321335,1.741,1.68914629,0.01313847,+1.9,+0.5,1.63,DOWN,1.01,1.741,1.701,100.0,5.0,1.6029,6.4,guardian_exit,2,closed
2025-12-25 16:00,2025-12-25 22:00,SUIUSDT,cascade_v3.1,SHORT,0.76,1.40579675,1.3696845,1.37900345,1.42589172,0.01339665,+0.9,+1.1,1.33,DOWN,2.46,1.4189,1.39,100.0,5.0,3.111,12.4,guardian_exit,6,closed
2025-12-25 16:00,2025-12-26 03:00,TRXUSDT,cascade_v3.1,LONG,0.88,0.27772879,0.27959014,0.28047,0.27650382,0.00081665,+1.0,-0.1,2.24,DOWN,2.93,0.28047,0.2781,100.0,5.0,0.7378,3.0,guardian_exit,11,closed
2025-12-25 16:00,2025-12-25 19:00,ADAUSDT,cascade_v3.1,LONG,0.82,0.35407695,0.35932025,0.36166858,0.34720209,0.00379582,+1.9,+1.4,1.1,DOWN,2.09,0.3608,0.3491,100.0,5.0,1.751,7.0,guardian_exit,3,closed
2025-12-25 16:00,2025-12-25 22:00,NEARUSDT,cascade_v3.1,SHORT,0.7,1.489255,1.46073,1.4516334,1.5204054,0.0188108,+1.5,+1.8,1.21,UP,1.19,1.511,1.462,100.0,5.0,2.2942,9.2,guardian_exit,6,closed
2025-12-25 17:00,2025-12-25 22:00,NEARUSDT,cascade_v3.1,SHORT,0.73,1.491254,1.46073,1.45491528,1.52008468,0.01816936,+1.3,+2.0,1.26,UP,0.89,1.511,1.462,100.0,5.0,2.4586,9.8,guardian_exit,5,closed
2025-12-25 18:00,2025-12-25 22:00,SUIUSDT,cascade_v3.1,SHORT,0.63,1.4108942,1.3696845,1.38648679,1.43200185,0.01220371,+1.1,+1.3,1.16,DOWN,0.89,1.4259,1.3932,100.0,5.0,3.551,14.2,guardian_exit,4,closed
2025-12-25 20:00,2025-12-25 23:00,DOTUSDT,cascade_v3.1,SHORT,0.78,1.731134,1.682841,1.703,1.74907743,0.01196229,+0.5,+1.6,1.57,UP,0.82,1.739,1.703,100.0,5.0,3.3871,13.5,guardian_exit,3,closed
2025-12-25 20:00,2025-12-25 22:00,POLUSDT,cascade_v3.1,SHORT,0.7,0.10550722,0.10390192,0.10413943,0.10675195,0.0006839,+0.9,+1.1,1.1,DOWN,0.86,0.10641,0.10436,100.0,5.0,1.8019,7.2,guardian_exit,2,closed
2025-12-25 20:00,2025-12-25 22:00,ETHUSDT,cascade_v3.1,SHORT,0.86,2947.38557,2921.68011,2916.70526713,2977.66007572,15.34015143,+0.8,+1.0,1.01,UP,0.51,2969.99,2918.52,100.0,5.0,0.9902,4.0,guardian_exit,2,closed
2025-12-25 20:00,2025-12-25 22:00,HBARUSDT,cascade_v3.1,SHORT,0.8,0.11207393,0.10989492,0.1100647,0.11358086,0.00100462,+0.4,+1.6,1.33,UP,0.57,0.11252,0.11026,100.0,5.0,2.3303,9.3,guardian_exit,2,closed
2025-12-25 20:00,2025-12-25 22:00,SOLUSDT,cascade_v3.1,SHORT,0.98,123.188375,121.82088,121.51369003,124.83867124,0.83734249,+1.0,+1.4,1.01,UP,0.78,124.42,121.52,100.0,5.0,1.2876,5.2,guardian_exit,2,closed
2025-12-25 20:00,2025-12-25 22:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.77,0.00722439,0.00711255,0.0071365,0.00730697,4.394e-05,+0.8,+1.0,1.06,UP,0.64,0.007285,0.007155,100.0,5.0,1.835,7.3,guardian_exit,2,closed
2025-12-25 20:00,2025-12-25 22:00,NEARUSDT,cascade_v3.1,SHORT,0.84,1.49925,1.46073,1.467,1.52297804,0.01581869,+0.7,+2.2,1.36,UP,0.49,1.509,1.467,100.0,5.0,3.1116,12.4,guardian_exit,2,closed
2025-12-25 20:00,2025-12-25 22:00,LINKUSDT,cascade_v3.1,SHORT,0.83,12.3228355,12.1350645,12.15129607,12.46388486,0.08576972,+0.8,+1.2,1.22,UP,0.53,12.421,12.17,100.0,5.0,1.8047,7.2,guardian_exit,2,closed
2025-12-25 20:00,2025-12-25 22:00,ADAUSDT,cascade_v3.1,SHORT,0.71,0.3570214,0.34687335,0.3491,0.36228524,0.00350923,+0.6,+2.2,1.5,UP,0.69,0.3592,0.3491,100.0,5.0,3.453,13.8,guardian_exit,2,closed
2025-12-25 20:00,2025-12-25 22:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.71,0.004004,0.00391386,0.00394272,0.00404995,3.064e-05,+0.5,+1.3,1.33,UP,0.83,0.0040234,0.0039527,100.0,5.0,2.7141,10.9,guardian_exit,2,closed
2025-12-25 21:00,2025-12-25 23:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.74,0.00722339,0.00706653,0.00714295,0.00730511,4.022e-05,+0.9,+0.9,0.98,UP,0.40,0.007285,0.007155,100.0,5.0,2.6144,10.5,guardian_exit,2,closed
2025-12-25 21:00,2025-12-25 23:00,ONDOUSDT,cascade_v3.1,SHORT,0.76,0.3800099,0.36788385,0.3723,0.3853784,0.003579,-0.0,+2.0,1.44,UP,0.63,0.38,0.3723,100.0,5.0,3.8887,15.6,guardian_exit,2,closed
2025-12-25 21:00,2025-12-25 23:00,NEARUSDT,cascade_v3.1,SHORT,0.81,1.49925,1.436718,1.467,1.5210143,0.01450953,+0.7,+2.2,1.48,UP,0.35,1.509,1.467,100.0,5.0,5.1136,20.5,guardian_exit,2,closed
2025-12-25 21:00,2025-12-25 23:00,LINKUSDT,cascade_v3.1,SHORT,0.79,12.3028455,12.0610275,12.14137799,12.46136688,0.08073375,+1.0,+1.1,1.02,UP,0.36,12.421,12.17,100.0,5.0,2.3569,9.4,guardian_exit,2,closed
2025-12-25 21:00,2025-12-25 23:00,ETHUSDT,cascade_v3.1,SHORT,0.81,2944.28712,2903.77116,2915.13752418,2977.27739895,14.57479791,+0.9,+0.9,0.88,UP,0.28,2969.99,2918.52,100.0,5.0,1.6201,6.5,guardian_exit,2,closed
2025-12-25 21:00,2025-12-25 23:00,HBARUSDT,cascade_v3.1,SHORT,0.75,0.11201397,0.1088544,0.11016063,0.11340396,0.00092667,+0.5,+1.6,1.33,UP,0.42,0.11252,0.11026,100.0,5.0,3.4259,13.7,guardian_exit,2,closed
2025-12-25 21:00,2025-12-25 23:00,AVAXUSDT,cascade_v3.1,SHORT,0.89,12.4047945,12.0770355,12.14,12.59658644,0.09317287,+1.2,+2.1,1.38,UP,0.49,12.55,12.14,100.0,5.0,3.2027,12.8,guardian_exit,2,closed
2025-12-25 21:00,2025-12-25 23:00,SOLUSDT,cascade_v3.1,SHORT,0.88,123.11841,120.009975,121.52,124.81084841,0.78169682,+1.1,+1.3,0.94,UP,0.40,124.42,121.52,100.0,5.0,3.0559,12.2,guardian_exit,2,closed
2025-12-25 21:00,2025-12-25 23:00,DOTUSDT,cascade_v3.1,SHORT,0.76,1.731134,1.682841,1.703,1.74748498,0.01090065,+0.5,+1.6,1.72,UP,0.47,1.739,1.703,100.0,5.0,3.3871,13.5,guardian_exit,2,closed
2025-12-25 21:00,2025-12-25 23:00,ARBUSDT,cascade_v3.1,SHORT,0.76,0.19020485,0.18439215,0.1864,0.19297543,0.00184705,+0.8,+2.0,1.37,UP,0.51,0.1917,0.1864,100.0,5.0,3.72,14.9,guardian_exit,2,closed
2025-12-25 22:00,2025-12-26 02:00,ADAUSDT,cascade_v3.1,SHORT,0.6,0.34652665,0.35507745,0.3355999,0.36263169,0.00546338,+3.9,-0.7,0.68,DOWN,3.48,0.3599,0.3491,100.0,5.0,-3.1845,-12.7,guardian_exit,4,closed
2025-12-26 00:00,2025-12-26 02:00,ARBUSDT,cascade_v3.1,LONG,0.8,0.1844922,0.19240375,0.1917,0.18068599,0.00253747,+3.9,-1.0,1.89,DOWN,2.24,0.1917,0.1864,100.0,5.0,5.2604,21.0,guardian_exit,2,closed
2025-12-26 00:00,2025-12-26 09:00,SOLUSDT,cascade_v3.1,LONG,0.81,120.310125,123.588175,124.42,118.57653926,1.15572383,+3.4,-1.0,2.37,DOWN,2.20,124.42,121.52,100.0,5.0,3.3058,13.2,guardian_exit,9,closed
2025-12-26 04:00,2025-12-27 16:00,TAOUSDT,cascade_v3.1,SHORT,0.78,224.097895,224.20994395,217.63,229.39380572,3.18761144,+1.7,+2.9,1.22,UP,0.98,227.8,217.63,100.0,5.0,0.3813,1.5,guardian_exit,36,closed
2025-12-26 05:00,2025-12-26 14:00,TAOUSDT,cascade_v3.1,SHORT,0.81,223.888,218.94942,217.63,229.56063162,3.12126325,+1.8,+2.8,1.1,UP,1.06,228.0,217.63,100.0,5.0,2.6573,10.6,guardian_exit,9,closed
2025-12-26 06:00,2025-12-26 14:00,TAOUSDT,cascade_v3.1,SHORT,0.9,223.058415,218.94942,217.01355871,229.51121407,3.02242815,+2.2,+2.3,0.94,UP,0.88,228.0,217.84,100.0,5.0,2.2026,8.8,guardian_exit,8,closed
2025-12-26 09:00,2025-12-26 14:00,TAOUSDT,cascade_v3.1,SHORT,0.69,222.78855,218.94942,217.46916947,229.32984513,2.65969026,+2.3,+2.2,0.81,UP,0.78,228.0,217.84,100.0,5.0,2.054,8.2,guardian_exit,5,closed
2025-12-26 10:00,2025-12-26 14:00,SUIUSDT,cascade_v3.1,SHORT,0.71,1.4096948,1.3822908,1.38167013,1.4307133,0.01401233,+0.7,+1.2,1.33,UP,0.51,1.4193,1.3921,100.0,5.0,2.33,9.3,guardian_exit,4,closed
2025-12-26 10:00,2025-12-26 15:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.76,0.00405137,0.00398119,0.00396385,0.00411702,4.376e-05,+1.0,+1.7,1.33,UP,0.81,0.0040904,0.0039807,100.0,5.0,2.0654,8.3,guardian_exit,5,closed
2025-12-26 11:00,2025-12-26 13:00,POLUSDT,cascade_v3.1,LONG,0.85,0.10441218,0.10543726,0.10615853,0.10310242,0.00087317,+1.2,+0.7,1.33,DOWN,0.56,0.1057,0.10364,100.0,5.0,1.1272,4.5,guardian_exit,2,closed
2025-12-26 12:00,2025-12-26 14:00,XRPUSDT,cascade_v3.1,SHORT,0.79,1.87056425,1.84402155,1.84736897,1.88819882,0.01159764,+0.6,+0.9,1.32,UP,0.43,1.8824,1.8543,100.0,5.0,1.6737,6.7,guardian_exit,2,closed
2025-12-26 12:00,2025-12-26 14:00,BNBUSDT,cascade_v3.1,SHORT,0.73,841.47905,830.725155,833.89153378,849.39687906,3.79375811,+0.7,+0.5,0.96,UP,0.49,847.5,837.51,100.0,5.0,1.4975,6.0,guardian_exit,2,closed
2025-12-26 13:00,2025-12-26 15:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.66,0.00404198,0.00398119,0.00396655,0.00409855,3.772e-05,+0.6,+1.5,1.33,UP,0.67,0.004065,0.0039807,100.0,5.0,1.7799,7.1,guardian_exit,2,closed
2025-12-26 13:00,2025-12-26 15:00,ONDOUSDT,cascade_v3.1,SHORT,0.87,0.38230875,0.3725862,0.37514233,0.38768356,0.00358321,+0.7,+1.2,1.33,UP,0.55,0.385,0.3777,100.0,5.0,3.0789,12.3,guardian_exit,2,closed
2025-12-26 13:00,2025-12-26 15:00,ETHUSDT,cascade_v3.1,SHORT,0.75,2981.518495,2922.96075,2946.65556122,3007.66569534,17.43146689,+0.4,+1.0,1.33,UP,0.79,2992.88,2950.79,100.0,5.0,2.355,9.4,guardian_exit,2,closed
2025-12-26 13:00,2025-12-27 21:00,ARBUSDT,cascade_v3.1,SHORT,0.79,0.19200395,0.19487104,0.18831101,0.19477366,0.00184647,+0.9,+1.1,1.33,UP,0.49,0.1937,0.1898,100.0,5.0,-0.1531,-0.6,sl_hit,32,closed
2025-12-26 13:00,2025-12-26 15:00,BTCUSDT,cascade_v3.1,SHORT,0.84,88914.62045,87143.55,88020.23561619,89781.19620845,447.1924169,+0.7,+0.7,1.03,UP,0.89,89557.6,88300.5,100.0,5.0,2.3898,9.6,guardian_exit,2,closed
2025-12-26 13:00,2025-12-26 15:00,BNBUSDT,cascade_v3.1,SHORT,0.89,842.888345,829.35447,835.64583094,849.31062851,3.62125703,+0.5,+0.6,1.13,UP,0.62,847.5,837.51,100.0,5.0,1.9071,7.6,guardian_exit,2,closed
2025-12-26 16:00,2025-12-26 20:00,DOTUSDT,cascade_v3.1,LONG,0.8,1.692846,1.725137,1.73497603,1.64046749,0.02106501,+2.3,+2.5,0.8,DOWN,0.65,1.732,1.651,100.0,5.0,2.2844,9.1,guardian_exit,4,closed
2025-12-26 17:00,2025-12-26 19:00,TONUSDT,cascade_v3.1,LONG,0.7,1.5221607,1.53853035,1.55156328,1.50010877,0.01470129,+1.6,+0.8,1.33,UP,0.64,1.5464,1.5095,100.0,5.0,1.2443,5.0,guardian_exit,2,closed
2025-12-26 18:00,2025-12-28 06:00,POLUSDT,cascade_v3.1,LONG,0.81,0.10321158,0.10315997,0.10566,0.10154891,0.00110218,+2.4,+1.1,1.47,DOWN,0.54,0.10566,0.1021,100.0,5.0,0.5642,2.3,guardian_exit,36,closed
2025-12-26 18:00,2025-12-27 14:00,AVAXUSDT,cascade_v3.1,LONG,0.8,12.3411675,12.507743,12.55509898,12.07551713,0.10696574,+1.2,+1.7,0.81,DOWN,0.55,12.495,12.129,100.0,5.0,1.5872,6.3,guardian_exit,20,closed
2025-12-26 18:00,2025-12-27 17:00,SOLUSDT,cascade_v3.1,LONG,0.77,122.071005,123.27833,125.12,119.76983039,1.20033921,+2.5,+1.4,1.32,DOWN,0.39,125.12,120.37,100.0,5.0,1.1363,4.5,guardian_exit,23,closed
2025-12-26 18:00,2025-12-27 10:00,SUIUSDT,cascade_v3.1,LONG,0.78,1.3860927,1.40859535,1.41582055,1.36176804,0.01486392,+1.9,+1.2,1.22,DOWN,0.53,1.413,1.3692,100.0,5.0,1.9293,7.7,guardian_exit,16,closed
2025-12-26 20:00,2025-12-27 16:00,XRPUSDT,cascade_v3.1,SHORT,0.65,1.8528731,1.84482195,1.8249,1.88574526,0.01369052,+1.4,+1.5,0.85,DOWN,0.61,1.8789,1.8249,100.0,5.0,0.4432,1.8,guardian_exit,20,closed
2025-12-26 20:00,2025-12-27 12:00,SUIUSDT,cascade_v3.1,SHORT,0.7,1.39740095,1.4153073,1.36891559,1.42012134,0.01424268,+1.1,+2.0,1.25,DOWN,0.64,1.413,1.3692,100.0,5.0,-1.7018,-6.8,guardian_exit,16,closed
2025-12-26 20:00,2025-12-27 18:00,ETHUSDT,cascade_v3.1,SHORT,0.59,2928.684925,2926.4625,2885.06475361,2995.83504285,21.8100857,+1.9,+1.2,0.65,DOWN,0.40,2984.93,2893.0,100.0,5.0,-0.0051,-0.0,guardian_exit,22,closed
2025-12-26 20:00,2025-12-27 15:00,ONDOUSDT,cascade_v3.1,SHORT,0.8,0.3754122,0.37968975,0.36756288,0.38546233,0.00392466,+2.2,+1.8,0.78,DOWN,0.38,0.3835,0.3686,100.0,5.0,-1.5243,-6.1,guardian_exit,19,closed
2025-12-26 20:00,2025-12-27 03:00,SOLUSDT,cascade_v3.1,SHORT,0.61,122.27883,123.691815,120.10783154,125.66274961,1.08549923,+2.3,+1.6,0.64,DOWN,0.39,125.12,120.37,100.0,5.0,-1.5444,-6.2,guardian_exit,7,closed
2025-12-26 20:00,2025-12-27 03:00,POLUSDT,cascade_v3.1,SHORT,0.71,0.10397799,0.10512253,0.10187409,0.10618597,0.00105195,+1.6,+1.8,0.95,DOWN,0.33,0.10566,0.1021,100.0,5.0,-1.476,-5.9,guardian_exit,7,closed
2025-12-26 20:00,2025-12-27 19:00,HBARUSDT,cascade_v3.1,SHORT,0.81,0.11230382,0.11396695,0.10981245,0.11546284,0.00124568,+2.3,+1.7,0.79,DOWN,0.44,0.11484,0.11036,100.0,5.0,-1.9512,-7.8,guardian_exit,23,closed
2025-12-26 20:00,2025-12-27 03:00,ADAUSDT,cascade_v3.1,SHORT,0.62,0.34952515,0.35467725,0.34249492,0.35955756,0.00351512,+2.4,+1.6,0.7,DOWN,0.40,0.3578,0.3439,100.0,5.0,-1.9425,-7.8,guardian_exit,7,closed
2025-12-26 20:00,2025-12-27 07:00,AVAXUSDT,cascade_v3.1,SHORT,0.71,12.351821,12.4572255,12.129,12.54200269,0.09400538,+1.2,+1.8,1.17,DOWN,0.43,12.495,12.129,100.0,5.0,-1.1667,-4.7,guardian_exit,11,closed
2025-12-26 21:00,2025-12-27 02:00,DOTUSDT,cascade_v3.1,SHORT,0.64,1.71914,1.74653064,1.682,1.74565782,0.01767854,+0.7,+2.2,1.4,DOWN,0.49,1.732,1.682,100.0,5.0,-2.0916,-8.4,sl_hit,5,closed
