model,coin,entry_time,exit_time,direction,confidence,entry_price,exit_price,tp,sl,rr,outcome,net_pnl,modal_used,hold_bars,hmm_state,h4_trend,trend_align,vol_ratio_20,exit_norm,is_win,weakness_tags
ic32_regime_v1,ADAUSDT,2026-05-19 20:00:00+00:00,2026-05-20 23:00:00+00:00,SHORT,0.8457,0.24907540000000003,0.2491245,0.24559786143480966,0.2519693846412976,1.2,GUARDIAN_EXIT,-0.0499,10.0,27,0,-1.0,with,0.31014982929827517,guardian_exit,False,guardian_loss|small_loss
ic32_regime_v1,ADAUSDT,2026-05-19 21:00:00+00:00,2026-05-21 01:00:00+00:00,SHORT,0.7746,0.24877555,0.2520327534224691,0.24554834991016836,0.2519068000224579,1.03,LOSS,-0.6946,10.0,28,0,-1.0,with,0.41760914028256474,sl_hit,False,sl_loss|medium_loss
ic32_regime_v1,ADAUSDT,2026-05-20 13:00:00+00:00,2026-05-21 03:00:00+00:00,LONG,0.731,0.24842414999999998,0.25187400000000004,0.2519380603033837,0.24578871727246218,1.33,GUARDIAN_MOMENTUM_EXIT,0.6543,10.0,14,0,-1.0,counter,2.2324017693371694,guardian_momentum_exit,True,winner
ic32_regime_v1,ADAUSDT,2026-05-23 20:00:00+00:00,2026-05-24 18:00:00+00:00,SHORT,0.716,0.2496751,0.24232109999999998,0.2377,0.25346598612700066,3.16,GUARDIAN_EXIT,1.4327,10.0,22,0,1.0,counter,2.7942553955952714,guardian_exit,True,winner|short_counter_trend
ic32_regime_v1,ADAUSDT,2026-05-26 06:00:00+00:00,2026-05-26 10:00:00+00:00,SHORT,0.7888,0.24177905000000002,0.24458035865075414,0.23834653165615544,0.24445812958596116,1.28,LOSS,-0.6193,10.0,4,0,-1.0,with,0.745302378333977,sl_hit,False,sl_loss|medium_loss
ic32_regime_v1,ADAUSDT,2026-05-26 08:00:00+00:00,2026-05-26 10:00:00+00:00,SHORT,0.8133,0.24177905000000002,0.24455743494212198,0.238438180666179,0.24443521733345527,1.26,LOSS,-0.6146,10.0,2,0,-1.0,with,0.6108052545761116,sl_hit,False,sl_loss|quick_sl|medium_loss
ic32_regime_v1,ADAUSDT,2026-05-27 08:00:00+00:00,2026-05-27 21:00:00+00:00,LONG,0.7141,0.23981984999999997,0.23553918206265498,0.24319180772824414,0.23565701056793895,0.81,LOSS,-0.9325,10.0,13,0,-1.0,counter,0.7461023943985906,sl_hit,False,sl_loss|large_loss
ic32_regime_v1,ADAUSDT,2026-05-28 22:00:00+00:00,2026-05-29 14:00:00+00:00,LONG,0.8051,0.23401694999999997,0.23017654339154175,0.2388501930553607,0.23029168923615984,1.3,LOSS,-0.8605,10.0,16,0,1.0,with,0.4385804608379863,sl_hit,False,sl_loss|large_loss|long_with_trend
ic32_regime_v1,ADAUSDT,2026-05-29 14:00:00+00:00,2026-05-31 01:00:00+00:00,LONG,0.7672,0.23261625,0.232499941875,0.23666219233255603,0.22958179325058295,1.33,GUARDIAN_MOMENTUM_PARTIAL,0.2144,10.0,35,0,-1.0,counter,3.4986135304271393,guardian_momentum_partial,True,winner
ic32_regime_v1,ADAUSDT,2026-05-31 10:00:00+00:00,2026-05-31 14:00:00+00:00,LONG,0.8868,0.23701845,0.23461211398173765,0.2397005351156073,0.23472947872109817,1.17,LOSS,-0.5476,10.0,4,0,1.0,with,1.168319324222389,sl_hit,False,sl_loss|medium_loss|long_with_trend
ic32_regime_v1,ADAUSDT,2026-05-31 11:00:00+00:00,2026-05-31 14:00:00+00:00,LONG,0.8723,0.2369184,0.23464816545083927,0.239456207100193,0.23476554822495174,1.18,LOSS,-0.5191,10.0,3,0,1.0,with,0.7472841533865423,sl_hit,False,sl_loss|medium_loss|long_with_trend
ic32_regime_v1,ADAUSDT,2026-05-31 12:00:00+00:00,2026-05-31 14:00:00+00:00,SHORT,0.7868,0.23748120000000003,0.23401694999999997,0.23482843384649943,0.23947077461512548,1.33,GUARDIAN_MOMENTUM_EXIT,0.6894,10.0,2,0,1.0,counter,1.0079104052198147,guardian_momentum_exit,True,winner|short_counter_trend
ic32_regime_v1,ADAUSDT,2026-06-01 01:00:00+00:00,2026-06-01 08:00:00+00:00,LONG,0.7306,0.23321655,0.23001030406265266,0.2379,0.23012536674602566,1.52,LOSS,-0.2676,10.0,7,0,-1.0,counter,1.3956810357559282,sl_hit,False,sl_loss|small_loss
ic32_regime_v1,ADAUSDT,2026-06-02 00:00:00+00:00,2026-06-03 11:00:00+00:00,SHORT,0.8816,0.22938525,0.229499942625,0.2249318695562104,0.2330133451109474,1.23,GUARDIAN_MOMENTUM_PARTIAL,0.0985,10.0,35,0,-1.0,with,0.46229772919738743,guardian_momentum_partial,True,winner
ic32_regime_v1,ADAUSDT,2026-06-06 10:00:00+00:00,2026-06-07 22:00:00+00:00,LONG,0.7582,0.1544772,0.1543999614,0.16310192603327206,0.146343818491682,1.06,TIMEOUT_MOMENTUM,0.5824,10.0,36,3,-1.0,counter,0.9948445964655745,time_exit,True,winner
ic32_regime_v1,ADAUSDT,2026-06-07 17:00:00+00:00,2026-06-07 19:00:00+00:00,LONG,0.8767,0.16288139999999998,0.15902790449756904,0.16725156709327055,0.15910745822668237,1.16,LOSS,-1.2229,10.0,2,3,1.0,with,0.6939246177846626,sl_hit,False,sl_loss|quick_sl|large_loss|long_with_trend
ic32_regime_v1,ADAUSDT,2026-06-08 03:00:00+00:00,2026-06-08 05:00:00+00:00,LONG,0.8184,0.16398195,0.16061965000000003,0.16966208817614917,0.1564799654559627,0.76,GUARDIAN_EXIT,-1.0652,10.0,2,3,1.0,with,0.4470013792529663,guardian_exit,False,guardian_loss|early_guardian_cut|large_loss|long_with_trend
ic32_regime_v1,ADAUSDT,2026-06-09 12:00:00+00:00,2026-06-09 15:00:00+00:00,SHORT,0.7911,0.16861565,0.1630815,0.1641323315066464,0.1720208296233384,1.32,GUARDIAN_MOMENTUM_EXIT,1.6011,10.0,3,2,1.0,counter,0.9808703039934662,guardian_momentum_exit,True,winner|short_counter_trend
ic32_regime_v1,ADAUSDT,2026-06-09 13:00:00+00:00,2026-06-09 15:00:00+00:00,SHORT,0.7924,0.16811589999999998,0.1630815,0.16348369063909354,0.1720580523402266,1.18,GUARDIAN_MOMENTUM_EXIT,1.4573,10.0,2,2,1.0,counter,1.0520266434049663,guardian_momentum_exit,True,winner|short_counter_trend
ic32_regime_v1,ADAUSDT,2026-06-11 00:00:00+00:00,2026-06-12 12:00:00+00:00,LONG,0.8245,0.1612806,0.1611999597,0.16695658520327308,0.15668100369918173,1.23,TIMEOUT_MOMENTUM,0.183,10.0,36,2,-1.0,counter,0.5993873669938625,time_exit,True,winner
ic32_regime_v1,ADAUSDT,2026-06-12 10:00:00+00:00,2026-06-12 14:00:00+00:00,SHORT,0.7631,0.1711144,0.17278634999999998,0.16705066318071077,0.1746159342048223,1.16,GUARDIAN_EXIT,-0.5285,10.0,4,2,1.0,counter,0.799273056545085,guardian_exit,False,guardian_loss|medium_loss|short_counter_trend
ic32_regime_v1,TRXUSDT,2026-04-06 00:00:00+00:00,2026-04-06 02:00:00+00:00,LONG,0.7462,0.31889937,0.31770546885776346,0.32027932858894326,0.3178644010582926,1.33,LOSS,-0.2272,10.0,2,1,1.0,with,1.6405648448060268,sl_hit,False,sl_loss|quick_sl|small_loss|long_with_trend
ic32_regime_v1,TRXUSDT,2026-04-06 03:00:00+00:00,2026-04-06 06:00:00+00:00,LONG,0.702,0.31818901499999996,0.316872515257967,0.3197329939688617,0.31703103077335365,1.33,LOSS,-0.2469,10.0,3,1,1.0,with,1.7205355371744075,sl_hit,False,sl_loss|small_loss|long_with_trend
ic32_regime_v1,TRXUSDT,2026-04-09 06:00:00+00:00,2026-04-09 12:00:00+00:00,SHORT,0.6954,0.31728128,0.31849917,0.3158877706960477,0.31899837732598807,0.81,GUARDIAN_EXIT,-0.2319,10.0,6,1,1.0,counter,0.5362925474069888,guardian_exit,False,guardian_loss|small_loss|short_counter_trend
ic32_regime_v1,TRXUSDT,2026-04-09 08:00:00+00:00,2026-04-09 12:00:00+00:00,LONG,0.7533,0.31684834500000003,0.31818083,0.31865,0.3157484014254402,1.64,GUARDIAN_EXIT,0.1703,10.0,4,1,-1.0,counter,0.6420235249755751,guardian_exit,True,winner
ic32_regime_v1,TRXUSDT,2026-04-11 12:00:00+00:00,2026-04-11 17:00:00+00:00,LONG,0.7495,0.31813898999999995,0.31910037,0.3195402985445738,0.3170880085915696,1.33,GUARDIAN_EXIT,0.1111,10.0,5,1,-1.0,counter,0.8165697378931734,guardian_exit,True,winner
ic32_regime_v1,TRXUSDT,2026-04-11 13:00:00+00:00,2026-04-11 17:00:00+00:00,LONG,0.7577,0.31815899999999997,0.31910037,0.31951213407196394,0.317144149446027,1.33,GUARDIAN_EXIT,0.1079,10.0,4,1,-1.0,counter,0.8757913066277814,guardian_exit,True,winner
ic32_regime_v1,TRXUSDT,2026-04-17 13:00:00+00:00,2026-04-17 17:00:00+00:00,SHORT,0.6401,0.32481751000000003,0.326453145,0.3228657701197626,0.32661793497005936,1.08,GUARDIAN_EXIT,-0.2918,10.0,4,1,-1.0,with,1.800376865854943,guardian_exit,False,guardian_loss|small_loss
ic32_regime_v1,TRXUSDT,2026-04-19 05:00:00+00:00,2026-04-19 07:00:00+00:00,LONG,0.8689,0.32848415999999997,0.32955514,0.3301158618117232,0.3266620745470692,0.9,GUARDIAN_EXIT,0.123,10.0,2,1,-1.0,counter,0.8090125839422102,guardian_exit,True,winner
ic32_regime_v1,TRXUSDT,2026-04-19 08:00:00+00:00,2026-04-19 16:00:00+00:00,SHORT,0.7499,0.33350316500000005,0.33568053225023253,0.32707,0.3355127758623014,3.2,LOSS,-0.3664,10.0,8,1,1.0,counter,3.3469328203488886,sl_hit,False,sl_loss|medium_loss|short_counter_trend
ic32_regime_v1,TRXUSDT,2026-04-19 16:00:00+00:00,2026-04-21 03:00:00+00:00,SHORT,0.7335,0.334802515,0.3349699162575,0.32854,0.33761395904403313,2.23,GUARDIAN_MOMENTUM_PARTIAL,0.159,10.0,35,1,1.0,counter,1.944367559634183,guardian_momentum_partial,True,winner|short_counter_trend
ic32_regime_v1,TRXUSDT,2026-04-24 07:00:00+00:00,2026-04-24 14:00:00+00:00,LONG,0.8211,0.32799391499999997,0.32656813718296857,0.3296771310874189,0.32673150293443576,1.33,LOSS,-0.2573,10.0,7,1,-1.0,counter,0.46186776179303446,sl_hit,False,sl_loss|small_loss
ic32_regime_v1,TRXUSDT,2026-04-24 11:00:00+00:00,2026-04-24 14:00:00+00:00,LONG,0.7738,0.327773805,0.326525025520467,0.32922032617872143,0.32668836970531967,1.33,LOSS,-0.2305,10.0,3,1,-1.0,counter,0.8037866711517749,sl_hit,False,sl_loss|small_loss
ic32_regime_v1,TRXUSDT,2026-05-04 04:00:00+00:00,2026-05-04 06:00:00+00:00,LONG,0.7158,0.337978905,0.33970006500000005,0.3405669274709559,0.3360378881467831,1.33,GUARDIAN_EXIT,0.2146,10.0,2,1,1.0,with,0.7739211451223926,guardian_exit,True,winner|long_with_trend
ic32_regime_v1,TRXUSDT,2026-05-04 12:00:00+00:00,2026-05-05 00:00:00+00:00,LONG,0.7505,0.338379105,0.34164909000000004,0.3422059045689426,0.33550900532329303,1.33,GUARDIAN_EXIT,0.4432,10.0,12,1,1.0,with,6.388944941175685,guardian_exit,True,winner|long_with_trend
ic32_regime_v1,TRXUSDT,2026-05-05 09:00:00+00:00,2026-05-05 12:00:00+00:00,SHORT,0.7073,0.34010986000000004,0.33811897499999993,0.3377069362326562,0.34253073094183595,0.99,GUARDIAN_MOMENTUM_EXIT,0.2527,10.0,3,1,1.0,counter,0.8848048080973746,guardian_momentum_exit,True,winner|short_counter_trend
ic32_regime_v1,TRXUSDT,2026-05-07 08:00:00+00:00,2026-05-07 10:00:00+00:00,LONG,0.7078,0.345202515,0.34648667000000005,0.34748486871397866,0.34314941157150536,1.11,GUARDIAN_EXIT,0.146,10.0,2,1,1.0,with,0.7024592777079206,guardian_exit,True,winner|long_with_trend
ic32_regime_v1,TRXUSDT,2026-05-08 08:00:00+00:00,2026-05-09 03:00:00+00:00,SHORT,0.7604,0.34914534,0.35091537,0.3462361586598919,0.35132722600508115,1.33,GUARDIAN_EXIT,-0.2935,10.0,19,1,1.0,counter,2.0586037231136745,guardian_exit,False,guardian_loss|small_loss|short_counter_trend
ic32_regime_v1,TRXUSDT,2026-05-10 20:00:00+00:00,2026-05-11 12:00:00+00:00,SHORT,0.8056,0.35101440500000003,0.352446135,0.3490456940424177,0.35277217773939556,1.12,GUARDIAN_MOMENTUM_EXIT,-0.2439,10.0,16,1,1.0,counter,1.794673591915358,guardian_momentum_exit,False,guardian_loss|small_loss|short_counter_trend
ic32_regime_v1,TRXUSDT,2026-05-11 18:00:00+00:00,2026-05-12 04:00:00+00:00,SHORT,0.7129,0.351374225,0.34851416999999996,0.34955,0.3530470056229146,1.09,GUARDIAN_MOMENTUM_EXIT,0.367,10.0,10,1,1.0,counter,0.8799143033768282,guardian_momentum_exit,True,winner|short_counter_trend
ic32_regime_v1,TRXUSDT,2026-05-16 05:00:00+00:00,2026-05-16 07:00:00+00:00,LONG,0.8156,0.35141562,0.3500577121271453,0.35299267527811196,0.350232828541416,1.33,LOSS,-0.2332,10.0,2,1,-1.0,counter,1.1218616135710828,sl_hit,False,sl_loss|quick_sl|small_loss
ic32_regime_v1,TRXUSDT,2026-05-18 04:00:00+00:00,2026-05-18 09:00:00+00:00,SHORT,0.7196,0.356391715,0.35503743,0.35394,0.3578628911480726,1.67,GUARDIAN_EXIT,0.15,10.0,5,1,1.0,counter,0.6427893989427397,guardian_exit,True,winner|short_counter_trend
ic32_regime_v1,TRXUSDT,2026-05-18 05:00:00+00:00,2026-05-18 09:00:00+00:00,SHORT,0.7157,0.35608187,0.35503743,0.35394,0.3575288893283296,1.48,GUARDIAN_EXIT,0.1067,10.0,4,1,1.0,counter,1.113747115353782,guardian_exit,True,winner|short_counter_trend
ic32_regime_v1,TRXUSDT,2026-05-18 06:00:00+00:00,2026-05-18 10:00:00+00:00,SHORT,0.8365,0.355572125,0.357108465,0.35351868044281914,0.35759336113929524,1.02,GUARDIAN_EXIT,-0.256,10.0,4,1,1.0,counter,2.026621528601325,guardian_exit,False,guardian_loss|small_loss|short_counter_trend
ic32_regime_v1,TRXUSDT,2026-05-18 07:00:00+00:00,2026-05-18 10:00:00+00:00,SHORT,0.7866,0.355831995,0.357108465,0.35372167638377655,0.3576075796540559,1.19,GUARDIAN_EXIT,-0.2194,10.0,3,1,1.0,counter,1.6409040827865486,guardian_exit,False,guardian_loss|early_guardian_cut|small_loss|short_counter_trend
ic32_regime_v1,TRXUSDT,2026-05-18 11:00:00+00:00,2026-05-18 13:00:00+00:00,SHORT,0.7606,0.35592195000000004,0.35802682965652527,0.3533540090617688,0.3578479057036735,1.33,LOSS,-0.3357,10.0,2,1,1.0,counter,2.2174464186050793,sl_hit,False,sl_loss|quick_sl|medium_loss|short_counter_trend
ic32_regime_v1,TRXUSDT,2026-05-18 15:00:00+00:00,2026-05-18 19:00:00+00:00,SHORT,0.7481,0.353932945,0.35631807,0.3507850725824825,0.3578669681043794,0.8,GUARDIAN_EXIT,-0.3769,10.0,4,1,1.0,counter,3.120488508908649,guardian_exit,False,guardian_loss|medium_loss|short_counter_trend
ic32_regime_v1,TRXUSDT,2026-05-18 20:00:00+00:00,2026-05-19 18:00:00+00:00,SHORT,0.7071,0.355712055,0.35549766,0.3529303464192365,0.3590554271451909,0.83,GUARDIAN_EXIT,-0.0099,10.0,22,1,-1.0,with,0.523829569276398,guardian_exit,False,guardian_loss|small_loss
ic32_regime_v1,TRXUSDT,2026-05-18 21:00:00+00:00,2026-05-19 03:00:00+00:00,SHORT,0.665,0.35548217,0.35709846,0.35284202256333824,0.35902003685916545,0.75,GUARDIAN_EXIT,-0.2673,10.0,6,1,-1.0,with,0.39413922249910643,guardian_exit,False,guardian_loss|small_loss
ic32_regime_v1,TRXUSDT,2026-05-19 16:00:00+00:00,2026-05-20 09:00:00+00:00,LONG,0.8239,0.35544763499999993,0.35692145,0.3577499075029405,0.35329443187426485,1.07,GUARDIAN_EXIT,0.1673,10.0,17,1,-1.0,counter,0.8351729705334614,guardian_exit,True,winner
ic32_regime_v1,TRXUSDT,2026-05-19 17:00:00+00:00,2026-05-20 07:00:00+00:00,LONG,0.7418,0.35494738499999995,0.35674154,0.35714268783588177,0.35330090787308854,1.33,GUARDIAN_EXIT,0.2127,10.0,14,1,-1.0,counter,0.6706376230783133,guardian_exit,True,winner
ic32_regime_v1,TRXUSDT,2026-05-19 18:00:00+00:00,2026-05-20 07:00:00+00:00,LONG,0.7546,0.35549766,0.35674154,0.3575922557910976,0.3534363510522256,1.02,GUARDIAN_EXIT,0.1349,10.0,13,1,-1.0,counter,0.6057684409324409,guardian_exit,True,winner
ic32_regime_v1,TRXUSDT,2026-05-26 16:00:00+00:00,2026-05-27 13:00:00+00:00,SHORT,0.7061,0.374742535,0.37249615499999994,0.3709079373120167,0.3781186494219958,1.14,GUARDIAN_EXIT,0.2597,10.0,21,1,1.0,counter,0.7872252173328156,guardian_exit,True,winner|short_counter_trend
ic32_regime_v1,TRXUSDT,2026-06-02 03:00:00+00:00,2026-06-02 06:00:00+00:00,SHORT,0.7793,0.34148917000000006,0.33988986,0.33896674350787376,0.3446706066230316,0.79,GUARDIAN_MOMENTUM_EXIT,0.1942,10.0,3,0,-1.0,with,2.1103837133316863,guardian_momentum_exit,True,winner
ic32_regime_v1,TRXUSDT,2026-06-02 06:00:00+00:00,2026-06-02 11:00:00+00:00,SHORT,0.8267,0.33955014000000006,0.3427713,0.3365702137768293,0.3442049815557927,0.64,GUARDIAN_EXIT,-0.5143,10.0,5,0,-1.0,with,2.6454373991196785,guardian_exit,False,guardian_loss|medium_loss
ic32_regime_v1,TRXUSDT,2026-06-02 12:00:00+00:00,2026-06-02 14:00:00+00:00,SHORT,0.7516,0.33992995000000004,0.33730857,0.3362610780677455,0.3434172179830637,1.05,GUARDIAN_MOMENTUM_EXIT,0.3456,10.0,2,0,-1.0,with,2.503308001834353,guardian_momentum_exit,True,winner
ic32_regime_v1,TRXUSDT,2026-06-04 05:00:00+00:00,2026-06-04 09:00:00+00:00,SHORT,0.8444,0.33133425000000005,0.32684334,0.3278777980158993,0.3350741129960252,0.92,GUARDIAN_MOMENTUM_EXIT,0.6377,10.0,4,0,-1.0,with,0.9738912436377289,guardian_momentum_exit,True,winner
ic32_regime_v1,TRXUSDT,2026-06-05 12:00:00+00:00,2026-06-05 15:00:00+00:00,SHORT,0.8297,0.32467758,0.31979981999999996,0.3197853811582725,0.33068304971043183,0.81,GUARDIAN_MOMENTUM_EXIT,0.7112,10.0,3,0,-1.0,with,0.7570032775545902,guardian_momentum_exit,True,winner
ic32_regime_v1,TRXUSDT,2026-06-05 22:00:00+00:00,2026-06-06 04:00:00+00:00,SHORT,0.7496,0.32099942000000004,0.31780882499999996,0.3158289059161776,0.32487730556286687,1.33,GUARDIAN_EXIT,0.457,10.0,6,0,-1.0,with,0.3401388160822947,guardian_exit,True,winner
ic32_regime_v1,TRXUSDT,2026-06-06 08:00:00+00:00,2026-06-06 21:00:00+00:00,LONG,0.7437,0.31956970500000004,0.32281851,0.32335277593294814,0.31619423226676296,1.12,GUARDIAN_EXIT,0.4683,10.0,13,0,-1.0,counter,0.8101978482415786,guardian_exit,True,winner
ic32_regime_v1,TRXUSDT,2026-06-06 09:00:00+00:00,2026-06-06 18:00:00+00:00,LONG,0.8075,0.31929957,0.322268785,0.32317,0.31622900129786125,1.26,GUARDIAN_EXIT,0.425,10.0,9,0,-1.0,counter,0.5141433771830013,guardian_exit,True,winner
ic32_regime_v1,TRXUSDT,2026-06-08 00:00:00+00:00,2026-06-09 00:00:00+00:00,SHORT,0.728,0.32657663,0.32540262,0.32359818599450896,0.32885461100137275,1.31,GUARDIAN_EXIT,0.1397,10.0,24,1,1.0,counter,0.9932052202932673,guardian_exit,True,winner|short_counter_trend
ic32_regime_v1,1000SHIBUSDT,2026-04-02 00:00:00+00:00,2026-04-02 01:00:00+00:00,SHORT,0.8785,0.006042977000000001,0.0058899435,0.005946546410158541,0.006152107647460364,0.88,GUARDIAN_MOMENTUM_EXIT,1.2262,10.0,1,2,1.0,counter,0.7149311751645853,guardian_momentum_exit,True,winner|short_counter_trend
ic32_regime_v1,1000SHIBUSDT,2026-04-05 17:00:00+00:00,2026-04-05 22:00:00+00:00,LONG,0.7547,0.0058299135,0.0059090440000000004,0.005919,0.00577012816426099,1.49,GUARDIAN_EXIT,0.6387,10.0,5,2,-1.0,counter,0.4998512482869657,guardian_exit,True,winner
ic32_regime_v1,1000SHIBUSDT,2026-04-05 20:00:00+00:00,2026-04-05 22:00:00+00:00,LONG,0.9055,0.005835916499999999,0.0059090440000000004,0.005906608996836978,0.0057733268757907555,1.13,GUARDIAN_MOMENTUM_EXIT,0.5865,10.0,2,2,-1.0,counter,0.9549700244719109,guardian_momentum_exit,True,winner
ic32_regime_v1,1000SHIBUSDT,2026-04-05 21:00:00+00:00,2026-04-05 22:00:00+00:00,LONG,0.929,0.005840919,0.0059090440000000004,0.005911252497258716,0.005773416625685321,1.04,GUARDIAN_MOMENTUM_EXIT,0.5432,10.0,1,2,-1.0,counter,0.5983484709370828,guardian_momentum_exit,True,winner
ic32_regime_v1,1000SHIBUSDT,2026-04-07 16:00:00+00:00,2026-04-07 17:00:00+00:00,LONG,0.9544,0.0058249109999999995,0.0058980495,0.0059056206595960725,0.005755822585100981,1.17,GUARDIAN_MOMENTUM_EXIT,0.5878,10.0,1,2,-1.0,counter,0.5592777640630398,guardian_momentum_exit,True,winner
ic32_regime_v1,1000SHIBUSDT,2026-04-13 16:00:00+00:00,2026-04-13 19:00:00+00:00,LONG,0.7508,0.0057618795,0.005853072000000001,0.005845149835478839,0.005699426748390871,1.33,GUARDIAN_MOMENTUM_EXIT,0.7513,10.0,3,2,-1.0,counter,1.4826500527855764,guardian_momentum_exit,True,winner
ic32_regime_v1,1000SHIBUSDT,2026-04-13 17:00:00+00:00,2026-04-13 19:00:00+00:00,LONG,0.7962,0.00576288,0.005853072000000001,0.00584784762408166,0.005699154281938754,1.33,GUARDIAN_MOMENTUM_EXIT,0.7425,10.0,2,2,-1.0,counter,1.2601707500966484,guardian_momentum_exit,True,winner
ic32_regime_v1,1000SHIBUSDT,2026-04-14 14:00:00+00:00,2026-04-14 18:00:00+00:00,SHORT,0.7733,0.0059760105,0.005812905,0.005864629360085502,0.006059546354935874,1.33,GUARDIAN_MOMENTUM_EXIT,1.3247,10.0,4,2,1.0,counter,2.7632696508234034,guardian_momentum_exit,True,winner|short_counter_trend
ic32_regime_v1,1000SHIBUSDT,2026-04-17 13:00:00+00:00,2026-04-18 11:00:00+00:00,SHORT,0.704,0.0064337815,0.006113055,0.006085,0.006564103954500873,2.68,GUARDIAN_MOMENTUM_EXIT,2.4525,10.0,22,0,1.0,counter,2.8195622892104457,guardian_momentum_exit,True,winner|short_counter_trend
ic32_regime_v1,1000SHIBUSDT,2026-04-21 22:00:00+00:00,2026-04-22 02:00:00+00:00,LONG,0.7978,0.0060380175,0.006181907500000001,0.0061355489363487375,0.005943617140912816,1.03,GUARDIAN_MOMENTUM_EXIT,1.1515,10.0,4,2,-1.0,counter,0.35633337851048613,guardian_momentum_exit,True,winner
ic32_regime_v1,1000SHIBUSDT,2026-04-23 20:00:00+00:00,2026-04-24 15:00:00+00:00,LONG,0.7873,0.0061160565,0.006234881,0.006220119024457463,0.006009984368885634,0.98,GUARDIAN_MOMENTUM_EXIT,0.9314,10.0,19,2,-1.0,counter,0.7670279120867994,guardian_momentum_exit,True,winner
ic32_regime_v1,1000SHIBUSDT,2026-04-23 21:00:00+00:00,2026-04-25 09:00:00+00:00,LONG,0.8076,0.006132064499999999,0.006128998467749999,0.006233452021196467,0.006010653119700883,0.84,TIMEOUT_MOMENTUM,0.1389,10.0,36,2,-1.0,counter,0.6369256391388503,time_exit,True,winner
ic32_regime_v1,1000SHIBUSDT,2026-04-24 02:00:00+00:00,2026-04-24 11:00:00+00:00,SHORT,0.775,0.006142927000000001,0.006217360989946355,0.0060579115479406104,0.006214253863014847,1.19,LOSS,-0.6459,10.0,9,2,1.0,counter,0.8415745522000871,sl_hit,False,sl_loss|medium_loss|short_counter_trend
ic32_regime_v1,1000SHIBUSDT,2026-04-25 08:00:00+00:00,2026-04-25 12:00:00+00:00,SHORT,0.8214,0.0062298835,0.0061860915,0.006155740147247678,0.00630253583818808,1.02,GUARDIAN_EXIT,0.3115,10.0,4,2,1.0,counter,0.551083730292591,guardian_exit,True,winner|short_counter_trend
ic32_regime_v1,1000SHIBUSDT,2026-04-25 09:00:00+00:00,2026-04-25 11:00:00+00:00,SHORT,0.7078,0.0062358805,0.006193095,0.006163889594281321,0.006301997726429669,1.09,GUARDIAN_EXIT,0.3031,10.0,2,2,1.0,counter,0.5234706761149919,guardian_exit,True,winner|short_counter_trend
ic32_regime_v1,1000SHIBUSDT,2026-04-30 06:00:00+00:00,2026-04-30 08:00:00+00:00,SHORT,0.6408,0.006231882500000001,0.006320158499999999,0.006061,0.0063456057173585725,1.5,GUARDIAN_EXIT,-0.7483,10.0,2,0,1.0,counter,0.5432115137177312,guardian_exit,False,guardian_loss|early_guardian_cut|medium_loss|short_counter_trend
ic32_regime_v1,1000SHIBUSDT,2026-05-01 08:00:00+00:00,2026-05-01 13:00:00+00:00,SHORT,0.8239,0.006325835500000001,0.0063881925,0.006217,0.006414062636885133,1.23,GUARDIAN_EXIT,-0.5329,10.0,5,0,1.0,counter,0.9768001595105276,guardian_exit,False,guardian_loss|medium_loss|short_counter_trend
ic32_regime_v1,1000SHIBUSDT,2026-05-04 08:00:00+00:00,2026-05-04 10:00:00+00:00,SHORT,0.7901,0.006240878000000001,0.006165080999999999,0.006124,0.006375634184749214,0.87,GUARDIAN_MOMENTUM_EXIT,0.5673,10.0,2,2,1.0,counter,1.207526843375403,guardian_momentum_exit,True,winner|short_counter_trend
ic32_regime_v1,1000SHIBUSDT,2026-05-04 09:00:00+00:00,2026-05-04 10:00:00+00:00,SHORT,0.8588,0.0062528720000000005,0.006165080999999999,0.006124,0.006375216293449319,1.05,GUARDIAN_MOMENTUM_EXIT,0.662,10.0,1,2,1.0,counter,0.682721409187457,guardian_momentum_exit,True,winner|short_counter_trend
ic32_regime_v1,1000SHIBUSDT,2026-05-04 16:00:00+00:00,2026-05-05 12:00:00+00:00,LONG,0.8231,0.0061880925,0.006280858,0.006316770657231503,0.006088830460692124,1.3,GUARDIAN_EXIT,0.7095,10.0,20,2,-1.0,counter,0.8241675782839303,guardian_exit,True,winner
ic32_regime_v1,1000SHIBUSDT,2026-05-06 20:00:00+00:00,2026-05-07 01:00:00+00:00,SHORT,0.7376,0.0063908030000000005,0.0063161565,0.006281877064531684,0.006543231483867079,0.71,GUARDIAN_EXIT,0.544,10.0,5,2,1.0,counter,0.43847543932657185,guardian_exit,True,winner|short_counter_trend
