coin,opened,closed,direction,conf,hmm_state,hmm_regime,entry_price,exit_price,net_pnl,exit_reason,hold_bars,month,dyn_factor,dyn_modal,dyn_pnl
TRXUSDT,2026-05-07 08:00:00+00:00,2026-05-07 13:00:00+00:00,LONG,0.5666207900968654,1,RANGING,0.345202515,0.347975925,0.3617,GUARDIAN_MOMENTUM_EXIT,5,2026-05,0.5,5.0,0.1809
TONUSDT,2026-05-07 08:00:00+00:00,2026-05-07 11:00:00+00:00,SHORT,0.5752860779840635,0,TRENDING,2.68355755,2.4484236,4.341,GUARDIAN_EXIT,3,2026-05,0.7,7.0,3.0387
DOGEUSDT,2026-05-07 12:00:00+00:00,2026-05-07 14:00:00+00:00,SHORT,0.569847639914066,0,TRENDING,0.11140427000000001,0.10901448,1.0326,GUARDIAN_MOMENTUM_EXIT,2,2026-05,0.9,9.0,0.9293
NEARUSDT,2026-05-08 04:00:00+00:00,2026-05-08 07:00:00+00:00,LONG,0.5268301993820688,0,TRENDING,1.4787389999999998,1.5322335,1.7688,GUARDIAN_MOMENTUM_EXIT,3,2026-05,0.9,9.0,1.5919
XRPUSDT,2026-05-08 08:00:00+00:00,2026-05-08 18:00:00+00:00,LONG,0.6775466235253003,1,RANGING,1.3878936,1.4178907,1.0407,GUARDIAN_MOMENTUM_EXIT,10,2026-05,1.1,11.0,1.1448
LINKUSDT,2026-05-08 08:00:00+00:00,2026-05-08 14:00:00+00:00,LONG,0.5541896433468735,1,RANGING,9.9019485,10.026984,0.5914,GUARDIAN_EXIT,6,2026-05,0.6,6.0,0.3548
BTCUSDT,2026-05-08 08:00:00+00:00,2026-05-09 02:00:00+00:00,LONG,0.5979428219402669,1,RANGING,79889.22465,80339.0104,0.2415,GUARDIAN_EXIT,18,2026-05,0.6,6.0,0.1449
HBARUSDT,2026-05-08 08:00:00+00:00,2026-05-08 14:00:00+00:00,LONG,0.5465584937443193,0,TRENDING,0.090495225,0.09168413500000001,0.6169,GUARDIAN_MOMENTUM_EXIT,6,2026-05,0.9,9.0,0.5552
TRXUSDT,2026-05-08 08:00:00+00:00,2026-05-09 04:00:00+00:00,SHORT,0.6778280490614065,1,RANGING,0.34914534,0.3515028896180837,-0.3776,LOSS,20,2026-05,1.1,11.0,-0.4154
HBARUSDT,2026-05-08 12:00:00+00:00,2026-05-08 14:00:00+00:00,LONG,0.502260679903942,0,TRENDING,0.09062528999999998,0.09168413500000001,0.5442,GUARDIAN_MOMENTUM_EXIT,2,2026-05,0.7,7.0,0.3809
TRXUSDT,2026-05-08 15:00:00+00:00,2026-05-09 04:00:00+00:00,LONG,0.5661590152955529,1,RANGING,0.349704765,0.351514155,0.2187,GUARDIAN_EXIT,13,2026-05,0.5,5.0,0.1094
HBARUSDT,2026-05-09 00:00:00+00:00,2026-05-10 12:00:00+00:00,LONG,0.515688420701016,0,TRENDING,0.09357676499999999,0.0935299766175,0.1167,TIMEOUT,36,2026-05,0.7,7.0,0.0817
HBARUSDT,2026-05-09 02:00:00+00:00,2026-05-09 16:00:00+00:00,LONG,0.5347738103308292,0,TRENDING,0.09445720499999999,0.0915747574617828,-1.5658,LOSS,14,2026-05,0.9,9.0,-1.4092
1000PEPEUSDT,2026-05-09 08:00:00+00:00,2026-05-09 14:00:00+00:00,SHORT,0.6229274147402939,1,RANGING,0.00431234275,0.0042553266000000005,0.6211,GUARDIAN_EXIT,6,2026-05,0.9,9.0,0.559
DOTUSDT,2026-05-09 12:00:00+00:00,2026-05-09 14:00:00+00:00,SHORT,0.5698179803477454,3,TRENDING,1.3553220000000001,1.3436715,0.3898,GUARDIAN_EXIT,2,2026-05,0.7,7.0,0.2729
AVAXUSDT,2026-05-09 12:00:00+00:00,2026-05-10 13:00:00+00:00,SHORT,0.6102550694124634,3,TRENDING,9.925035,10.07258294056725,-0.7833,LOSS,25,2026-05,1.2,12.0,-0.94
DOGEUSDT,2026-05-09 16:00:00+00:00,2026-05-10 01:00:00+00:00,LONG,0.5816821257750527,1,RANGING,0.10887440999999999,0.10771645022214339,-0.5718,LOSS,9,2026-05,0.5,5.0,-0.2859
DOGEUSDT,2026-05-09 20:00:00+00:00,2026-05-10 00:00:00+00:00,SHORT,0.6000538877438892,1,RANGING,0.109275335,0.108444195,0.3403,GUARDIAN_EXIT,4,2026-05,0.9,9.0,0.3063
SOLUSDT,2026-05-09 20:00:00+00:00,2026-05-10 08:00:00+00:00,SHORT,0.6274469008649621,2,RANGING,93.1534,94.04775193670892,-0.52,LOSS,12,2026-05,0.9,9.0,-0.468
1000PEPEUSDT,2026-05-10 00:00:00+00:00,2026-05-10 15:00:00+00:00,SHORT,0.6271196394254575,1,RANGING,0.004224086900000001,0.00430641521007273,-1.0145,LOSS,15,2026-05,0.9,9.0,-0.9131
TRXUSDT,2026-05-10 04:00:00+00:00,2026-05-10 17:00:00+00:00,SHORT,0.6022755442956119,1,RANGING,0.35006488,0.35207311064428093,-0.3268,LOSS,13,2026-05,0.9,9.0,-0.2941
XRPUSDT,2026-05-10 04:00:00+00:00,2026-05-10 08:00:00+00:00,LONG,0.559571290541711,1,RANGING,1.41780855,1.42558685,0.2343,GUARDIAN_EXIT,4,2026-05,0.5,5.0,0.1172
NEARUSDT,2026-05-10 08:00:00+00:00,2026-05-10 17:00:00+00:00,LONG,0.5289510480612873,0,TRENDING,1.576788,1.5962015,0.5756,GUARDIAN_EXIT,9,2026-05,0.7,7.0,0.4029
ADAUSDT,2026-05-10 08:00:00+00:00,2026-05-10 15:00:00+00:00,LONG,0.6303804165084382,1,RANGING,0.27303645,0.28135925,1.4841,GUARDIAN_MOMENTUM_EXIT,7,2026-05,0.9,9.0,1.3357
DOGEUSDT,2026-05-10 12:00:00+00:00,2026-05-10 15:00:00+00:00,LONG,0.6682109633247767,1,RANGING,0.10810402499999999,0.109015465,0.3816,GUARDIAN_EXIT,3,2026-05,1.1,11.0,0.4198
BNBUSDT,2026-05-10 12:00:00+00:00,2026-05-10 15:00:00+00:00,LONG,0.6031819185117607,0,TRENDING,650.355015,655.59204,0.3626,GUARDIAN_MOMENTUM_EXIT,3,2026-05,1.4,14.0,0.5076
BNBUSDT,2026-05-10 13:00:00+00:00,2026-05-10 15:00:00+00:00,LONG,0.523195163148302,0,TRENDING,651.815745,655.59204,0.2497,GUARDIAN_MOMENTUM_EXIT,2,2026-05,0.9,9.0,0.2247
POLUSDT,2026-05-10 16:00:00+00:00,2026-05-12 01:00:00+00:00,LONG,0.6177824798453556,2,RANGING,0.10349172,0.1014308118508024,-1.0357,LOSS,33,2026-05,1.1,11.0,-1.1393
SUIUSDT,2026-05-11 12:00:00+00:00,2026-05-13 00:00:00+00:00,SHORT,0.5591496459547581,3,TRENDING,1.2779607,1.27859968035,0.1932,TIMEOUT,36,2026-05,0.7,7.0,0.1352
1000PEPEUSDT,2026-05-11 12:00:00+00:00,2026-05-12 08:00:00+00:00,SHORT,0.6172961290568353,1,RANGING,0.0043014482,0.0042337158,0.7473,GUARDIAN_EXIT,20,2026-05,0.9,9.0,0.6726
1000SHIBUSDT,2026-05-11 16:00:00+00:00,2026-05-12 10:00:00+00:00,LONG,0.5622647618285304,2,RANGING,0.006599298,0.006467790946622512,-1.0364,LOSS,18,2026-05,0.5,5.0,-0.5182
HBARUSDT,2026-05-11 20:00:00+00:00,2026-05-12 10:00:00+00:00,LONG,0.5141270766611558,0,TRENDING,0.09632813999999999,0.09451691422903932,-0.9801,LOSS,14,2026-05,0.7,7.0,-0.6861
TRXUSDT,2026-05-11 20:00:00+00:00,2026-05-12 02:00:00+00:00,LONG,0.5598148680705718,1,RANGING,0.35100541499999993,0.34890295480756706,-0.3395,LOSS,6,2026-05,0.5,5.0,-0.1698
TONUSDT,2026-05-12 04:00:00+00:00,2026-05-12 06:00:00+00:00,LONG,0.5594017192548687,2,RANGING,2.3967978,2.4313837,0.6815,GUARDIAN_EXIT,2,2026-05,0.5,5.0,0.3407
NEARUSDT,2026-05-12 04:00:00+00:00,2026-05-12 07:00:00+00:00,LONG,0.5973716590127803,0,TRENDING,1.534767,1.5772110000000001,1.3428,GUARDIAN_MOMENTUM_EXIT,3,2026-05,0.7,7.0,0.94
NEARUSDT,2026-05-12 06:00:00+00:00,2026-05-12 08:00:00+00:00,LONG,0.5057143376393031,0,TRENDING,1.552776,1.5632180000000002,0.2962,GUARDIAN_EXIT,2,2026-05,0.7,7.0,0.2073
TRXUSDT,2026-05-12 16:00:00+00:00,2026-05-12 19:00:00+00:00,LONG,0.6120785549183128,1,RANGING,0.34747364999999997,0.34935523500000004,0.2308,GUARDIAN_MOMENTUM_EXIT,3,2026-05,1.1,11.0,0.2539
BTCUSDT,2026-05-13 00:00:00+00:00,2026-05-13 09:00:00+00:00,LONG,0.5973004430115945,1,RANGING,80713.7367,81214.87225,0.2704,GUARDIAN_EXIT,9,2026-05,0.6,6.0,0.1622
ARBUSDT,2026-05-13 00:00:00+00:00,2026-05-13 02:00:00+00:00,LONG,0.5947736682470819,1,RANGING,0.1366683,0.13953020000000002,1.007,GUARDIAN_MOMENTUM_EXIT,2,2026-05,0.6,6.0,0.6042
TRXUSDT,2026-05-13 00:00:00+00:00,2026-05-13 09:00:00+00:00,LONG,0.5936586436532363,1,RANGING,0.34861422000000003,0.35036473,0.2111,GUARDIAN_MOMENTUM_EXIT,9,2026-05,0.6,6.0,0.1267
TRXUSDT,2026-05-13 12:00:00+00:00,2026-05-14 08:00:00+00:00,SHORT,0.7101854992853519,1,RANGING,0.35013484500000003,0.35169979014845465,-0.2635,LOSS,20,2026-05,1.6,16.0,-0.4216
TRXUSDT,2026-05-13 13:00:00+00:00,2026-05-14 08:00:00+00:00,SHORT,0.6182097393729826,1,RANGING,0.348935445,0.3522747022319424,-0.5185,LOSS,19,2026-05,0.9,9.0,-0.4666
DOGEUSDT,2026-05-13 16:00:00+00:00,2026-05-15 04:00:00+00:00,LONG,0.668860445898813,1,RANGING,0.11197596,0.11191997202000001,0.2498,TIMEOUT_MOMENTUM,36,2026-05,0.9,9.0,0.2248
TRXUSDT,2026-05-13 16:00:00+00:00,2026-05-14 08:00:00+00:00,LONG,0.6438073967984412,1,RANGING,0.35028505499999996,0.351953935,0.1982,GUARDIAN_EXIT,16,2026-05,0.9,9.0,0.1784
SUIUSDT,2026-05-14 08:00:00+00:00,2026-05-15 02:00:00+00:00,LONG,0.5618561125118837,3,TRENDING,1.1965979999999998,1.1718115510706693,-0.3405,LOSS,18,2026-05,0.7,7.0,-0.2384
HBARUSDT,2026-05-14 12:00:00+00:00,2026-05-14 14:00:00+00:00,LONG,0.5091215359211269,0,TRENDING,0.09351673499999999,0.095862045,1.214,GUARDIAN_MOMENTUM_EXIT,2,2026-05,0.7,7.0,0.8498
XRPUSDT,2026-05-14 12:00:00+00:00,2026-05-14 14:00:00+00:00,LONG,0.6010550990357825,1,RANGING,1.44822375,1.4698647,0.7072,GUARDIAN_MOMENTUM_EXIT,2,2026-05,0.9,9.0,0.6365
AVAXUSDT,2026-05-14 12:00:00+00:00,2026-05-14 14:00:00+00:00,LONG,0.6129444803385377,1,RANGING,9.766881,10.0319815,1.3171,GUARDIAN_MOMENTUM_EXIT,2,2026-05,0.9,9.0,1.1854
BTCUSDT,2026-05-14 12:00:00+00:00,2026-05-14 14:00:00+00:00,LONG,0.6044828956792373,1,RANGING,79759.2597,80889.03525,0.6682,GUARDIAN_MOMENTUM_EXIT,2,2026-05,1.1,11.0,0.735
ETHUSDT,2026-05-14 12:00:00+00:00,2026-05-14 14:00:00+00:00,LONG,0.641353524844543,1,RANGING,2261.61024,2284.847005,0.4737,GUARDIAN_MOMENTUM_EXIT,2,2026-05,1.1,11.0,0.5211
LINKUSDT,2026-05-14 12:00:00+00:00,2026-05-14 14:00:00+00:00,LONG,0.5525952777557671,1,RANGING,10.330162499999998,10.4757595,0.6647,GUARDIAN_EXIT,2,2026-05,0.6,6.0,0.3988
1000PEPEUSDT,2026-05-14 12:00:00+00:00,2026-05-14 14:00:00+00:00,LONG,0.5768313380421618,1,RANGING,0.00404692245,0.00410984405,0.7374,GUARDIAN_EXIT,2,2026-05,0.6,6.0,0.4424
NEARUSDT,2026-05-14 13:00:00+00:00,2026-05-14 15:00:00+00:00,LONG,0.5120722627922625,0,TRENDING,1.5677834999999998,1.6121935,1.3763,GUARDIAN_MOMENTUM_EXIT,2,2026-05,0.9,9.0,1.2387
HBARUSDT,2026-05-14 13:00:00+00:00,2026-05-14 15:00:00+00:00,LONG,0.5175936241758409,0,TRENDING,0.09445720499999999,0.096081935,0.82,GUARDIAN_MOMENTUM_EXIT,2,2026-05,0.9,9.0,0.738
ETHUSDT,2026-05-14 13:00:00+00:00,2026-05-14 15:00:00+00:00,LONG,0.5516267310682141,1,RANGING,2249.134005,2296.2113200000003,1.0066,GUARDIAN_MOMENTUM_EXIT,2,2026-05,0.6,6.0,0.604
NEARUSDT,2026-05-14 14:00:00+00:00,2026-05-14 16:00:00+00:00,LONG,0.5221988693411207,0,TRENDING,1.6008,1.6121935,0.3159,GUARDIAN_EXIT,2,2026-05,0.9,9.0,0.2843
NEARUSDT,2026-05-14 16:00:00+00:00,2026-05-16 04:00:00+00:00,SHORT,0.5728306497557222,0,TRENDING,1.6121935,1.61299959675,0.3537,TIMEOUT_MOMENTUM,36,2026-05,0.9,9.0,0.3183
DOGEUSDT,2026-05-14 16:00:00+00:00,2026-05-15 13:00:00+00:00,LONG,0.6918665705506537,1,RANGING,0.116068005,0.11173537442631104,-0.7122,LOSS,21,2026-05,1.1,11.0,-0.7834
TRXUSDT,2026-05-16 04:00:00+00:00,2026-05-16 07:00:00+00:00,LONG,0.5507285442575186,1,RANGING,0.35119551,0.34981729294170616,-0.2362,LOSS,3,2026-05,0.5,5.0,-0.1181
LINKUSDT,2026-05-17 00:00:00+00:00,2026-05-17 05:00:00+00:00,SHORT,0.5798527334754973,0,TRENDING,9.667164000000001,9.804400987030071,-0.7498,LOSS,5,2026-05,0.7,7.0,-0.5249
NEARUSDT,2026-05-17 03:00:00+00:00,2026-05-17 06:00:00+00:00,LONG,0.5682599453680063,0,TRENDING,1.5047519999999999,1.5282355,0.7403,GUARDIAN_MOMENTUM_EXIT,3,2026-05,0.5,5.0,0.3701
SOLUSDT,2026-05-17 04:00:00+00:00,2026-05-17 23:00:00+00:00,LONG,0.6259500361623913,1,RANGING,86.84339999999999,85.21078509458816,-0.98,LOSS,19,2026-05,0.9,9.0,-0.882
ONDOUSDT,2026-05-17 04:00:00+00:00,2026-05-17 06:00:00+00:00,LONG,0.691541711343808,1,RANGING,0.34807394999999997,0.35712135,1.2596,GUARDIAN_MOMENTUM_EXIT,2,2026-05,0.9,9.0,1.1336
TAOUSDT,2026-05-17 04:00:00+00:00,2026-05-17 06:00:00+00:00,LONG,0.6226896022419908,0,TRENDING,268.964415,270.814525,0.3039,GUARDIAN_EXIT,2,2026-05,1.2,12.0,0.3647
BNBUSDT,2026-05-17 04:00:00+00:00,2026-05-17 23:00:00+00:00,LONG,0.5600394881771585,0,TRENDING,655.3675199999999,648.4918078171677,-0.5646,LOSS,19,2026-05,0.7,7.0,-0.3952
LINKUSDT,2026-05-17 04:00:00+00:00,2026-05-17 23:00:00+00:00,LONG,0.677547433584193,0,TRENDING,9.7678815,9.587532017377724,-0.9632,LOSS,19,2026-05,1.2,12.0,-1.1558
ETHUSDT,2026-05-17 04:00:00+00:00,2026-05-17 23:00:00+00:00,LONG,0.6819614689650674,1,RANGING,2187.39315,2161.0918990288915,-0.6412,LOSS,19,2026-05,0.9,9.0,-0.5771
AVAXUSDT,2026-05-17 04:00:00+00:00,2026-05-17 23:00:00+00:00,LONG,0.6394793155224205,1,RANGING,9.310652999999999,9.142093831328475,-0.9452,LOSS,19,2026-05,0.6,6.0,-0.5671
TONUSDT,2026-05-17 04:00:00+00:00,2026-05-17 10:00:00+00:00,LONG,0.556375173491937,2,RANGING,1.9217604,1.9638176000000003,1.0542,GUARDIAN_MOMENTUM_EXIT,6,2026-05,0.5,5.0,0.5271
DOGEUSDT,2026-05-17 04:00:00+00:00,2026-05-17 09:00:00+00:00,LONG,0.6581635874413992,1,RANGING,0.10970482499999999,0.1109445,0.525,GUARDIAN_EXIT,5,2026-05,0.9,9.0,0.4725
DOTUSDT,2026-05-17 04:00:00+00:00,2026-05-17 07:00:00+00:00,LONG,0.6060729344071861,0,TRENDING,1.2726359999999999,1.285357,0.4598,GUARDIAN_EXIT,3,2026-05,1.2,12.0,0.5518
ARBUSDT,2026-05-17 04:00:00+00:00,2026-05-17 06:00:00+00:00,LONG,0.5956563861710908,1,RANGING,0.11975985,0.121939,0.8698,GUARDIAN_MOMENTUM_EXIT,2,2026-05,0.6,6.0,0.5219
HBARUSDT,2026-05-17 04:00:00+00:00,2026-05-17 17:00:00+00:00,LONG,0.563018520826861,0,TRENDING,0.09146570999999999,0.09049386211810657,-0.5713,LOSS,13,2026-05,0.9,9.0,-0.5142
ADAUSDT,2026-05-17 04:00:00+00:00,2026-05-17 23:00:00+00:00,LONG,0.6189273805129268,1,RANGING,0.2551275,0.251644972293353,-0.7225,LOSS,19,2026-05,0.9,9.0,-0.6502
XRPUSDT,2026-05-17 04:00:00+00:00,2026-05-17 23:00:00+00:00,LONG,0.5590146574102204,1,RANGING,1.41560745,1.401383470049547,-0.5424,LOSS,19,2026-05,0.5,5.0,-0.2712
1000PEPEUSDT,2026-05-17 04:00:00+00:00,2026-05-17 17:00:00+00:00,LONG,0.6766996010925449,1,RANGING,0.0037768874999999998,0.0036923117088394873,-1.1596,LOSS,13,2026-05,0.6,6.0,-0.6958
TAOUSDT,2026-05-17 05:00:00+00:00,2026-05-17 22:00:00+00:00,LONG,0.5463869266396925,0,TRENDING,271.41563999999994,264.2005286531889,-1.3692,LOSS,17,2026-05,0.5,5.0,-0.6846
LINKUSDT,2026-05-17 05:00:00+00:00,2026-05-17 23:00:00+00:00,LONG,0.5010313167550465,0,TRENDING,9.768882,9.587088481727362,-0.9705,LOSS,18,2026-05,0.5,5.0,-0.4853
HBARUSDT,2026-05-17 08:00:00+00:00,2026-05-17 14:00:00+00:00,SHORT,0.5584308700197088,0,TRENDING,0.09127434000000001,0.09080537999999999,0.2169,GUARDIAN_EXIT,6,2026-05,0.5,5.0,0.1085
DOTUSDT,2026-05-17 08:00:00+00:00,2026-05-17 10:00:00+00:00,SHORT,0.620022914244996,0,TRENDING,1.2783605,1.2923408934233664,-0.5868,LOSS,2,2026-05,1.2,12.0,-0.7042
TRXUSDT,2026-05-17 08:00:00+00:00,2026-05-17 14:00:00+00:00,LONG,0.5504736157438241,1,RANGING,0.35480731499999996,0.35698142,0.2664,GUARDIAN_MOMENTUM_EXIT,6,2026-05,0.5,5.0,0.1332
TAOUSDT,2026-05-17 12:00:00+00:00,2026-05-18 07:00:00+00:00,SHORT,0.6236078478171568,0,TRENDING,273.56315,256.418145,3.0936,GUARDIAN_MOMENTUM_EXIT,19,2026-05,1.2,12.0,3.7123
XRPUSDT,2026-05-17 12:00:00+00:00,2026-05-18 23:00:00+00:00,SHORT,0.6555537141805182,1,RANGING,1.4218887000000002,1.4225996443500002,0.4466,GUARDIAN_MOMENTUM_PARTIAL,35,2026-05,0.9,9.0,0.4019
ARBUSDT,2026-05-17 12:00:00+00:00,2026-05-17 14:00:00+00:00,SHORT,0.6672262100564486,1,RANGING,0.1213393,0.11895945,0.9407,GUARDIAN_MOMENTUM_EXIT,2,2026-05,1.1,11.0,1.0348
LINKUSDT,2026-05-17 12:00:00+00:00,2026-05-18 23:00:00+00:00,SHORT,0.6335971529183391,1,RANGING,9.753121,9.7579975605,0.4989,GUARDIAN_MOMENTUM_PARTIAL,35,2026-05,1.1,11.0,0.5488
SOLUSDT,2026-05-17 12:00:00+00:00,2026-05-18 23:00:00+00:00,SHORT,0.6390552425512938,1,RANGING,86.65665000000001,86.699978325,0.3418,GUARDIAN_MOMENTUM_PARTIAL,35,2026-05,1.1,11.0,0.376
HBARUSDT,2026-05-17 16:00:00+00:00,2026-05-17 22:00:00+00:00,LONG,0.5589223194253021,0,TRENDING,0.090775365,0.09013064629671978,-0.3951,LOSS,6,2026-05,0.9,9.0,-0.3556
POLUSDT,2026-05-17 20:00:00+00:00,2026-05-17 23:00:00+00:00,SHORT,0.6635692863883529,1,RANGING,0.09209393,0.090715335,0.7085,GUARDIAN_MOMENTUM_EXIT,3,2026-05,0.9,9.0,0.6377
HBARUSDT,2026-05-17 20:00:00+00:00,2026-05-17 22:00:00+00:00,SHORT,0.6308830451912241,0,TRENDING,0.09084455500000001,0.090315135,0.2514,GUARDIAN_MOMENTUM_EXIT,2,2026-05,1.2,12.0,0.3017
XRPUSDT,2026-05-17 20:00:00+00:00,2026-05-17 23:00:00+00:00,SHORT,0.6885618364357273,1,RANGING,1.4176908000000001,1.4013003,0.5381,GUARDIAN_MOMENTUM_EXIT,3,2026-05,0.9,9.0,0.4843
ADAUSDT,2026-05-17 20:00:00+00:00,2026-05-17 23:00:00+00:00,SHORT,0.6035723688575634,1,RANGING,0.2544727,0.25212599999999996,0.4211,GUARDIAN_MOMENTUM_EXIT,3,2026-05,1.1,11.0,0.4632
ETHUSDT,2026-05-17 20:00:00+00:00,2026-05-17 23:00:00+00:00,SHORT,0.6269542787511415,1,RANGING,2187.1059,2130.94494,1.2439,GUARDIAN_MOMENTUM_EXIT,3,2026-05,1.1,11.0,1.3683
DOTUSDT,2026-05-17 20:00:00+00:00,2026-05-17 23:00:00+00:00,SHORT,0.5880485013519163,0,TRENDING,1.2723635,1.2506249999999999,0.8143,GUARDIAN_MOMENTUM_EXIT,3,2026-05,0.9,9.0,0.7329
ONDOUSDT,2026-05-17 20:00:00+00:00,2026-05-17 23:00:00+00:00,SHORT,0.6051230534686067,1,RANGING,0.35212385,0.3457728,0.8618,GUARDIAN_MOMENTUM_EXIT,3,2026-05,1.1,11.0,0.948
DOTUSDT,2026-05-17 22:00:00+00:00,2026-05-18 00:00:00+00:00,SHORT,0.5900852751635645,0,TRENDING,1.263368,1.2476235,0.5831,GUARDIAN_MOMENTUM_EXIT,2,2026-05,0.9,9.0,0.5248
POLUSDT,2026-05-17 22:00:00+00:00,2026-05-18 00:00:00+00:00,SHORT,0.6169006942449823,1,RANGING,0.09162416500000001,0.09076535999999999,0.4287,GUARDIAN_MOMENTUM_EXIT,2,2026-05,1.1,11.0,0.4716
TRXUSDT,2026-05-18 00:00:00+00:00,2026-05-18 03:00:00+00:00,LONG,0.5527327133250642,1,RANGING,0.3543771,0.35652165,0.2626,GUARDIAN_EXIT,3,2026-05,0.6,6.0,0.1576
TONUSDT,2026-05-18 00:00:00+00:00,2026-05-19 12:00:00+00:00,LONG,0.6240298532634487,3,TRENDING,1.938969,1.9379995155,0.1155,TIMEOUT_MOMENTUM,36,2026-05,1.4,14.0,0.1617
TRXUSDT,2026-05-18 03:00:00+00:00,2026-05-18 15:00:00+00:00,LONG,0.6320178602977177,1,RANGING,0.35687835,0.3534542705538467,-0.5197,LOSS,12,2026-05,1.1,11.0,-0.5717
TRXUSDT,2026-05-18 04:00:00+00:00,2026-05-18 13:00:00+00:00,SHORT,0.7128853118676838,1,RANGING,0.356391715,0.35804182259364664,-0.2715,LOSS,9,2026-05,1.4,14.0,-0.3801
TONUSDT,2026-05-18 04:00:00+00:00,2026-05-18 12:00:00+00:00,SHORT,0.6530187690069883,3,TRENDING,1.9457266500000001,2.012490841297921,-0.6341,LOSS,8,2026-05,1.2,12.0,-0.7609
1000PEPEUSDT,2026-05-18 12:00:00+00:00,2026-05-19 00:00:00+00:00,SHORT,0.6008569478725299,1,RANGING,0.0036693644,0.003733256136656419,-0.233,LOSS,12,2026-05,0.6,6.0,-0.1398
TONUSDT,2026-05-18 13:00:00+00:00,2026-05-18 19:00:00+00:00,SHORT,0.5658559063875203,3,TRENDING,1.98950475,1.9656823499999998,0.5587,GUARDIAN_EXIT,6,2026-05,0.5,5.0,0.2793
POLUSDT,2026-05-18 16:00:00+00:00,2026-05-19 14:00:00+00:00,LONG,0.6415269289416633,1,RANGING,0.089814885,0.08847036438281822,-0.2013,LOSS,22,2026-05,0.9,9.0,-0.1812
ONDOUSDT,2026-05-18 20:00:00+00:00,2026-05-18 22:00:00+00:00,LONG,0.6180597743577838,1,RANGING,0.3513756,0.37691145000000004,3.5937,GUARDIAN_MOMENTUM_EXIT,2,2026-05,0.9,9.0,3.2343
TAOUSDT,2026-05-18 20:00:00+00:00,2026-05-18 22:00:00+00:00,LONG,0.6216813717354116,0,TRENDING,259.7298,261.10938000000004,0.2256,GUARDIAN_EXIT,2,2026-05,1.2,12.0,0.2707
ADAUSDT,2026-05-19 04:00:00+00:00,2026-05-19 10:00:00+00:00,LONG,0.5365291802031114,0,TRENDING,0.25202595,0.24836732234711792,-0.7658,LOSS,6,2026-05,0.7,7.0,-0.5361
BNBUSDT,2026-05-19 04:00:00+00:00,2026-05-20 14:00:00+00:00,LONG,0.527074070252132,0,TRENDING,644.0018399999999,648.01583,0.2716,GUARDIAN_EXIT,34,2026-05,0.7,7.0,0.1901
ADAUSDT,2026-05-19 08:00:00+00:00,2026-05-19 11:00:00+00:00,SHORT,0.6660990079420763,0,TRENDING,0.25117435000000005,0.2485242,0.4876,GUARDIAN_EXIT,3,2026-05,1.2,12.0,0.5851
DOGEUSDT,2026-05-19 12:00:00+00:00,2026-05-19 22:00:00+00:00,SHORT,0.602419267280927,1,RANGING,0.10404795,0.10276135499999998,0.5783,GUARDIAN_EXIT,10,2026-05,0.9,9.0,0.5205
TRXUSDT,2026-05-19 16:00:00+00:00,2026-05-20 10:00:00+00:00,LONG,0.6270631211772465,1,RANGING,0.35544763499999993,0.35758112000000003,0.2601,GUARDIAN_MOMENTUM_EXIT,18,2026-05,1.1,11.0,0.2861
NEARUSDT,2026-05-19 17:00:00+00:00,2026-05-20 05:00:00+00:00,SHORT,0.5645757827967851,0,TRENDING,1.675162,1.6618305,0.3579,GUARDIAN_MOMENTUM_EXIT,12,2026-05,0.9,9.0,0.3221
1000PEPEUSDT,2026-05-19 20:00:00+00:00,2026-05-20 12:00:00+00:00,SHORT,0.6076621650978444,1,RANGING,0.0036521730000000003,0.0037144543796812373,-0.8927,LOSS,16,2026-05,1.1,11.0,-0.982
DOTUSDT,2026-05-20 04:00:00+00:00,2026-05-21 00:00:00+00:00,LONG,0.5585399977383759,1,RANGING,1.2336165000000001,1.25937,1.0038,GUARDIAN_MOMENTUM_EXIT,20,2026-05,0.5,5.0,0.5019
ADAUSDT,2026-05-20 04:00:00+00:00,2026-05-21 03:00:00+00:00,LONG,0.6454002300174054,0,TRENDING,0.2485242,0.25187400000000004,0.6339,GUARDIAN_MOMENTUM_EXIT,23,2026-05,1.2,12.0,0.7607
ETHUSDT,2026-05-20 04:00:00+00:00,2026-05-20 06:00:00+00:00,LONG,0.6603919414697826,1,RANGING,2113.4461949999995,2131.9235049999997,0.3971,GUARDIAN_EXIT,2,2026-05,0.9,9.0,0.3574
TAOUSDT,2026-05-20 04:00:00+00:00,2026-05-20 06:00:00+00:00,LONG,0.6015693151606024,1,RANGING,257.86887,261.06940000000003,0.5806,GUARDIAN_EXIT,2,2026-05,1.1,11.0,0.6387
1000SHIBUSDT,2026-05-20 04:00:00+00:00,2026-05-20 12:00:00+00:00,LONG,0.6279925063677672,2,RANGING,0.005713855499999999,0.0057721125,0.4698,GUARDIAN_MOMENTUM_EXIT,8,2026-05,1.1,11.0,0.5168
SOLUSDT,2026-05-20 04:00:00+00:00,2026-05-21 03:00:00+00:00,LONG,0.6417198955378421,1,RANGING,84.22209000000001,86.7566,1.4647,GUARDIAN_MOMENTUM_EXIT,23,2026-05,1.1,11.0,1.6112
