model,coin,entry_time,exit_time,direction,confidence,thr_used,conf_margin,entry_price,exit_price,tp,sl,rr,outcome,net_pnl,modal_used,hold_bars,hmm_state,h4_trend,trend_align,vol_spike,exit_norm,is_win,weakness_tags
tb_lstm_cond,DOGEUSDT,2026-05-08 08:00:00+00:00,2026-05-08 19:00:00+00:00,LONG,0.689,0.55,0.139,0.10701348,0.10884555,0.1087032301768165,0.10526756245579588,0.97,GUARDIAN_MOMENTUM_EXIT,1.3056,16.0,11,1,-1.0,counter,0.06048925220966339,guardian_momentum_exit,True,winner|oversized
tb_lstm_cond,DOGEUSDT,2026-05-09 09:00:00+00:00,2026-05-09 13:00:00+00:00,LONG,0.5548,0.55,0.0048,0.10995495,0.10869206009544209,0.11156630558386915,0.10874643331209813,1.33,LOSS,-0.6436,10.48,4,1,1.0,with,-0.20098954439163208,sl_hit,False,sl_loss|medium_loss|marginal_entry|long_with_trend
tb_lstm_cond,DOGEUSDT,2026-05-09 20:00:00+00:00,2026-05-10 01:00:00+00:00,SHORT,0.6397,0.55,0.0897,0.109275335,0.10810402499999999,0.10801,0.11093596520125648,0.76,GUARDIAN_MOMENTUM_EXIT,0.7935,16.0,5,1,1.0,counter,-1.77862548828125,guardian_momentum_exit,True,winner|oversized|short_counter_trend
tb_lstm_cond,DOGEUSDT,2026-05-10 04:00:00+00:00,2026-05-10 20:00:00+00:00,LONG,0.6693,0.55,0.1193,0.108484215,0.10733064108677468,0.10970688198639449,0.10738433325340137,1.11,LOSS,-0.9147,16.0,16,1,-1.0,counter,-1.4493513107299805,sl_hit,False,sl_loss|large_loss|oversized
tb_lstm_cond,DOGEUSDT,2026-05-10 20:00:00+00:00,2026-05-10 22:00:00+00:00,LONG,0.8253,0.55,0.2753,0.107943945,0.11180407,0.11091681139898758,0.10571429520075931,1.33,GUARDIAN_MOMENTUM_EXIT,2.7968,16.0,2,1,1.0,with,5.0,guardian_momentum_exit,True,winner|oversized|long_with_trend
tb_lstm_cond,DOGEUSDT,2026-05-11 04:00:00+00:00,2026-05-12 16:00:00+00:00,LONG,0.613,0.55,0.063,0.109524735,0.10946997263250001,0.11301127325749696,0.10532836543562576,0.83,TIMEOUT,0.2904,16.0,36,1,1.0,with,0.14470139145851135,time_exit,True,winner|oversized|long_with_trend
tb_lstm_cond,DOGEUSDT,2026-05-13 20:00:00+00:00,2026-05-14 12:00:00+00:00,SHORT,0.5776,0.55,0.0276,0.11330332000000001,0.11558352680277857,0.10955,0.11552576392081818,1.69,LOSS,-1.3353,12.76,16,1,1.0,counter,-1.1165815591812134,sl_hit,False,sl_loss|large_loss|marginal_entry|short_counter_trend
tb_lstm_cond,DOGEUSDT,2026-05-14 13:00:00+00:00,2026-05-14 18:00:00+00:00,SHORT,0.565,0.55,0.015,0.11424285,0.11673481164540493,0.11099801878839922,0.11667647340870059,1.33,LOSS,-1.3,11.5,5,1,1.0,counter,3.553668737411499,sl_hit,False,sl_loss|large_loss|marginal_entry|short_counter_trend
tb_lstm_cond,DOGEUSDT,2026-05-14 21:00:00+00:00,2026-05-15 05:00:00+00:00,SHORT,0.5957,0.55,0.0457,0.11663165500000001,0.11346670499999999,0.113,0.11947414758862783,1.28,GUARDIAN_MOMENTUM_EXIT,1.9188,14.57,8,1,1.0,counter,-0.8334727883338928,guardian_momentum_exit,True,winner|marginal_entry|oversized|short_counter_trend
tb_lstm_cond,DOGEUSDT,2026-05-15 08:00:00+00:00,2026-05-15 13:00:00+00:00,LONG,0.7583,0.55,0.2083,0.11529761999999999,0.11177835239697737,0.11840054187302707,0.11183426953174323,0.9,LOSS,-2.5059,16.0,5,1,-1.0,counter,-0.21905378997325897,sl_hit,False,sl_loss|large_loss|oversized
tb_lstm_cond,DOGEUSDT,2026-05-15 18:00:00+00:00,2026-05-16 06:00:00+00:00,SHORT,0.5837,0.55,0.0337,0.11299347500000001,0.11059527,0.11019294735259143,0.11512013191185214,1.32,GUARDIAN_MOMENTUM_EXIT,1.3649,13.37,12,1,-1.0,with,-0.7041823863983154,guardian_momentum_exit,True,winner|marginal_entry
tb_lstm_cond,DOGEUSDT,2026-05-16 17:00:00+00:00,2026-05-17 01:00:00+00:00,SHORT,0.6934,0.55,0.1434,0.10943525500000001,0.10811403,0.10749182099552028,0.11091585850111993,1.31,GUARDIAN_EXIT,0.9018,16.0,8,1,-1.0,with,-1.0406593084335327,guardian_exit,True,winner|oversized
tb_lstm_cond,DOGEUSDT,2026-05-17 21:00:00+00:00,2026-05-17 23:00:00+00:00,SHORT,0.8679,0.55,0.3179,0.11110442,0.108964455,0.10947296820069695,0.11318786294982576,0.78,GUARDIAN_MOMENTUM_EXIT,1.4769,16.0,2,1,1.0,counter,-0.7902143597602844,guardian_momentum_exit,True,winner|oversized|short_counter_trend
tb_lstm_cond,DOGEUSDT,2026-05-17 23:00:00+00:00,2026-05-18 07:00:00+00:00,SHORT,0.6566,0.55,0.1066,0.10885554500000001,0.10429211999999999,0.1059572545374124,0.1135045726156469,0.62,GUARDIAN_MOMENTUM_EXIT,3.2897,16.0,8,1,-1.0,with,5.0,guardian_momentum_exit,True,winner|oversized
tb_lstm_cond,DOGEUSDT,2026-05-18 21:00:00+00:00,2026-05-20 09:00:00+00:00,SHORT,0.608,0.55,0.058,0.10495749500000001,0.10500997374750001,0.10207491884135857,0.10712064403966036,1.33,TIMEOUT_MOMENTUM,0.2624,15.8,36,1,-1.0,with,-0.5622141361236572,time_exit,True,winner|oversized
tb_lstm_cond,DOGEUSDT,2026-05-20 18:00:00+00:00,2026-05-21 03:00:00+00:00,SHORT,0.5584,0.55,0.0084,0.10396799000000001,0.1053996286540523,0.1022601692941437,0.10534695517646407,1.24,LOSS,-0.7895,10.84,9,1,1.0,counter,-0.8666149377822876,sl_hit,False,sl_loss|medium_loss|marginal_entry|short_counter_trend
tb_lstm_cond,DOGEUSDT,2026-05-21 12:00:00+00:00,2026-05-21 17:00:00+00:00,LONG,0.6483,0.55,0.0983,0.10457226,0.10610692000000001,0.10635,0.10315613550723367,1.26,GUARDIAN_MOMENTUM_EXIT,1.11,16.0,5,1,1.0,with,-0.2002769559621811,guardian_momentum_exit,True,winner|oversized|long_with_trend
tb_lstm_cond,DOGEUSDT,2026-05-21 18:00:00+00:00,2026-05-22 18:00:00+00:00,SHORT,0.5882,0.55,0.0382,0.10536729,0.104262105,0.10311629014758981,0.10705553988930765,1.33,GUARDIAN_MOMENTUM_EXIT,0.6694,13.82,24,1,1.0,counter,0.5349394679069519,guardian_momentum_exit,True,winner|marginal_entry|short_counter_trend
tb_lstm_cond,DOGEUSDT,2026-05-22 18:00:00+00:00,2026-05-23 00:00:00+00:00,SHORT,0.6544,0.55,0.1044,0.104157895,0.101340645,0.10213898009674609,0.10724472872581348,0.65,GUARDIAN_MOMENTUM_EXIT,2.0998,16.0,6,1,-1.0,with,3.97609806060791,guardian_momentum_exit,True,winner|oversized
tb_lstm_cond,DOGEUSDT,2026-05-24 00:00:00+00:00,2026-05-25 12:00:00+00:00,LONG,0.6182,0.55,0.0682,0.10316155499999999,0.1031099742225,0.10537103781278788,0.10018762929680303,0.74,TIMEOUT,-0.104,16.0,36,1,1.0,with,-0.47040435671806335,time_exit,False,time_exit_loss|small_loss|oversized|long_with_trend
tb_lstm_cond,DOGEUSDT,2026-05-26 05:00:00+00:00,2026-05-26 14:00:00+00:00,SHORT,0.6706,0.55,0.1206,0.101679135,0.10327682581594654,0.10025828216263252,0.10322521320934187,0.92,LOSS,-1.321,16.0,9,1,-1.0,with,-0.25199055671691895,sl_hit,False,sl_loss|large_loss|oversized
tb_lstm_cond,DOGEUSDT,2026-05-27 11:00:00+00:00,2026-05-27 15:00:00+00:00,SHORT,0.5611,0.55,0.0111,0.10160917000000001,0.10292818072165079,0.10021,0.10287674235047556,1.1,LOSS,-0.7656,11.11,4,1,1.0,counter,-0.520649254322052,sl_hit,False,sl_loss|medium_loss|marginal_entry|short_counter_trend
tb_lstm_cond,DOGEUSDT,2026-05-27 15:00:00+00:00,2026-05-27 21:00:00+00:00,LONG,0.6843,0.55,0.1343,0.10260127499999999,0.09965939795105587,0.10460426469062181,0.09970925257734453,0.69,LOSS,-2.3578,16.0,6,1,1.0,with,3.458089590072632,sl_hit,False,sl_loss|large_loss|oversized|long_with_trend
tb_lstm_cond,DOGEUSDT,2026-05-28 07:00:00+00:00,2026-05-28 19:00:00+00:00,SHORT,0.6308,0.55,0.0808,0.09861067,0.09953974499999999,0.09647164775566114,0.10133475556108472,0.79,GUARDIAN_MOMENTUM_EXIT,-0.8177,16.0,12,1,-1.0,with,0.26385557651519775,guardian_momentum_exit,False,guardian_loss|large_loss|oversized
tb_lstm_cond,DOGEUSDT,2026-05-28 22:00:00+00:00,2026-05-29 14:00:00+00:00,SHORT,0.5626,0.55,0.0126,0.09939028000000001,0.09888941999999999,0.09741831835256867,0.10098299041185783,1.24,GUARDIAN_MOMENTUM_EXIT,0.2386,11.26,16,1,1.0,counter,-0.5920262932777405,guardian_momentum_exit,True,winner|marginal_entry|short_counter_trend
tb_lstm_cond,DOGEUSDT,2026-05-29 14:00:00+00:00,2026-05-29 18:00:00+00:00,LONG,0.924,0.55,0.374,0.09888941999999999,0.09959018000000001,0.1005583929822729,0.09763769026329532,1.33,GUARDIAN_MOMENTUM_EXIT,0.5029,16.0,4,1,-1.0,counter,1.154545783996582,guardian_momentum_exit,True,winner|oversized
tb_lstm_cond,DOGEUSDT,2026-05-29 21:00:00+00:00,2026-05-30 01:00:00+00:00,LONG,0.6215,0.55,0.0715,0.09959977499999999,0.10084955000000001,0.10150939633035246,0.09689259466741187,0.71,GUARDIAN_EXIT,0.9398,16.0,4,1,1.0,with,-0.4262264370918274,guardian_exit,True,winner|oversized|long_with_trend
tb_lstm_cond,DOGEUSDT,2026-05-30 10:00:00+00:00,2026-05-31 14:00:00+00:00,LONG,0.553,0.55,0.003,0.100800375,0.09976790080997702,0.10204913614066222,0.09981780971483444,1.27,LOSS,-0.5687,10.3,28,1,1.0,with,-0.8252851366996765,sl_hit,False,sl_loss|medium_loss|marginal_entry|long_with_trend
tb_lstm_cond,DOGEUSDT,2026-05-31 14:00:00+00:00,2026-06-01 14:00:00+00:00,SHORT,0.6409,0.55,0.0909,0.09992001500000001,0.09872934,0.09881474371799122,0.10161631782050219,0.65,GUARDIAN_MOMENTUM_EXIT,0.8893,16.0,24,1,-1.0,with,2.5030534267425537,guardian_momentum_exit,True,winner|oversized
tb_lstm_cond,DOGEUSDT,2026-06-02 04:00:00+00:00,2026-06-03 16:00:00+00:00,SHORT,0.6984,0.55,0.1484,0.10016989000000001,0.10021997494500001,0.09775,0.10165310136393686,1.63,TIMEOUT_MOMENTUM,0.2753,16.0,36,1,1.0,counter,0.1894713193178177,time_exit,True,winner|oversized|short_counter_trend
tb_lstm_cond,DOGEUSDT,2026-06-04 05:00:00+00:00,2026-06-05 05:00:00+00:00,LONG,0.5724,0.55,0.0224,0.09008501999999999,0.0848019134756697,0.09362767742603419,0.08484433564349145,0.68,LOSS,-3.637,12.24,24,1,-1.0,counter,0.21401306986808777,sl_hit,False,sl_loss|large_loss|marginal_entry
tb_lstm_cond,DOGEUSDT,2026-06-05 09:00:00+00:00,2026-06-05 13:00:00+00:00,SHORT,0.5756,0.55,0.0256,0.084907525,0.082030995,0.08134710493170821,0.08964010501707294,0.75,GUARDIAN_EXIT,2.0766,12.56,4,1,-1.0,with,-0.17786158621311188,guardian_exit,True,winner|marginal_entry
tb_lstm_cond,DOGEUSDT,2026-06-05 23:00:00+00:00,2026-06-06 04:00:00+00:00,LONG,0.671,0.55,0.121,0.081470715,0.07783964862501416,0.08567636332410544,0.07787858791897365,1.17,LOSS,-1.6507,16.0,5,1,-1.0,counter,-0.364128440618515,sl_hit,False,sl_loss|large_loss|oversized
tb_lstm_cond,DOGEUSDT,2026-06-06 09:00:00+00:00,2026-06-06 11:00:00+00:00,SHORT,0.5595,0.55,0.0095,0.081289335,0.08126061,0.07761,0.08400318229611811,1.36,GUARDIAN_EXIT,-0.0245,10.95,2,1,-1.0,with,-0.6109950542449951,guardian_exit,False,guardian_loss|early_guardian_cut|small_loss|marginal_entry
tb_lstm_cond,DOGEUSDT,2026-06-07 15:00:00+00:00,2026-06-07 22:00:00+00:00,SHORT,0.5747,0.55,0.0247,0.0845577,0.08647484063188345,0.0827112007221052,0.08643162481947371,0.99,LOSS,-0.5955,12.47,7,1,1.0,counter,-0.7413358688354492,sl_hit,False,sl_loss|medium_loss|marginal_entry|short_counter_trend
tb_lstm_cond,DOGEUSDT,2026-06-07 22:00:00+00:00,2026-06-09 10:00:00+00:00,LONG,0.5786,0.55,0.0286,0.08552274,0.08547997863000001,0.08809239639941893,0.08227758590014526,0.79,TIMEOUT,0.2248,12.86,36,1,1.0,with,2.6351754665374756,time_exit,True,winner|marginal_entry|long_with_trend
tb_lstm_cond,DOGEUSDT,2026-06-09 12:00:00+00:00,2026-06-09 14:00:00+00:00,LONG,0.5695,0.55,0.0195,0.0858429,0.08462858742213811,0.0871992084656804,0.0846709228835799,1.16,LOSS,-0.8931,11.95,2,1,-1.0,counter,-0.48093435168266296,sl_hit,False,sl_loss|quick_sl|large_loss|marginal_entry
tb_lstm_cond,DOGEUSDT,2026-06-09 23:00:00+00:00,2026-06-10 04:00:00+00:00,SHORT,0.5626,0.55,0.0126,0.08471762000000001,0.083611785,0.08310779357484445,0.08650245660628889,0.9,GUARDIAN_EXIT,0.6899,11.26,5,1,-1.0,with,-0.8658497333526611,guardian_exit,True,winner|marginal_entry
tb_lstm_cond,DOGEUSDT,2026-06-11 00:00:00+00:00,2026-06-11 17:00:00+00:00,LONG,0.582,0.55,0.032,0.083431695,0.086646655,0.08530884698344166,0.08130071200413959,0.88,GUARDIAN_MOMENTUM_EXIT,2.4906,13.2,17,1,-1.0,counter,-0.7154425382614136,guardian_momentum_exit,True,winner|marginal_entry
tb_lstm_cond,DOGEUSDT,2026-06-11 17:00:00+00:00,2026-06-12 15:00:00+00:00,LONG,0.5907,0.55,0.0407,0.086733345,0.08733631,0.08861327521584907,0.08369001744603774,0.62,GUARDIAN_MOMENTUM_EXIT,0.4329,14.07,22,1,1.0,with,3.7009637355804443,guardian_momentum_exit,True,winner|marginal_entry|oversized|long_with_trend
tb_lstm_cond,DOGEUSDT,2026-06-13 02:00:00+00:00,2026-06-13 06:00:00+00:00,LONG,0.6811,0.55,0.1311,0.08643319499999999,0.0863899784025,0.08836446705449924,0.08498474095912555,1.33,TIMEOUT,-0.104,16.0,5,1,-1.0,counter,-0.3799194097518921,time_exit,False,time_exit_loss|small_loss|oversized
tb_lstm_cond,TONUSDT,2026-04-02 18:00:00+00:00,2026-04-03 04:00:00+00:00,SHORT,0.7077,0.55,0.1577,1.2265864000000002,1.2454491442769686,1.2046,1.2448267309115129,1.21,LOSS,-1.2943,16.0,10,1,1.0,counter,-0.6953402757644653,sl_hit,False,sl_loss|large_loss|oversized|short_counter_trend
tb_lstm_cond,TONUSDT,2026-04-03 12:00:00+00:00,2026-04-04 00:00:00+00:00,LONG,0.5961,0.55,0.0461,1.2448221,1.2301509591399056,1.2625567307557557,1.230766342311061,1.26,LOSS,-0.9195,14.61,12,1,1.0,with,0.292379766702652,sl_hit,False,sl_loss|large_loss|marginal_entry|oversized|long_with_trend
tb_lstm_cond,TONUSDT,2026-04-04 13:00:00+00:00,2026-04-04 15:00:00+00:00,SHORT,0.7254,0.55,0.1754,1.23148395,1.2398850404698416,1.221108672978722,1.2392654077659586,1.33,LOSS,-0.6098,16.0,2,1,-1.0,with,-0.34830453991889954,sl_hit,False,sl_loss|quick_sl|medium_loss|oversized
tb_lstm_cond,TONUSDT,2026-04-04 18:00:00+00:00,2026-04-05 04:00:00+00:00,SHORT,0.7537,0.55,0.2037,1.2319837,1.2437602763596136,1.2210288719755569,1.2431387070061106,0.98,LOSS,-0.8287,16.0,10,1,-1.0,with,-0.5166163444519043,sl_hit,False,sl_loss|large_loss|oversized
tb_lstm_cond,TONUSDT,2026-04-05 13:00:00+00:00,2026-04-06 09:00:00+00:00,LONG,0.6703,0.55,0.1203,1.2448221,1.26366785,1.2605654313792927,1.231564167155177,1.19,GUARDIAN_MOMENTUM_EXIT,1.1471,16.0,20,1,1.0,with,1.2610421180725098,guardian_momentum_exit,True,winner|oversized|long_with_trend
tb_lstm_cond,TONUSDT,2026-04-06 18:00:00+00:00,2026-04-07 10:00:00+00:00,SHORT,0.6062,0.55,0.0562,1.24107915,1.22751345,1.2220419884663123,1.262659290383422,0.88,GUARDIAN_EXIT,0.7911,15.62,16,1,-1.0,with,-0.4480205178260803,guardian_exit,True,winner|oversized
tb_lstm_cond,TONUSDT,2026-04-09 05:00:00+00:00,2026-04-09 10:00:00+00:00,SHORT,0.6009,0.55,0.0509,1.2335829,1.21950945,1.2144869411328238,1.256973989716794,0.82,GUARDIAN_EXIT,0.8003,15.09,5,1,-1.0,with,0.6207632422447205,guardian_exit,True,winner|oversized
tb_lstm_cond,TONUSDT,2026-04-09 12:00:00+00:00,2026-04-09 14:00:00+00:00,LONG,0.8759,0.55,0.3259,1.2234114,1.2825583999999999,1.2414042635768936,1.2099167523173298,1.33,GUARDIAN_MOMENTUM_EXIT,3.8037,16.0,2,1,-1.0,counter,-0.44871023297309875,guardian_momentum_exit,True,winner|oversized
tb_lstm_cond,TONUSDT,2026-04-10 02:00:00+00:00,2026-04-10 08:00:00+00:00,LONG,0.6017,0.55,0.0517,1.2544269,1.28825555,1.2884679760278421,1.2288960929791182,1.33,GUARDIAN_MOMENTUM_EXIT,1.9853,15.17,6,1,1.0,with,-0.38773399591445923,guardian_momentum_exit,True,winner|oversized|long_with_trend
tb_lstm_cond,TONUSDT,2026-04-10 14:00:00+00:00,2026-04-10 20:00:00+00:00,LONG,0.776,0.55,0.226,1.2764379,1.30344795,1.3024778107959651,1.2450900223010086,0.83,GUARDIAN_MOMENTUM_EXIT,1.6288,16.0,6,1,1.0,with,0.12035001814365387,guardian_momentum_exit,True,winner|oversized|long_with_trend
tb_lstm_cond,TONUSDT,2026-04-11 05:00:00+00:00,2026-04-11 07:00:00+00:00,LONG,0.58,0.55,0.03,1.30415175,1.3340326500000002,1.3286519962887022,1.2818749384278245,1.1,GUARDIAN_MOMENTUM_EXIT,1.4375,13.0,2,1,1.0,with,-0.2743547260761261,guardian_momentum_exit,True,winner|marginal_entry|long_with_trend
tb_lstm_cond,TONUSDT,2026-04-11 23:00:00+00:00,2026-04-12 10:00:00+00:00,SHORT,0.5515,0.55,0.0015,1.4534729,1.4392192499999998,1.3825557895335,1.5356292776166252,0.86,GUARDIAN_EXIT,0.4569,10.15,11,1,1.0,counter,0.36808374524116516,guardian_exit,True,winner|marginal_entry|short_counter_trend
tb_lstm_cond,TONUSDT,2026-04-12 12:00:00+00:00,2026-04-13 11:00:00+00:00,SHORT,0.7483,0.55,0.1983,1.4400796000000002,1.4067029999999998,1.3876364414137647,1.4864107896465588,1.13,GUARDIAN_EXIT,1.7902,16.0,23,1,1.0,counter,0.4902067184448242,guardian_exit,True,winner|oversized|short_counter_trend
tb_lstm_cond,TONUSDT,2026-04-13 16:00:00+00:00,2026-04-14 15:00:00+00:00,SHORT,0.6188,0.55,0.0688,1.4278857000000003,1.4069030999999999,1.3953834424022433,1.4522623931983178,1.33,GUARDIAN_EXIT,1.1116,16.0,23,1,-1.0,with,-0.215042844414711,guardian_exit,True,winner|oversized
tb_lstm_cond,TONUSDT,2026-04-15 01:00:00+00:00,2026-04-15 06:00:00+00:00,SHORT,0.5882,0.55,0.0382,1.3913039999999999,1.36338135,1.3599850065820682,1.421229748354483,1.05,GUARDIAN_EXIT,1.3318,13.82,5,1,-1.0,with,-0.8745695352554321,guardian_exit,True,winner|marginal_entry
tb_lstm_cond,TONUSDT,2026-04-16 13:00:00+00:00,2026-04-16 15:00:00+00:00,LONG,0.626,0.55,0.076,1.40580255,1.429285,1.4282954198616373,1.3856767825345906,1.12,GUARDIAN_MOMENTUM_EXIT,1.2723,16.0,2,1,1.0,with,0.4691891670227051,guardian_momentum_exit,True,winner|oversized|long_with_trend
tb_lstm_cond,TONUSDT,2026-04-16 21:00:00+00:00,2026-04-17 00:00:00+00:00,LONG,0.5585,0.55,0.0085,1.41540735,1.449275,1.444488573290827,1.3861296941772931,0.99,GUARDIAN_MOMENTUM_EXIT,1.2549,10.85,3,1,1.0,with,-1.0359774827957153,guardian_momentum_exit,True,winner|marginal_entry|long_with_trend
tb_lstm_cond,TONUSDT,2026-04-17 03:00:00+00:00,2026-04-17 08:00:00+00:00,LONG,0.5838,0.55,0.0338,1.4291142,1.4320836000000001,1.4629215445760153,1.4015481638559961,1.23,GUARDIAN_EXIT,0.0855,13.38,5,1,1.0,with,-0.854965329170227,guardian_exit,True,winner|marginal_entry|long_with_trend
tb_lstm_cond,TONUSDT,2026-04-17 08:00:00+00:00,2026-04-17 13:00:00+00:00,SHORT,0.8332,0.55,0.2832,1.4320836000000001,1.4230111499999998,1.3967841039806914,1.4624248740048271,1.16,GUARDIAN_EXIT,0.4428,16.0,5,1,1.0,counter,-0.02087334170937538,guardian_exit,True,winner|oversized|short_counter_trend
tb_lstm_cond,TONUSDT,2026-04-17 21:00:00+00:00,2026-04-18 07:00:00+00:00,SHORT,0.6563,0.55,0.1063,1.4128932,1.3922957999999999,1.3835455709677782,1.4375369072580555,1.19,GUARDIAN_EXIT,1.1023,16.0,10,1,-1.0,with,-0.5875239372253418,guardian_exit,True,winner|oversized
tb_lstm_cond,TONUSDT,2026-04-19 08:00:00+00:00,2026-04-20 13:00:00+00:00,SHORT,0.6272,0.55,0.0772,1.2899547,1.3199360657599852,1.2546,1.319276427546212,1.21,LOSS,-1.9234,16.0,29,1,-1.0,with,-0.264929860830307,sl_hit,False,sl_loss|large_loss|oversized
tb_lstm_cond,TONUSDT,2026-04-21 13:00:00+00:00,2026-04-22 02:00:00+00:00,SHORT,0.6244,0.55,0.0744,1.37041445,1.3718856,1.3416011256653089,1.3950033310836727,1.17,GUARDIAN_EXIT,-0.1499,16.0,13,1,1.0,counter,-0.13044403493404388,guardian_exit,False,guardian_loss|small_loss|oversized|short_counter_trend
tb_lstm_cond,TONUSDT,2026-04-22 14:00:00+00:00,2026-04-23 00:00:00+00:00,LONG,0.5699,0.55,0.0199,1.3718856,1.357231776575569,1.39051875741128,1.3579107319415398,1.33,LOSS,-0.6882,11.99,10,1,1.0,with,-0.8324633836746216,sl_hit,False,sl_loss|medium_loss|marginal_entry|long_with_trend
tb_lstm_cond,TONUSDT,2026-04-23 20:00:00+00:00,2026-04-24 01:00:00+00:00,SHORT,0.6803,0.55,0.1303,1.34642645,1.31735835,1.3181618186688917,1.3874661578327772,0.69,GUARDIAN_MOMENTUM_EXIT,1.6631,16.0,5,1,-1.0,with,0.10848885774612427,guardian_momentum_exit,True,winner|oversized
tb_lstm_cond,TONUSDT,2026-04-24 08:00:00+00:00,2026-04-24 11:00:00+00:00,SHORT,0.555,0.55,0.005,1.32443745,1.3159576499999999,1.2995388315521264,1.3431114138359053,1.33,GUARDIAN_MOMENTUM_EXIT,0.2943,10.5,3,1,-1.0,with,0.01951165311038494,guardian_momentum_exit,True,winner|marginal_entry
tb_lstm_cond,TONUSDT,2026-04-24 14:00:00+00:00,2026-04-24 19:00:00+00:00,SHORT,0.5974,0.55,0.0474,1.3196398500000002,1.3412506117500789,1.2928,1.3405803215892842,1.28,LOSS,-1.2657,14.74,5,1,-1.0,with,0.1756155639886856,sl_hit,False,sl_loss|large_loss|marginal_entry|oversized
tb_lstm_cond,TONUSDT,2026-04-25 00:00:00+00:00,2026-04-25 16:00:00+00:00,SHORT,0.6285,0.55,0.0785,1.3332330500000003,1.3164579,1.3113448488696002,1.3593720502826,0.84,GUARDIAN_EXIT,0.9426,16.0,16,1,1.0,counter,-0.21765737235546112,guardian_exit,True,winner|oversized|short_counter_trend
tb_lstm_cond,TONUSDT,2026-04-25 23:00:00+00:00,2026-04-26 01:00:00+00:00,SHORT,0.7587,0.55,0.2087,1.31604165,1.304652,1.3008998267576115,1.3284854558105972,1.22,GUARDIAN_MOMENTUM_EXIT,0.6284,16.0,2,1,-1.0,with,-1.276093602180481,guardian_momentum_exit,True,winner|oversized
tb_lstm_cond,TONUSDT,2026-04-26 04:00:00+00:00,2026-04-26 06:00:00+00:00,SHORT,0.59,0.55,0.04,1.3099447,1.324277471692716,1.2946820445568576,1.3236156638607857,1.12,LOSS,-0.8221,14.0,2,1,-1.0,with,-1.0920789241790771,sl_hit,False,sl_loss|quick_sl|large_loss|marginal_entry
tb_lstm_cond,TONUSDT,2026-04-26 07:00:00+00:00,2026-04-26 18:00:00+00:00,SHORT,0.6527,0.55,0.1027,1.3148422499999999,1.30295115,1.2971777599233825,1.328090617557463,1.33,GUARDIAN_EXIT,0.6595,16.0,11,1,-1.0,with,1.7104188203811646,guardian_exit,True,winner|oversized
tb_lstm_cond,TONUSDT,2026-04-26 22:00:00+00:00,2026-04-27 07:00:00+00:00,SHORT,0.5883,0.55,0.0383,1.31164385,1.29534735,1.292834388813455,1.3279023652966362,1.16,GUARDIAN_MOMENTUM_EXIT,0.804,13.83,9,1,-1.0,with,-0.16527444124221802,guardian_momentum_exit,True,winner|marginal_entry
tb_lstm_cond,TONUSDT,2026-04-28 04:00:00+00:00,2026-04-28 11:00:00+00:00,SHORT,0.6125,0.55,0.0625,1.3063465,1.2956474999999998,1.2901548202651563,1.318490259801133,1.33,GUARDIAN_EXIT,0.5912,16.0,7,1,1.0,counter,-0.9505956768989563,guardian_exit,True,winner|oversized|short_counter_trend
tb_lstm_cond,TONUSDT,2026-04-29 08:00:00+00:00,2026-04-29 12:00:00+00:00,LONG,0.5627,0.55,0.0127,1.3217605499999998,1.3353320000000002,1.3408072150774644,1.2920383337306338,0.64,GUARDIAN_MOMENTUM_EXIT,0.5336,11.27,4,1,1.0,with,3.5414981842041016,guardian_momentum_exit,True,winner|marginal_entry|long_with_trend
tb_lstm_cond,TONUSDT,2026-04-30 02:00:00+00:00,2026-04-30 23:00:00+00:00,LONG,0.5572,0.55,0.0072,1.30655295,1.3339327,1.3368742548905308,1.283811971332102,1.33,GUARDIAN_EXIT,1.0799,10.72,21,1,1.0,with,-0.20168235898017883,guardian_exit,True,winner|marginal_entry|long_with_trend
tb_lstm_cond,TONUSDT,2026-05-01 08:00:00+00:00,2026-05-01 21:00:00+00:00,SHORT,0.6199,0.55,0.0699,1.3434279500000001,1.3232613,1.325233420040714,1.3575486324898216,1.29,GUARDIAN_MOMENTUM_EXIT,1.1369,16.0,13,1,1.0,counter,-0.37007710337638855,guardian_momentum_exit,True,winner|oversized|short_counter_trend
tb_lstm_cond,TONUSDT,2026-05-02 03:00:00+00:00,2026-05-03 14:00:00+00:00,LONG,0.6762,0.55,0.1262,1.3196595,1.31899967025,1.3370095828022466,1.3021624792994384,0.99,GUARDIAN_MOMENTUM_PARTIAL,0.2325,16.0,35,1,-1.0,counter,-0.15645478665828705,guardian_momentum_partial,True,winner|oversized
tb_lstm_cond,TONUSDT,2026-05-04 12:00:00+00:00,2026-05-04 14:00:00+00:00,SHORT,0.7039,0.55,0.1539,1.3785104000000001,1.4024480172443412,1.3507,1.401747143672505,1.2,LOSS,-1.4532,16.0,2,1,1.0,counter,0.49842119216918945,sl_hit,False,sl_loss|quick_sl|large_loss|oversized|short_counter_trend
tb_lstm_cond,TONUSDT,2026-05-04 14:00:00+00:00,2026-05-04 17:00:00+00:00,SHORT,0.7949,0.55,0.2449,1.4528732,1.44082005,1.3613,1.488354097075378,2.58,GUARDIAN_EXIT,0.5997,16.0,3,1,1.0,counter,5.0,guardian_exit,True,winner|oversized|short_counter_trend
