coin,entry_time,exit_time,direction,entry_price,exit_price,tp,sl,rr,outcome,net_pnl
DOGEUSDT,2025-06-08 10:00:00+00:00,2025-06-08 13:00:00+00:00,LONG,0.18237114,0.18512816247522246,0.18522077286165328,0.18023391535376002,1.33,WIN,7.1588
DOGEUSDT,2025-06-08 13:00:00+00:00,2025-06-08 20:00:00+00:00,LONG,0.183081495,0.1863796788081604,0.18647291526579327,0.17961214493355168,0.98,WIN,8.6074
DOGEUSDT,2025-06-08 14:00:00+00:00,2025-06-08 19:00:00+00:00,SHORT,0.183858025,0.18642561439685199,0.18046,0.18633244817276562,1.37,LOSS,-7.3825
DOGEUSDT,2025-06-08 15:00:00+00:00,2025-06-08 19:00:00+00:00,SHORT,0.18398796,0.18646164431310505,0.18046,0.18636846008306354,1.48,LOSS,-7.1224
DOGEUSDT,2025-06-08 19:00:00+00:00,2025-06-09 01:00:00+00:00,SHORT,0.18601694500000002,0.18251120999999998,0.18242,0.1882315941431581,1.62,WIN,9.0232
DOGEUSDT,2025-06-08 20:00:00+00:00,2025-06-09 01:00:00+00:00,SHORT,0.18546722000000002,0.18251120999999998,0.18242,0.18767058259073702,1.38,WIN,7.5691
DOGEUSDT,2025-06-08 21:00:00+00:00,2025-06-09 01:00:00+00:00,SHORT,0.18626682,0.18251120999999998,0.18242,0.18848240091197208,1.74,WIN,9.6813
DOGEUSDT,2025-06-09 01:00:00+00:00,2025-06-09 11:00:00+00:00,LONG,0.182461185,0.186896505,0.18699,0.18008858181132179,1.91,WIN,11.7541
DOGEUSDT,2025-06-09 02:00:00+00:00,2025-06-09 11:00:00+00:00,LONG,0.18239114999999997,0.186896505,0.18699,0.18007689390314552,1.99,WIN,11.9508
DOGEUSDT,2025-06-09 03:00:00+00:00,2025-06-09 06:00:00+00:00,LONG,0.18275133,0.1803334295620348,0.18699,0.18042364138272615,1.82,LOSS,-7.0153
DOGEUSDT,2025-06-09 04:00:00+00:00,2025-06-09 11:00:00+00:00,LONG,0.18155073,0.186896505,0.18699,0.17921539986502932,2.33,WIN,14.3225
DOGEUSDT,2025-06-09 05:00:00+00:00,2025-06-09 11:00:00+00:00,LONG,0.18079035,0.186896505,0.18699,0.17852639721635874,2.74,WIN,16.4874
DOGEUSDT,2025-06-09 07:00:00+00:00,2025-06-09 09:00:00+00:00,LONG,0.181600755,0.18454480989020464,0.18463712845443184,0.17932347490917613,1.33,WIN,7.7058
DOGEUSDT,2025-06-09 08:00:00+00:00,2025-06-09 09:00:00+00:00,LONG,0.18231110999999997,0.18524729701034398,0.1853399669938409,0.17946278575153976,1.06,WIN,7.6527
DOGEUSDT,2025-06-09 13:00:00+00:00,2025-06-09 17:00:00+00:00,LONG,0.183101505,0.187316295,0.18741,0.1791539954173451,1.09,WIN,11.1094
DOGEUSDT,2025-06-09 14:00:00+00:00,2025-06-09 21:00:00+00:00,LONG,0.184021965,0.18820463149609365,0.1882987808865369,0.17975079602836577,1.0,WIN,10.9646
DOGEUSDT,2025-06-10 05:00:00+00:00,2025-06-10 12:00:00+00:00,LONG,0.1912956,0.196131885,0.19623,0.18535575473555574,0.83,WIN,12.2409
DOGEUSDT,2025-06-10 06:00:00+00:00,2025-06-10 12:00:00+00:00,LONG,0.19144567499999998,0.196131885,0.19623,0.18538898743748164,0.79,WIN,11.839
DOGEUSDT,2025-06-10 07:00:00+00:00,2025-06-10 12:00:00+00:00,LONG,0.19111551,0.196131885,0.19623,0.1878948773374523,1.59,WIN,12.7239
DOGEUSDT,2025-06-10 09:00:00+00:00,2025-06-10 12:00:00+00:00,LONG,0.19221606,0.19642622394932194,0.19652448619241814,0.18884289345189548,1.28,WIN,10.5516
DOGEUSDT,2025-06-10 10:00:00+00:00,2025-06-10 12:00:00+00:00,LONG,0.19115553,0.196131885,0.19623,0.1879030529749282,1.56,WIN,12.6165
DOGEUSDT,2025-06-10 14:00:00+00:00,2025-06-10 23:00:00+00:00,LONG,0.190705305,0.19695696277080652,0.19705549051606452,0.18594266586295158,1.33,WIN,15.9909
DOGEUSDT,2025-06-10 15:00:00+00:00,2025-06-10 23:00:00+00:00,LONG,0.19119555,0.1975095732585323,0.19760837744725593,0.18638592941455803,1.33,WIN,16.112
DOGEUSDT,2025-06-10 16:00:00+00:00,2025-06-10 23:00:00+00:00,LONG,0.19064527499999998,0.197451225,0.19755,0.1861029371592836,1.52,WIN,17.4498
DOGEUSDT,2025-06-10 17:00:00+00:00,2025-06-10 23:00:00+00:00,LONG,0.190965435,0.197451225,0.19755,0.1867487422047125,1.56,WIN,16.5816
DOGEUSDT,2025-06-10 18:00:00+00:00,2025-06-11 07:00:00+00:00,LONG,0.193866885,0.19962631136510606,0.1997261744523322,0.18733517763691693,0.9,WIN,14.4541
DOGEUSDT,2025-06-10 19:00:00+00:00,2025-06-11 07:00:00+00:00,LONG,0.19471730999999998,0.20045241784492523,0.20055269419202124,0.1873411539519947,0.79,WIN,14.3268
DOGEUSDT,2025-06-10 21:00:00+00:00,2025-06-11 07:00:00+00:00,LONG,0.194487195,0.199868188373555,0.19996817245978488,0.1874297556350538,0.78,WIN,13.4338
DOGEUSDT,2025-06-11 01:00:00+00:00,2025-06-11 07:00:00+00:00,LONG,0.195187545,0.20031945994987632,0.2004196697847687,0.1886619688038078,0.8,WIN,12.7461
DOGEUSDT,2025-06-11 03:00:00+00:00,2025-06-11 07:00:00+00:00,SHORT,0.197551175,0.20159255119806738,0.19229700127277372,0.20149180529541968,1.33,LOSS,-10.6287
DOGEUSDT,2025-06-11 07:00:00+00:00,2025-07-02 12:00:00+00:00,SHORT,0.202388755,0.19474732499999997,0.19465,0.20830337746085584,1.31,WIN,18.4781
DOGEUSDT,2025-06-11 08:00:00+00:00,2025-07-02 12:00:00+00:00,SHORT,0.20189900000000002,0.19474732499999997,0.19465,0.20823826046607505,1.14,WIN,17.311
DOGEUSDT,2025-06-11 10:00:00+00:00,2025-07-02 12:00:00+00:00,SHORT,0.20067961,0.19491860248453655,0.19482119188859226,0.20818460452785192,0.78,WIN,13.9537
DOGEUSDT,2025-06-11 12:00:00+00:00,2025-07-02 12:00:00+00:00,SHORT,0.20113938,0.19504773219151855,0.19495025706298708,0.2082672807342532,0.87,WIN,14.7429
DOGEUSDT,2025-06-11 14:00:00+00:00,2025-07-02 12:00:00+00:00,SHORT,0.201889005,0.19574646587030728,0.19564864154953251,0.20656927758785062,1.33,WIN,14.8127
DOGEUSDT,2025-06-11 15:00:00+00:00,2025-07-02 12:00:00+00:00,SHORT,0.20310839500000002,0.19710791804959965,0.1970094133429282,0.2076826312428039,1.33,WIN,14.3716
DOGEUSDT,2025-07-03 04:00:00+00:00,2025-07-04 04:00:00+00:00,LONG,0.170275095,0.17018995745249998,0.17547447310408626,0.16610015547397844,1.25,TIMEOUT,-0.65
DOGEUSDT,2025-07-03 09:00:00+00:00,2025-07-04 07:00:00+00:00,SHORT,0.17471260000000002,0.16748369999999999,0.1674,0.1780715461080499,2.18,WIN,20.288
DOGEUSDT,2025-07-03 10:00:00+00:00,2025-07-04 06:00:00+00:00,SHORT,0.17396297500000002,0.168494205,0.16841,0.17719406162697657,1.72,WIN,15.3182
DOGEUSDT,2025-07-03 11:00:00+00:00,2025-07-04 06:00:00+00:00,SHORT,0.173583165,0.168494205,0.16841,0.17668944007671303,1.67,WIN,14.2586
DOGEUSDT,2025-07-03 12:00:00+00:00,2025-07-04 07:00:00+00:00,SHORT,0.17188401500000003,0.16718609284880953,0.16710254157802054,0.17661536835549485,1.01,WIN,13.266
DOGEUSDT,2025-07-03 13:00:00+00:00,2025-07-04 06:00:00+00:00,SHORT,0.174462725,0.168494205,0.16841,0.17829868272428667,1.58,WIN,16.7054
DOGEUSDT,2025-07-03 14:00:00+00:00,2025-07-04 07:00:00+00:00,SHORT,0.172903505,0.1678533941621947,0.16776950940749097,0.1767540016943818,1.33,WIN,14.2038
DOGEUSDT,2025-07-03 16:00:00+00:00,2025-07-04 07:00:00+00:00,LONG,0.17078534999999997,0.16671300094997846,0.176103951133929,0.16679639914955322,1.33,LOSS,-12.3224
DOGEUSDT,2025-07-03 17:00:00+00:00,2025-07-04 07:00:00+00:00,LONG,0.17100545999999997,0.16732066707831464,0.1758069143160718,0.1674043692629461,1.33,LOSS,-11.1739
DOGEUSDT,2025-07-03 18:00:00+00:00,2025-07-04 06:00:00+00:00,LONG,0.17176584,0.16814290472240204,0.1761777670739289,0.16822701823151778,1.25,LOSS,-10.9461
DOGEUSDT,2025-07-03 20:00:00+00:00,2025-07-04 06:00:00+00:00,SHORT,0.172363775,0.16874207865047008,0.1686577497755823,0.17611650630610443,0.99,WIN,10.106
DOGEUSDT,2025-07-04 00:00:00+00:00,2025-07-04 06:00:00+00:00,LONG,0.171595755,0.1681666089220673,0.17455281784315246,0.1682507342892119,0.88,LOSS,-10.3919
DOGEUSDT,2025-07-04 01:00:00+00:00,2025-07-04 06:00:00+00:00,SHORT,0.172303805,0.169074495,0.16899,0.17453389584804913,1.49,WIN,8.971
DOGEUSDT,2025-07-04 02:00:00+00:00,2025-07-04 06:00:00+00:00,LONG,0.17076534,0.16808966465701944,0.17403033386885675,0.16817375153278583,1.26,LOSS,-8.2344
DOGEUSDT,2025-07-04 17:00:00+00:00,2025-07-05 17:00:00+00:00,LONG,0.16294143,0.162859959285,0.16781,0.16048461296495392,1.98,TIMEOUT,-0.65
DOGEUSDT,2025-07-04 18:00:00+00:00,2025-07-05 18:00:00+00:00,LONG,0.16206099000000002,0.16197995950500002,0.16731,0.15970574856962677,2.23,TIMEOUT,-0.65
DOGEUSDT,2025-07-04 19:00:00+00:00,2025-07-05 19:00:00+00:00,LONG,0.162070995,0.1619899595025,0.16731,0.1598097857603432,2.32,TIMEOUT,-0.65
DOGEUSDT,2025-07-04 20:00:00+00:00,2025-07-05 20:00:00+00:00,LONG,0.16270131,0.162619959345,0.16731,0.16052959532563074,2.12,TIMEOUT,-0.65
DOGEUSDT,2025-07-04 21:00:00+00:00,2025-07-05 21:00:00+00:00,LONG,0.16290141,0.162819959295,0.16731,0.16059861576073778,1.91,TIMEOUT,-0.65
DOGEUSDT,2025-07-05 00:00:00+00:00,2025-07-06 00:00:00+00:00,LONG,0.16344168,0.16335995916,0.16620053176137378,0.16059028705965656,0.97,TIMEOUT,-0.65
DOGEUSDT,2025-07-05 01:00:00+00:00,2025-07-06 01:00:00+00:00,LONG,0.16331161499999997,0.16322995919249997,0.16590795319319057,0.16063091545170236,0.97,TIMEOUT,-0.65
DOGEUSDT,2025-07-05 02:00:00+00:00,2025-07-06 02:00:00+00:00,LONG,0.16320155999999997,0.16311995921999997,0.16583305310076515,0.1611321267248087,1.27,TIMEOUT,-0.65
DOGEUSDT,2025-07-05 08:00:00+00:00,2025-07-06 08:00:00+00:00,LONG,0.16406199,0.163979959005,0.16655462099981003,0.1612768422500475,0.89,TIMEOUT,-0.65
DOGEUSDT,2025-07-05 13:00:00+00:00,2025-07-05 18:00:00+00:00,LONG,0.163831875,0.16215643432536264,0.16595763753078185,0.1622375531019136,1.33,LOSS,-5.5133
DOGEUSDT,2025-07-05 14:00:00+00:00,2025-07-05 18:00:00+00:00,LONG,0.16378185,0.16213299730281433,0.1658721775266776,0.1622141043549918,1.33,LOSS,-5.4337
DOGEUSDT,2025-07-05 15:00:00+00:00,2025-07-06 11:00:00+00:00,LONG,0.16307149499999998,0.16504055063369236,0.16512311218978723,0.16153278210765953,1.33,WIN,5.6374
DOGEUSDT,2025-07-05 16:00:00+00:00,2025-07-06 11:00:00+00:00,LONG,0.16332162,0.16535830105370006,0.1654410215644823,0.1617320688266383,1.33,WIN,5.8352
DOGEUSDT,2025-07-05 18:00:00+00:00,2025-07-06 10:00:00+00:00,LONG,0.162611265,0.16473480690067915,0.16481721550843337,0.160956802118675,1.33,WIN,6.1295
DOGEUSDT,2025-07-06 04:00:00+00:00,2025-07-06 11:00:00+00:00,LONG,0.16371181499999998,0.16516715223365053,0.16524977712221162,0.16255834340834124,1.33,WIN,4.0448
DOGEUSDT,2025-07-06 05:00:00+00:00,2025-07-06 10:00:00+00:00,LONG,0.16341166499999998,0.16477680255649713,0.16485923217258341,0.1623259896205624,1.33,WIN,3.777
DOGEUSDT,2025-07-06 08:00:00+00:00,2025-07-06 11:00:00+00:00,LONG,0.163911915,0.16537360907675977,0.16545633724538245,0.1627438944386544,1.32,WIN,4.0588
DOGEUSDT,2025-07-06 09:00:00+00:00,2025-07-06 11:00:00+00:00,LONG,0.16348169999999998,0.16491103584635847,0.16499353261266478,0.1623478255405014,1.33,WIN,3.9715
DOGEUSDT,2025-07-06 18:00:00+00:00,2025-07-07 03:00:00+00:00,LONG,0.168774345,0.17515238000000002,0.17524,0.16389741266660776,1.33,WIN,18.4952
DOGEUSDT,2025-07-06 19:00:00+00:00,2025-07-07 03:00:00+00:00,LONG,0.16950470999999998,0.17515238000000002,0.17524,0.16399042431106006,1.04,WIN,16.2593
DOGEUSDT,2025-07-06 20:00:00+00:00,2025-07-07 03:00:00+00:00,LONG,0.17050521,0.17515238000000002,0.17524,0.16403036773625204,0.73,WIN,13.2276
DOGEUSDT,2025-07-07 00:00:00+00:00,2025-07-07 03:00:00+00:00,LONG,0.17124558,0.17514179202926822,0.1752294067326345,0.16641404331684137,0.82,WIN,10.9761
DOGEUSDT,2025-07-07 01:00:00+00:00,2025-07-07 03:00:00+00:00,LONG,0.1716858,0.17549865661003242,0.1755864498349499,0.16643483754126254,0.74,WIN,10.7042
DOGEUSDT,2025-07-07 03:00:00+00:00,2025-07-07 12:00:00+00:00,SHORT,0.174922495,0.169494705,0.16941,0.17845399440702178,1.56,WIN,15.1148
DOGEUSDT,2025-07-07 04:00:00+00:00,2025-07-07 12:00:00+00:00,SHORT,0.17402294499999998,0.169494705,0.16941,0.1783335442731396,1.07,WIN,12.6105
DOGEUSDT,2025-07-07 05:00:00+00:00,2025-07-07 14:00:00+00:00,SHORT,0.17317337,0.16891216372804252,0.16882774985311597,0.178276405036721,0.85,WIN,11.9033
DOGEUSDT,2025-07-07 07:00:00+00:00,2025-07-07 13:00:00+00:00,SHORT,0.17313339000000003,0.16903808989621863,0.1689536130896738,0.17823494422758154,0.82,WIN,11.427
DOGEUSDT,2025-07-08 01:00:00+00:00,2025-07-08 10:00:00+00:00,LONG,0.16682337,0.16980671835351,0.16989166418560278,0.1645221493607979,1.33,WIN,8.5416
DOGEUSDT,2025-07-08 02:00:00+00:00,2025-07-08 08:00:00+00:00,LONG,0.166593255,0.16956495173920869,0.16964977662752243,0.16430086377935818,1.33,WIN,8.519
DOGEUSDT,2025-07-08 08:00:00+00:00,2025-07-08 11:00:00+00:00,LONG,0.16834412999999998,0.17104155619357578,0.1711271197534525,0.1651942525616369,0.88,WIN,7.6116
DOGEUSDT,2025-07-08 09:00:00+00:00,2025-07-08 11:00:00+00:00,LONG,0.168834375,0.17143787096993235,0.17152363278632551,0.16521768555341865,0.74,WIN,7.3102
DOGEUSDT,2025-07-08 13:00:00+00:00,2025-07-09 05:00:00+00:00,SHORT,0.17062464500000002,0.17299608902651573,0.16732,0.17290963420941102,1.45,LOSS,-7.3493
DOGEUSDT,2025-07-08 14:00:00+00:00,2025-07-09 03:00:00+00:00,LONG,0.16884438,0.1720467455693317,0.17213281197531935,0.16637805601851047,1.33,WIN,9.0832
DOGEUSDT,2025-07-08 15:00:00+00:00,2025-07-09 05:00:00+00:00,LONG,0.16932461999999998,0.17248830708142082,0.1725745943786101,0.1668871392160424,1.33,WIN,8.9421
DOGEUSDT,2025-07-08 16:00:00+00:00,2025-07-09 05:00:00+00:00,LONG,0.169994955,0.17322094566173138,0.1733075994614621,0.16719183888463449,1.18,WIN,9.0885
DOGEUSDT,2025-07-08 17:00:00+00:00,2025-07-09 11:00:00+00:00,SHORT,0.17113439000000003,0.17381447270440037,0.1676767648000662,0.1737276088999504,1.33,LOSS,-8.2303
DOGEUSDT,2025-07-08 20:00:00+00:00,2025-07-09 05:00:00+00:00,LONG,0.16997494500000002,0.17286385429875115,0.17295032946348288,0.1676161538841293,1.26,WIN,8.098
DOGEUSDT,2025-07-08 22:00:00+00:00,2025-07-09 05:00:00+00:00,SHORT,0.17119436,0.17332417869438585,0.16847009344742844,0.17323755991442866,1.33,LOSS,-6.6205
DOGEUSDT,2025-07-08 23:00:00+00:00,2025-07-09 05:00:00+00:00,SHORT,0.17085453,0.1728436819108011,0.16831749898777132,0.17275730325917152,1.33,LOSS,-6.2212
DOGEUSDT,2025-07-09 00:00:00+00:00,2025-07-09 05:00:00+00:00,SHORT,0.17052469500000003,0.17270133089767584,0.1680646014560685,0.17261502338598286,1.18,LOSS,-6.7822
DOGEUSDT,2025-07-09 02:00:00+00:00,2025-07-09 05:00:00+00:00,SHORT,0.17157417000000003,0.17361438650776298,0.16896956640478034,0.17352762269641478,1.33,LOSS,-6.3456
DOGEUSDT,2025-07-09 05:00:00+00:00,2025-07-09 12:00:00+00:00,SHORT,0.17219386,0.17466551224461044,0.16901470915594144,0.1745782231330439,1.33,LOSS,-7.5769
DOGEUSDT,2025-07-09 06:00:00+00:00,2025-07-09 12:00:00+00:00,SHORT,0.17241375,0.17479355114766237,0.1693571526018159,0.17470619804863807,1.33,LOSS,-7.3014
DOGEUSDT,2025-07-09 08:00:00+00:00,2025-07-09 12:00:00+00:00,LONG,0.17153572499999997,0.17417377215000202,0.17426090260130267,0.16922870559967432,1.18,WIN,7.2895
DOGEUSDT,2025-07-09 09:00:00+00:00,2025-07-09 12:00:00+00:00,LONG,0.171775845,0.17426115808833514,0.17434833225446236,0.16926687818638442,1.03,WIN,6.8342
DOGEUSDT,2025-07-09 10:00:00+00:00,2025-07-09 12:00:00+00:00,SHORT,0.17242374500000002,0.17438100864625822,0.16993025604613266,0.17429386171540054,1.33,LOSS,-6.0757
DOGEUSDT,2025-07-09 14:00:00+00:00,2025-07-09 19:00:00+00:00,LONG,0.17240616,0.17540715088192396,0.1754948983310895,0.17008960625168287,1.33,WIN,8.3033
DOGEUSDT,2025-07-09 16:00:00+00:00,2025-07-09 19:00:00+00:00,LONG,0.173676795,0.17649799864501176,0.1765862917909072,0.1703826258022732,0.88,WIN,7.722
DOGEUSDT,2025-07-09 17:00:00+00:00,2025-07-09 19:00:00+00:00,LONG,0.17286638999999998,0.1757347092418435,0.17582262055211956,0.17037094236197012,1.18,WIN,7.8963
DOGEUSDT,2025-07-09 18:00:00+00:00,2025-07-09 19:00:00+00:00,LONG,0.172636275,0.1757744103077644,0.17586234147850363,0.17021672514112227,1.33,WIN,8.6889
DOGEUSDT,2025-07-09 21:00:00+00:00,2025-07-10 17:00:00+00:00,SHORT,0.18078956000000002,0.18572311916384424,0.17123,0.18563030401183833,1.97,LOSS,-14.0445
DOGEUSDT,2025-07-09 22:00:00+00:00,2025-07-10 17:00:00+00:00,SHORT,0.18194898,0.186545517622665,0.17196,0.18645229147692655,2.22,LOSS,-13.0314
DOGEUSDT,2025-07-09 23:00:00+00:00,2025-07-10 21:00:00+00:00,SHORT,0.18043973500000002,0.18812764012721434,0.17196,0.18803362331555656,1.12,LOSS,-21.7032
DOGEUSDT,2025-07-10 01:00:00+00:00,2025-07-10 18:00:00+00:00,LONG,0.180980445,0.186516695,0.18661,0.1705622562652042,0.54,WIN,14.8952
DOGEUSDT,2025-07-10 02:00:00+00:00,2025-07-10 18:00:00+00:00,LONG,0.181060485,0.186516695,0.18661,0.1739266220965103,0.78,WIN,14.6674
DOGEUSDT,2025-07-10 03:00:00+00:00,2025-07-10 18:00:00+00:00,LONG,0.180360135,0.186516695,0.18661,0.17399707248364227,0.98,WIN,16.6674
DOGEUSDT,2025-07-10 08:00:00+00:00,2025-07-10 17:00:00+00:00,SHORT,0.18250870000000002,0.1853373170785499,0.17874,0.1852446947311843,1.38,LOSS,-8.1493
DOGEUSDT,2025-07-10 14:00:00+00:00,2025-07-10 16:00:00+00:00,LONG,0.18025007999999998,0.18323834506405678,0.18333001006909133,0.17794013244818147,1.33,WIN,7.8892
DOGEUSDT,2025-07-10 15:00:00+00:00,2025-07-10 16:00:00+00:00,LONG,0.180680295,0.1836923422760159,0.1837842343932125,0.17811401515169686,1.21,WIN,7.9353
DOGEUSDT,2025-07-11 05:00:00+00:00,2025-07-11 13:00:00+00:00,SHORT,0.19820085,0.2026897834001108,0.18572,0.20258848915553304,2.84,LOSS,-11.7242
DOGEUSDT,2025-07-11 07:00:00+00:00,2025-07-11 13:00:00+00:00,LONG,0.19655822999999997,0.20273379619923074,0.20283521380613379,0.18958075404846653,0.9,WIN,15.3093
DOGEUSDT,2025-07-11 09:00:00+00:00,2025-07-11 13:00:00+00:00,SHORT,0.198770565,0.2032342989103941,0.19115,0.20313273254412206,1.75,LOSS,-11.6284
DOGEUSDT,2025-07-11 10:00:00+00:00,2025-07-11 13:00:00+00:00,SHORT,0.19929030500000003,0.20364061963000826,0.19362557806012567,0.2035388502049058,1.33,LOSS,-11.3145
DOGEUSDT,2025-07-11 11:00:00+00:00,2025-07-11 13:00:00+00:00,SHORT,0.198910495,0.20318610979467377,0.1933450649854422,0.20308456751091833,1.33,LOSS,-11.1476
DOGEUSDT,2025-07-11 15:00:00+00:00,2025-07-11 17:00:00+00:00,LONG,0.20131060499999998,0.20990577396382024,0.21001077935349696,0.19427495641162576,1.24,WIN,20.948
DOGEUSDT,2025-07-11 18:00:00+00:00,2025-07-11 22:00:00+00:00,SHORT,0.21165412000000003,0.19796893499999998,0.19787,0.21874915178991844,1.94,WIN,31.9291
DOGEUSDT,2025-07-11 19:00:00+00:00,2025-07-11 22:00:00+00:00,SHORT,0.21160414500000002,0.19796893499999998,0.19787,0.21851917255126266,1.99,WIN,31.8187
DOGEUSDT,2025-07-11 20:00:00+00:00,2025-07-11 22:00:00+00:00,SHORT,0.205986955,0.19656649062456688,0.19646825649631874,0.2160396746259203,0.95,WIN,22.4667
DOGEUSDT,2025-07-12 10:00:00+00:00,2025-07-12 12:00:00+00:00,SHORT,0.20205892000000003,0.19593358430332428,0.19583566647008924,0.20672636014743312,1.33,WIN,14.7573
DOGEUSDT,2025-07-12 15:00:00+00:00,2025-07-13 14:00:00+00:00,LONG,0.19323657,0.20274857500000001,0.20285,0.18797071033295687,1.83,WIN,24.2123
DOGEUSDT,2025-07-12 16:00:00+00:00,2025-07-13 14:00:00+00:00,LONG,0.19430710499999998,0.20274857500000001,0.20285,0.18900135995522926,1.61,WIN,21.322
DOGEUSDT,2025-07-12 17:00:00+00:00,2025-07-13 17:00:00+00:00,LONG,0.19737864,0.19727995068,0.20438705649617947,0.19014789587595513,0.97,TIMEOUT,-0.65
DOGEUSDT,2025-07-12 20:00:00+00:00,2025-07-13 12:00:00+00:00,LONG,0.194247075,0.20063963,0.20074,0.18973725032397637,1.44,WIN,16.0547
DOGEUSDT,2025-07-13 05:00:00+00:00,2025-07-13 14:00:00+00:00,LONG,0.19773882,0.20229276490605183,0.20239396188699532,0.19296621452825116,0.98,WIN,11.1151
DOGEUSDT,2025-07-13 08:00:00+00:00,2025-07-13 14:00:00+00:00,LONG,0.19793892,0.2022386468992195,0.2023398168076233,0.1946382473942825,1.33,WIN,10.4612
DOGEUSDT,2025-07-13 09:00:00+00:00,2025-07-13 13:00:00+00:00,LONG,0.197208555,0.20144722490049025,0.2015479988999402,0.19395397207504486,1.33,WIN,10.3467
DOGEUSDT,2025-07-13 10:00:00+00:00,2025-07-13 12:00:00+00:00,LONG,0.19694842499999998,0.2010193830750915,0.20111994304661482,0.19381978646503883,1.33,WIN,9.9351
DOGEUSDT,2025-07-13 14:00:00+00:00,2025-07-13 22:00:00+00:00,SHORT,0.201029435,0.19609967629344408,0.19600167545571623,0.20480025465821283,1.33,WIN,11.8613
DOGEUSDT,2025-07-13 15:00:00+00:00,2025-07-14 03:00:00+00:00,SHORT,0.20002993500000002,0.2055454025752121,0.19473921006162073,0.2054426812345948,0.98,LOSS,-14.1866
DOGEUSDT,2025-07-13 17:00:00+00:00,2025-07-14 03:00:00+00:00,SHORT,0.20067961,0.20561405844538153,0.1951143988240618,0.20551130279398455,1.15,LOSS,-12.6943
DOGEUSDT,2025-07-13 19:00:00+00:00,2025-07-13 22:00:00+00:00,SHORT,0.20115937,0.19600647675576477,0.1959085224945175,0.2054327118763706,1.23,WIN,12.408
DOGEUSDT,2025-07-13 20:00:00+00:00,2025-07-13 22:00:00+00:00,SHORT,0.20089950000000004,0.19592401187799618,0.1958260988285819,0.20538835029285454,1.13,WIN,11.983
DOGEUSDT,2025-07-14 00:00:00+00:00,2025-07-14 03:00:00+00:00,LONG,0.19881936,0.20400810217286808,0.2041101572514938,0.19443730068712653,1.21,WIN,12.6489
DOGEUSDT,2025-07-14 01:00:00+00:00,2025-07-14 03:00:00+00:00,LONG,0.199529715,0.20455940841498566,0.20466173928462797,0.194476993928843,1.02,WIN,12.2039
DOGEUSDT,2025-07-14 05:00:00+00:00,2025-07-14 20:00:00+00:00,SHORT,0.206426735,0.19585787999999998,0.19576,0.21222403611990012,1.84,WIN,25.1995
DOGEUSDT,2025-07-14 06:00:00+00:00,2025-07-14 18:00:00+00:00,SHORT,0.20635677000000002,0.197748825,0.19765,0.21198109763724682,1.55,WIN,20.4569
DOGEUSDT,2025-07-14 07:00:00+00:00,2025-07-14 18:00:00+00:00,SHORT,0.20757616,0.197748825,0.19765,0.21299257728561388,1.83,WIN,23.2716
DOGEUSDT,2025-07-14 08:00:00+00:00,2025-07-14 18:00:00+00:00,SHORT,0.20673658,0.197748825,0.19765,0.2127500761047329,1.51,WIN,21.3372
DOGEUSDT,2025-07-14 09:00:00+00:00,2025-07-14 18:00:00+00:00,SHORT,0.20743623000000003,0.197748825,0.19765,0.21276642787230557,1.84,WIN,22.9503
DOGEUSDT,2025-07-14 11:00:00+00:00,2025-07-14 15:00:00+00:00,SHORT,0.205547175,0.19891488827852313,0.198815480538254,0.21265292361543647,0.95,WIN,15.7332
DOGEUSDT,2025-07-14 12:00:00+00:00,2025-07-14 15:00:00+00:00,SHORT,0.205647125,0.19932326829472002,0.1992236564664868,0.21257586713337828,0.93,WIN,14.9755
DOGEUSDT,2025-07-14 13:00:00+00:00,2025-07-14 15:00:00+00:00,SHORT,0.20549720000000002,0.19915772303459073,0.19905819393762192,0.21257975151559452,0.91,WIN,15.0247
DOGEUSDT,2025-07-15 03:00:00+00:00,2025-07-15 23:00:00+00:00,LONG,0.190445175,0.19847071500000002,0.19857,0.18581718924979784,1.76,WIN,20.6705
DOGEUSDT,2025-07-15 04:00:00+00:00,2025-07-15 23:00:00+00:00,LONG,0.19183587,0.19847071500000002,0.19857,0.18685569300549715,1.35,WIN,16.893
DOGEUSDT,2025-07-15 05:00:00+00:00,2025-07-15 23:00:00+00:00,LONG,0.19166578499999998,0.19847071500000002,0.19857,0.1869496006047642,1.46,WIN,17.3521
DOGEUSDT,2025-07-15 06:00:00+00:00,2025-07-15 17:00:00+00:00,LONG,0.191565735,0.19832079000000002,0.19842,0.1870256538574623,1.51,WIN,17.2312
DOGEUSDT,2025-07-15 07:00:00+00:00,2025-07-15 17:00:00+00:00,LONG,0.19081536,0.19832079000000002,0.19842,0.186828060029402,1.91,WIN,19.2667
DOGEUSDT,2025-07-15 08:00:00+00:00,2025-07-15 17:00:00+00:00,LONG,0.19102546499999998,0.19832079000000002,0.19842,0.18700980502548173,1.84,WIN,18.6952
